1,0,0,33317116,2710004,31012776,0,0,0,0,6922,34207,7,0,92,0,0,2019-05-20,01:59:49
25,0,0,33132428,2710004,31017916,0,0,0,0,12806,8532,24,1,75,0,0,2019-05-20,01:59:51
0,0,0,33125036,2710004,31013704,0,0,0,580,6213,17267,21,0,79,0,0,2019-05-20,01:59:53
1,0,0,33123864,2710004,31013628,0,0,0,2056,4120,1767,1,0,99,0,0,2019-05-20,01:59:55
0,0,0,33123408,2710004,31013660,0,0,0,20,2449,1209,0,0,99,0,0,2019-05-20,01:59:57
7,0,0,33109520,2710004,31014096,0,0,0,40,8562,8147,14,0,86,0,0,2019-05-20,01:59:59
5,0,0,33103272,2710004,31014304,0,0,0,100,9414,20960,24,0,76,0,0,2019-05-20,02:00:01
1,0,0,33091356,2710004,31015200,0,0,0,574,4919,11998,8,0,92,0,0,2019-05-20,02:00:03
1,0,0,33092004,2710012,31015064,0,0,0,74,4169,1809,1,0,99,0,0,2019-05-20,02:00:05
0,0,0,33090764,2710012,31015208,0,0,0,100,14071,3462,2,0,98,0,0,2019-05-20,02:00:07
2,0,0,33088560,2710012,31015232,0,0,0,0,1694,608,0,0,100,0,0,2019-05-20,02:00:09
0,0,0,33093100,2710012,31015744,0,0,0,100,15657,1547,3,0,97,0,0,2019-05-20,02:00:11
1,0,0,33093488,2710012,31015304,0,0,0,0,496,581,0,0,100,0,0,2019-05-20,02:00:13
25,0,0,33029392,2710012,31016092,0,0,0,20,11297,8782,11,0,89,0,0,2019-05-20,02:00:15
2,0,0,32857160,2710056,31017536,0,0,0,804,7793,18526,21,3,76,0,0,2019-05-20,02:00:17
1,0,0,32723788,2710076,31017616,0,0,0,2128,3584,7415,10,2,88,0,0,2019-05-20,02:00:19
1,0,0,32596624,2710076,31017624,0,0,0,0,9088,766,52,0,48,0,0,2019-05-20,02:00:21
3,0,0,32596684,2710076,31017692,0,0,0,340,7383,5617,6,0,94,0,0,2019-05-20,02:00:23
1,0,0,32594776,2710076,31017664,0,0,0,0,3707,9613,3,0,97,0,0,2019-05-20,02:00:25
0,0,0,32591412,2710076,31017768,0,0,0,20,5791,4642,3,0,97,0,0,2019-05-20,02:00:27
0,0,0,32591480,2710076,31017776,0,0,0,60,1095,1694,1,0,99,0,0,2019-05-20,02:00:29
12,0,0,32554628,2710076,31017976,0,0,0,740,12659,14682,18,0,82,0,0,2019-05-20,02:00:31
1,0,0,32534880,2710076,31018476,0,0,0,60,5100,8392,14,0,86,0,0,2019-05-20,02:00:33
2,0,0,32524232,2710076,31018568,0,0,0,660,12584,12157,13,0,86,0,0,2019-05-20,02:00:35
1,0,0,32414300,2710076,31019020,0,0,0,40,2914,5209,8,0,92,0,0,2019-05-20,02:00:37
0,0,0,32413600,2710076,31019040,0,0,0,20,5677,642,1,0,99,0,0,2019-05-20,02:00:39
0,0,0,32428116,2710076,31019048,0,0,0,0,711,1070,0,0,100,0,0,2019-05-20,02:00:41
0,0,0,32415896,2710076,31019232,0,0,0,280,14818,15375,8,0,91,0,0,2019-05-20,02:00:43
0,0,0,32410404,2710076,31019292,0,0,0,20,6124,2320,2,0,98,0,0,2019-05-20,02:00:45
1,0,0,32417528,2710076,31019364,0,0,0,0,801,609,0,0,100,0,0,2019-05-20,02:00:47
20,0,0,32400720,2710088,31020468,0,0,0,202,12166,20698,18,1,82,0,0,2019-05-20,02:00:49
24,0,0,32382032,2710088,31022048,0,0,0,52,20327,43846,44,1,55,0,0,2019-05-20,02:00:51
8,0,0,32359484,2710088,31023380,0,0,0,380,9193,21606,20,0,79,0,0,2019-05-20,02:00:53
0,0,0,32347176,2710096,31023520,0,0,0,2790,7066,17170,14,0,86,0,0,2019-05-20,02:00:55
1,0,0,32338600,2710096,31024456,0,0,0,260,6409,14483,13,0,87,0,0,2019-05-20,02:00:57
3,0,0,32335848,2710096,31024856,0,0,0,212,5929,14251,10,0,89,0,0,2019-05-20,02:00:59
2,1,0,32267332,2710096,31025196,0,0,0,376,7088,10639,15,2,83,0,0,2019-05-20,02:01:01
1,0,0,32228280,2710096,31025280,0,0,0,172,3981,7664,11,0,89,0,0,2019-05-20,02:01:03
2,0,0,32208528,2710096,31025604,0,0,0,180,5980,6991,12,0,88,0,0,2019-05-20,02:01:05
7,0,0,32204408,2710096,31025764,0,0,0,160,3096,5823,4,0,95,0,0,2019-05-20,02:01:07
3,0,0,32193400,2710096,31025824,0,0,0,200,4025,5844,9,0,91,0,0,2019-05-20,02:01:09
1,0,0,32187840,2710096,31026200,0,0,0,280,5690,7867,13,0,87,0,0,2019-05-20,02:01:11
2,0,0,32183480,2710096,31026588,0,0,0,340,4699,10135,10,0,90,0,0,2019-05-20,02:01:13
6,1,0,32186168,2710104,31026604,0,0,0,1580,7542,9007,17,0,83,0,0,2019-05-20,02:01:15
0,0,0,32159200,2710104,31026632,0,0,0,192,4090,6413,8,0,91,0,0,2019-05-20,02:01:17
1,0,0,32022192,2710112,31026696,0,0,0,240,4743,3427,20,1,79,0,0,2019-05-20,02:01:19
8,0,0,32018840,2710120,31027064,0,0,0,376,8442,8678,18,0,82,0,0,2019-05-20,02:01:21
3,0,0,32015728,2710120,31027492,0,0,0,160,4644,5040,12,0,88,0,0,2019-05-20,02:01:23
3,0,0,32026312,2710120,31027700,0,0,0,280,7019,7151,14,0,86,0,0,2019-05-20,02:01:25
5,0,0,32034312,2710120,31028540,0,0,0,228,4487,5315,8,0,92,0,0,2019-05-20,02:01:27
3,0,0,32030048,2710120,31028408,0,0,0,1206,5398,8407,11,0,88,0,0,2019-05-20,02:01:29
3,0,0,32039952,2710120,31028584,0,0,0,220,3255,6287,7,0,93,0,0,2019-05-20,02:01:31
8,0,0,32036828,2710120,31028760,0,0,0,220,3395,5019,9,0,91,0,0,2019-05-20,02:01:33
4,0,0,32037076,2710120,31028836,0,0,0,360,4920,5976,11,0,89,0,0,2019-05-20,02:01:35
2,0,0,32039092,2710120,31028956,0,0,0,140,1940,2217,6,0,94,0,0,2019-05-20,02:01:37
0,0,0,32034204,2710120,31028096,0,0,0,420,4913,7976,8,0,92,0,0,2019-05-20,02:01:39
0,0,0,32034220,2710120,31029024,0,0,0,80,3128,4510,4,0,96,0,0,2019-05-20,02:01:41
6,0,0,32024988,2710120,31029916,0,0,0,180,5226,9161,9,0,91,0,0,2019-05-20,02:01:43
1,0,0,32021344,2710120,31029628,0,0,0,1152,4241,4928,9,0,91,0,0,2019-05-20,02:01:45
1,0,0,32001212,2710120,31030300,0,0,0,20,2285,1873,5,0,94,0,0,2019-05-20,02:01:47
2,0,0,31990924,2710120,31031288,0,0,0,300,5904,6536,15,0,85,0,0,2019-05-20,02:01:49
2,0,0,31990700,2710128,31030284,0,0,0,358,3659,4359,7,0,93,0,0,2019-05-20,02:01:51
9,0,0,32013044,2710128,31030812,0,0,0,360,5753,8475,9,0,91,0,0,2019-05-20,02:01:53
1,0,0,32012276,2710128,31031048,0,0,0,1360,4466,8240,6,0,93,0,0,2019-05-20,02:01:55
3,0,0,32037492,2710128,31032028,0,0,0,60,2125,2656,3,0,97,0,0,2019-05-20,02:01:57
4,0,0,32023904,2710132,31034712,0,0,0,2364,6356,9088,15,0,84,0,0,2019-05-20,02:01:59
0,0,0,32019824,2710132,31033968,0,0,0,200,5012,9499,7,0,93,0,0,2019-05-20,02:02:01
2,0,0,32018844,2710132,31034844,0,0,0,280,5376,5465,10,0,90,0,0,2019-05-20,02:02:03
1,0,0,32015076,2710132,31034916,0,0,0,300,3899,3917,8,0,92,0,0,2019-05-20,02:02:05
2,1,0,32013672,2710132,31035268,0,0,0,238,3709,3917,7,0,93,0,0,2019-05-20,02:02:07
1,0,0,31730552,2710132,31035672,0,0,0,1248,5300,5184,11,0,89,0,0,2019-05-20,02:02:09
5,0,0,31727180,2710132,31036092,0,0,0,260,4024,4577,8,0,92,0,0,2019-05-20,02:02:11
1,0,0,31724756,2710132,31035336,0,0,0,420,5482,7088,9,0,91,0,0,2019-05-20,02:02:13
0,0,0,31723416,2710132,31035600,0,0,0,200,2545,3553,3,0,97,0,0,2019-05-20,02:02:15
2,0,0,31719352,2710132,31036676,0,0,0,240,4417,4758,8,0,92,0,0,2019-05-20,02:02:17
2,0,0,31718492,2710132,31036736,0,0,0,1216,3064,3161,6,0,94,0,0,2019-05-20,02:02:19
7,0,0,31717564,2710132,31036672,0,0,0,100,3307,4349,10,0,90,0,0,2019-05-20,02:02:21
1,0,0,31713232,2710136,31037500,0,0,0,544,5468,6703,11,0,89,0,0,2019-05-20,02:02:23
2,0,0,31712636,2710136,31037720,0,0,0,508,2165,1707,4,0,96,0,0,2019-05-20,02:02:25
5,0,0,31706108,2710140,31036692,0,0,0,380,6616,6770,11,0,89,0,0,2019-05-20,02:02:27
2,0,0,31702256,2710140,31036356,0,0,0,752,3456,4831,5,0,95,0,0,2019-05-20,02:02:29
3,0,0,31692456,2710140,31036528,0,0,0,260,6643,7972,11,0,89,0,0,2019-05-20,02:02:31
2,0,0,31690628,2710140,31038068,0,0,0,260,4369,4490,7,0,93,0,0,2019-05-20,02:02:33
2,0,0,31691512,2710140,31038100,0,0,0,120,1520,1667,1,0,99,0,0,2019-05-20,02:02:35
1,0,0,31687160,2710140,31038096,0,0,0,380,6725,8159,8,0,91,0,0,2019-05-20,02:02:37
0,0,0,31687800,2710140,31037924,0,0,0,1304,2845,3610,4,0,96,0,0,2019-05-20,02:02:39
6,0,0,31684084,2710140,31038008,0,0,0,360,4886,6236,6,0,94,0,0,2019-05-20,02:02:41
1,0,0,31681960,2710140,31038048,0,0,0,260,3698,5115,4,0,95,0,0,2019-05-20,02:02:43
4,0,0,31682288,2710140,31038032,0,0,0,888,3053,3014,3,0,97,0,0,2019-05-20,02:02:45
1,0,0,31675456,2710140,31038048,0,0,0,260,5528,6295,10,0,90,0,0,2019-05-20,02:02:47
1,0,0,31674520,2710140,31038556,0,0,0,180,2106,2263,4,0,95,0,0,2019-05-20,02:02:49
5,0,0,31668556,2710140,31041312,0,0,0,460,7734,11996,19,0,81,0,0,2019-05-20,02:02:51
3,0,0,31664220,2710148,31042412,0,0,0,438,5583,5844,10,0,90,0,0,2019-05-20,02:02:53
9,0,0,31645016,2710148,31043120,0,0,0,3286,8878,21509,13,0,87,0,0,2019-05-20,02:02:55
1,0,0,31640188,2710148,31043532,0,0,0,460,5011,6287,8,0,91,0,0,2019-05-20,02:02:57
2,0,0,31637744,2710148,31043740,0,0,0,120,1993,2196,3,0,97,0,0,2019-05-20,02:02:59
3,0,0,31635848,2710148,31044560,0,0,0,360,6013,8058,9,0,91,0,0,2019-05-20,02:03:01
3,0,0,31632308,2710148,31045240,0,0,0,280,3869,4944,6,0,94,0,0,2019-05-20,02:03:03
7,0,0,31616300,2710148,31045284,0,0,0,300,7829,6805,12,0,88,0,0,2019-05-20,02:03:05
4,0,0,31613968,2710148,31045784,0,0,0,220,4966,4624,15,0,85,0,0,2019-05-20,02:03:07
5,0,0,31611432,2710148,31045088,0,0,0,1804,4862,5158,11,0,89,0,0,2019-05-20,02:03:09
0,0,0,31611980,2710148,31044288,0,0,0,340,5843,6682,8,0,91,0,0,2019-05-20,02:03:11
0,0,0,31609536,2710148,31045136,0,0,0,120,3142,3393,3,0,97,0,0,2019-05-20,02:03:13
4,0,0,31593368,2710148,31045184,0,0,0,876,5113,4734,9,0,91,0,0,2019-05-20,02:03:15
1,0,0,31617348,2710148,31045492,0,0,0,180,5100,4734,7,0,92,0,0,2019-05-20,02:03:17
3,0,0,31613024,2710148,31046824,0,0,0,420,5279,7458,9,0,91,0,0,2019-05-20,02:03:19
1,0,0,31612520,2710148,31045208,0,0,0,320,4772,4501,7,0,93,0,0,2019-05-20,02:03:21
3,0,0,31610400,2710152,31045848,0,0,0,360,3485,4081,3,0,97,0,0,2019-05-20,02:03:23
1,0,0,31609052,2710152,31046212,0,0,0,1634,7880,8177,7,0,93,0,0,2019-05-20,02:03:25
0,0,0,31609276,2710152,31046376,0,0,0,220,1653,1806,2,0,98,0,0,2019-05-20,02:03:27
3,0,0,31603264,2710152,31046344,0,0,0,1276,5349,5108,8,0,92,0,0,2019-05-20,02:03:29
1,0,0,31603308,2710152,31046620,0,0,0,260,3709,3568,6,0,94,0,0,2019-05-20,02:03:31
5,0,0,31600672,2710152,31048544,0,0,0,220,4686,3963,8,0,92,0,0,2019-05-20,02:03:33
1,0,0,31592036,2710152,31048808,0,0,0,440,4784,5290,8,0,92,0,0,2019-05-20,02:03:35
1,0,0,31602656,2710152,31046868,0,0,0,160,1579,1848,1,0,99,0,0,2019-05-20,02:03:37
1,0,0,31590000,2710152,31047452,0,0,0,1668,9325,10081,12,0,88,0,0,2019-05-20,02:03:39
1,0,0,31589648,2710152,31049068,0,0,0,160,2351,2628,2,0,98,0,0,2019-05-20,02:03:41
1,0,0,31586892,2710152,31049924,0,0,0,180,4379,3719,5,0,95,0,0,2019-05-20,02:03:43
2,0,0,31586972,2710152,31048008,0,0,0,1646,5196,5460,8,0,92,0,0,2019-05-20,02:03:45
2,0,0,31586708,2710152,31048132,0,0,0,20,1924,2057,3,0,97,0,0,2019-05-20,02:03:47
3,0,0,31584128,2710152,31048260,0,0,0,320,7133,6956,9,0,91,0,0,2019-05-20,02:03:49
0,0,0,31584648,2710152,31048448,0,0,0,140,2969,2812,3,0,97,0,0,2019-05-20,02:03:51
6,0,0,31555952,2710156,31050260,0,0,0,388,6772,6906,9,0,91,0,0,2019-05-20,02:03:53
1,0,0,31558540,2710156,31048620,0,0,0,1312,3353,2958,6,0,94,0,0,2019-05-20,02:03:55
10,0,0,31553500,2710156,31048676,0,0,0,80,3083,3799,8,0,92,0,0,2019-05-20,02:03:57
7,0,0,31534820,2710156,31049700,0,0,0,806,6711,6776,13,0,86,0,0,2019-05-20,02:03:59
2,0,0,31534260,2710156,31049912,0,0,0,60,1831,1575,5,0,95,0,0,2019-05-20,02:04:01
2,0,0,31532832,2710156,31049720,0,0,0,380,6675,6336,8,0,92,0,0,2019-05-20,02:04:03
1,0,0,31529540,2710156,31051960,0,0,0,1262,2951,2548,4,0,96,0,0,2019-05-20,02:04:05
3,0,0,31527352,2710156,31052072,0,0,0,300,4687,4358,6,0,94,0,0,2019-05-20,02:04:07
1,0,0,31527268,2710156,31049956,0,0,0,540,5421,5046,6,0,94,0,0,2019-05-20,02:04:09
4,0,0,31527936,2710156,31049996,0,0,0,40,1378,1459,1,0,99,0,0,2019-05-20,02:04:11
1,0,0,31526968,2710156,31050040,0,0,0,240,5585,4593,12,0,88,0,0,2019-05-20,02:04:13
1,0,0,31527448,2710156,31050336,0,0,0,378,2298,1857,4,0,96,0,0,2019-05-20,02:04:15
1,0,0,31525188,2710156,31050428,0,0,0,400,4737,5034,7,0,93,0,0,2019-05-20,02:04:17
0,0,0,31522112,2710156,31051100,0,0,0,320,2696,3316,3,0,97,0,0,2019-05-20,02:04:19
7,0,0,31521956,2710156,31051148,0,0,0,500,2444,2402,3,0,97,0,0,2019-05-20,02:04:21
1,0,0,31518952,2710164,31051336,0,0,0,450,6949,6634,9,0,91,0,0,2019-05-20,02:04:23
1,0,0,31518164,2710164,31051396,0,0,0,354,3646,3812,3,0,97,0,0,2019-05-20,02:04:25
0,0,0,31510336,2710164,31051668,0,0,0,320,6531,5890,8,0,92,0,0,2019-05-20,02:04:27
0,0,0,31511336,2710164,31051844,0,0,0,140,1253,1574,1,0,99,0,0,2019-05-20,02:04:29
3,0,0,31509052,2710164,31051840,0,0,0,350,4813,4537,6,0,94,0,0,2019-05-20,02:04:31
1,0,0,31508936,2710164,31051460,0,0,0,240,4436,4098,6,0,94,0,0,2019-05-20,02:04:33
3,0,0,31507456,2710164,31051708,0,0,0,1204,1521,1610,1,0,99,0,0,2019-05-20,02:04:35
0,0,0,31506828,2710164,31051960,0,0,0,460,4701,4557,7,0,93,0,0,2019-05-20,02:04:37
2,0,0,31507176,2710164,31052568,0,0,0,140,2603,2644,3,0,97,0,0,2019-05-20,02:04:39
2,0,0,31504884,2710164,31052724,0,0,0,808,4668,4685,6,0,94,0,0,2019-05-20,02:04:41
3,0,0,31503660,2710164,31052656,0,0,0,220,3143,3420,4,0,96,0,0,2019-05-20,02:04:43
7,0,0,31500108,2710164,31054808,0,0,0,1440,4160,3560,7,0,93,0,0,2019-05-20,02:04:45
2,0,0,31469344,2710164,31054872,0,0,0,500,5584,4936,12,0,88,0,0,2019-05-20,02:04:47
1,2,0,31466784,2710164,31056324,0,0,0,134,2949,2517,6,0,94,0,0,2019-05-20,02:04:49
2,0,0,31465736,2710164,31055764,0,0,0,346,6543,5326,13,0,87,0,0,2019-05-20,02:04:51
2,0,0,31462260,2710172,31055828,0,0,0,432,5609,5092,7,0,93,0,0,2019-05-20,02:04:53
1,0,0,31460912,2710172,31056416,0,0,0,3304,6496,5908,8,0,92,0,0,2019-05-20,02:04:55
4,0,0,31461584,2710172,31053248,0,0,0,436,7298,6699,9,0,91,0,0,2019-05-20,02:04:57
2,0,0,31459696,2710172,31053300,0,0,0,260,3061,3148,4,0,96,0,0,2019-05-20,02:04:59
0,0,0,31456736,2710172,31053612,0,0,0,360,5907,5742,9,0,91,0,0,2019-05-20,02:05:01
0,0,0,31456008,2710172,31053760,0,0,0,200,5980,5908,3,0,96,0,0,2019-05-20,02:05:03
7,0,0,31454056,2710172,31054464,0,0,0,896,6578,6095,7,0,92,0,0,2019-05-20,02:05:05
1,0,0,31454316,2710172,31054856,0,0,0,400,5330,5009,5,0,94,0,0,2019-05-20,02:05:07
5,0,0,31446840,2710172,31057168,0,0,0,240,3218,3193,3,0,96,0,0,2019-05-20,02:05:09
1,0,0,31443376,2710172,31057680,0,0,0,1986,6203,6634,8,0,91,0,0,2019-05-20,02:05:11
1,0,0,31446904,2710172,31054644,0,0,0,280,2133,2136,3,0,97,0,0,2019-05-20,02:05:13
6,0,0,31443640,2710172,31055592,0,0,0,910,8969,6834,13,0,87,0,0,2019-05-20,02:05:15
1,0,0,31444332,2710172,31055864,0,0,0,480,3578,3609,5,0,95,0,0,2019-05-20,02:05:17
4,0,0,31441224,2710172,31058080,0,0,0,200,5592,5166,6,0,93,0,0,2019-05-20,02:05:19
2,0,0,31438732,2710172,31058960,0,0,0,280,3693,3145,6,0,94,0,0,2019-05-20,02:05:21
2,0,0,31406448,2710180,31056328,0,0,0,526,3241,3959,3,0,96,0,0,2019-05-20,02:05:23
1,0,0,31399952,2710180,31058956,0,0,0,3278,6250,5741,9,0,91,0,0,2019-05-20,02:05:25
0,0,0,31408716,2710180,31056592,0,0,0,440,3352,4165,3,0,97,0,0,2019-05-20,02:05:27
5,0,0,31408220,2710180,31056656,0,0,0,100,3980,3625,7,0,93,0,0,2019-05-20,02:05:29
2,0,0,31405604,2710180,31056912,0,0,0,580,7101,7853,7,0,93,0,0,2019-05-20,02:05:31
2,0,0,31403300,2710180,31057016,0,0,0,360,3520,3955,5,0,95,0,0,2019-05-20,02:05:33
3,0,0,31395820,2710180,31060208,0,0,0,200,5745,5015,8,0,92,0,0,2019-05-20,02:05:35
3,0,0,31389492,2710180,31060828,0,0,0,380,5949,5883,8,0,92,0,0,2019-05-20,02:05:37
5,0,0,31375916,2710180,31060792,0,0,0,400,7135,6411,8,0,91,0,0,2019-05-20,02:05:39
4,0,0,31374788,2710180,31062060,0,0,0,3532,2852,2404,5,0,95,0,0,2019-05-20,02:05:41
7,0,0,31371964,2710180,31061636,0,0,0,460,5591,5580,9,0,91,0,0,2019-05-20,02:05:43
2,0,0,31377112,2710180,31058752,0,0,0,280,8663,7985,6,0,94,0,0,2019-05-20,02:05:45
4,0,0,31374824,2710180,31059368,0,0,0,200,3128,3195,4,0,96,0,0,2019-05-20,02:05:47
3,0,0,31376212,2710180,31059500,0,0,0,420,8620,8075,6,0,94,0,0,2019-05-20,02:05:49
1,0,0,31373300,2710180,31060040,0,0,0,220,4084,4607,3,0,97,0,0,2019-05-20,02:05:51
10,0,0,31369360,2710184,31060288,0,0,0,426,7165,6412,9,0,91,0,0,2019-05-20,02:05:53
1,0,0,31368312,2710184,31061124,0,0,0,2528,5034,4669,6,0,93,0,0,2019-05-20,02:05:55
8,0,0,31366968,2710184,31060216,0,0,0,120,3066,2736,7,0,93,0,0,2019-05-20,02:05:57
4,0,0,31365724,2710184,31051156,0,0,0,340,6622,6223,13,0,87,0,0,2019-05-20,02:05:59
1,0,0,31369844,2710184,31054588,0,0,0,2006,3551,2619,6,0,93,0,0,2019-05-20,02:06:01
3,0,0,31369592,2710184,31054660,0,0,0,460,8149,7426,9,0,90,0,0,2019-05-20,02:06:03
2,0,0,31368220,2710188,31054744,0,0,0,2178,2952,3000,3,0,97,0,0,2019-05-20,02:06:05
2,0,0,31374804,2710188,31051768,0,0,0,440,6995,6338,8,0,92,0,0,2019-05-20,02:06:07
4,0,0,31372820,2710188,31052424,0,0,0,260,5916,6699,7,0,93,0,0,2019-05-20,02:06:09
4,0,0,31370708,2710188,31056040,0,0,0,240,5024,4402,7,0,93,0,0,2019-05-20,02:06:11
4,1,0,31365604,2710188,31056040,0,0,0,336,7057,5277,15,0,84,0,0,2019-05-20,02:06:13
2,0,0,31362828,2710188,31056188,0,0,0,2446,5114,4331,6,0,93,0,0,2019-05-20,02:06:15
5,0,0,31357860,2710188,31056444,0,0,0,340,8398,7382,15,0,85,0,0,2019-05-20,02:06:17
1,2,0,31358848,2710188,31056512,0,0,0,314,4766,3924,7,0,93,0,0,2019-05-20,02:06:19
4,0,0,31359288,2710188,31056748,0,0,0,2292,2983,2635,5,0,95,0,0,2019-05-20,02:06:21
2,0,0,31359968,2710196,31053300,0,0,0,560,9065,8015,8,0,91,0,0,2019-05-20,02:06:23
0,0,0,31359456,2710196,31053500,0,0,0,140,2106,1996,2,0,98,0,0,2019-05-20,02:06:25
1,0,0,31356316,2710196,31054540,0,0,0,380,7983,7578,10,0,90,0,0,2019-05-20,02:06:27
0,0,0,31356144,2710196,31054172,0,0,0,200,3792,3458,6,0,94,0,0,2019-05-20,02:06:29
6,0,0,31354212,2710196,31054844,0,0,0,2454,6575,5968,7,0,93,0,0,2019-05-20,02:06:31
2,0,0,31356572,2710196,31054740,0,0,0,200,3043,2398,6,0,94,0,0,2019-05-20,02:06:33
3,0,0,31353292,2710196,31054764,0,0,0,464,3287,2513,5,0,95,0,0,2019-05-20,02:06:35
1,0,0,31352472,2710196,31055000,0,0,0,360,9113,8207,8,0,92,0,0,2019-05-20,02:06:37
1,0,0,31353020,2710196,31055084,0,0,0,200,2558,2176,5,0,95,0,0,2019-05-20,02:06:39
3,0,0,31344516,2710196,31058484,0,0,0,2370,9354,7645,12,0,88,0,0,2019-05-20,02:06:41
5,0,0,31345636,2710196,31058980,0,0,0,180,3718,2772,9,0,91,0,0,2019-05-20,02:06:43
11,0,0,31345300,2710196,31059184,0,0,0,2208,5733,5088,10,0,90,0,0,2019-05-20,02:06:45
4,0,0,31336328,2710196,31060024,0,0,0,400,7638,5038,16,0,84,0,0,2019-05-20,02:06:47
2,0,0,31336412,2710196,31060216,0,0,0,220,5929,4886,9,0,90,0,0,2019-05-20,02:06:49
4,0,0,31332876,2710196,31060612,0,0,0,2862,8008,6694,13,0,87,0,0,2019-05-20,02:06:51
1,0,0,31334524,2710200,31060524,0,0,0,314,3483,2677,7,0,93,0,0,2019-05-20,02:06:53
1,0,0,31322236,2710200,31060708,0,0,0,220,6378,4560,8,0,92,0,0,2019-05-20,02:06:55
4,0,0,31319884,2710200,31061152,0,0,0,320,6430,4814,13,0,87,0,0,2019-05-20,02:06:57
5,0,0,31319120,2710200,31061332,0,0,0,80,3709,2443,8,0,92,0,0,2019-05-20,02:06:59
2,0,0,31317000,2710200,31061476,0,0,0,2822,6628,5025,17,0,83,0,0,2019-05-20,02:07:01
2,0,0,31317492,2710200,31057832,0,0,0,240,3063,2586,6,0,94,0,0,2019-05-20,02:07:03
3,0,0,31317568,2710200,31061680,0,0,0,632,8071,6587,8,0,92,0,0,2019-05-20,02:07:05
3,0,0,31317596,2710200,31062532,0,0,0,80,4180,3204,5,0,95,0,0,2019-05-20,02:07:07
7,0,0,31314580,2710200,31062704,0,0,0,220,4403,3550,8,0,92,0,0,2019-05-20,02:07:09
1,0,0,31326760,2710200,31058280,0,0,0,2778,5175,6301,9,0,91,0,0,2019-05-20,02:07:11
2,0,0,31323076,2710200,31062424,0,0,0,140,2399,2841,3,0,97,0,0,2019-05-20,02:07:13
2,0,0,31319856,2710200,31062520,0,0,0,2348,5461,4552,8,0,92,0,0,2019-05-20,02:07:15
1,0,0,31319408,2710200,31062764,0,0,0,240,4172,3573,7,0,93,0,0,2019-05-20,02:07:17
4,0,0,31321868,2710200,31058468,0,0,0,260,3978,3498,6,0,93,0,0,2019-05-20,02:07:19
1,0,0,31318696,2710200,31058848,0,0,0,534,3810,3988,4,0,96,0,0,2019-05-20,02:07:21
1,0,0,31318028,2710204,31059448,0,0,0,214,1541,1438,1,0,99,0,0,2019-05-20,02:07:23
1,0,0,31319036,2710204,31059752,0,0,0,734,7085,6067,8,0,92,0,0,2019-05-20,02:07:25
1,0,0,31316492,2710204,31059848,0,0,0,220,2592,2788,3,0,97,0,0,2019-05-20,02:07:27
2,0,0,31314448,2710204,31060024,0,0,0,420,7032,6549,9,0,91,0,0,2019-05-20,02:07:29
3,0,0,31298304,2710204,31060244,0,0,0,226,3104,1865,10,0,89,0,0,2019-05-20,02:07:31
7,1,0,31290968,2710204,31064500,0,0,0,178,3354,2405,8,0,92,0,0,2019-05-20,02:07:33
2,0,0,31289828,2710204,31064616,0,0,0,2426,7232,4907,13,0,87,0,0,2019-05-20,02:07:35
1,0,0,31293028,2710204,31060628,0,0,0,220,3646,3220,5,0,95,0,0,2019-05-20,02:07:37
5,2,0,31301948,2710204,31061232,0,0,0,232,4775,3840,8,0,92,0,0,2019-05-20,02:07:39
1,0,0,31300084,2710204,31061492,0,0,0,288,3917,3543,5,0,95,0,0,2019-05-20,02:07:41
8,1,0,31293492,2710204,31065548,0,0,0,336,6033,5246,7,0,93,0,0,2019-05-20,02:07:43
2,0,0,31292900,2710204,31065344,0,0,0,2870,8753,6831,8,0,92,0,0,2019-05-20,02:07:45
1,0,0,31291848,2710204,31065552,0,0,0,240,3810,3883,7,0,93,0,0,2019-05-20,02:07:47
1,0,0,31292708,2710204,31065856,0,0,0,380,6888,5609,14,0,86,0,0,2019-05-20,02:07:49
2,0,0,31293940,2710204,31061820,0,0,0,808,6768,5974,9,0,91,0,0,2019-05-20,02:07:51
3,0,0,31292000,2710212,31062116,0,0,0,352,8111,6899,8,0,92,0,0,2019-05-20,02:07:53
4,0,0,31294256,2710212,31062380,0,0,0,466,4404,2748,9,0,91,0,0,2019-05-20,02:07:55
6,0,0,31285000,2710212,31066760,0,0,0,380,5548,4931,7,0,93,0,0,2019-05-20,02:07:57
2,0,0,31287976,2710212,31062568,0,0,0,400,7838,6696,9,0,91,0,0,2019-05-20,02:07:59
0,0,0,31288492,2710212,31062500,0,0,0,2472,2221,2243,2,0,98,0,0,2019-05-20,02:08:01
5,0,0,31273540,2710212,31066912,0,0,0,500,7932,7271,9,0,91,0,0,2019-05-20,02:08:03
2,0,0,31278580,2710212,31062452,0,0,0,2418,4887,4817,5,0,95,0,0,2019-05-20,02:08:05
10,0,0,31272756,2710212,31064032,0,0,0,260,7332,5984,8,0,92,0,0,2019-05-20,02:08:07
1,0,0,31270420,2710212,31063760,0,0,0,380,7453,5920,11,0,89,0,0,2019-05-20,02:08:09
3,0,0,31266796,2710212,31068028,0,0,0,60,2794,2740,6,0,94,0,0,2019-05-20,02:08:11
4,0,0,31270700,2710212,31063960,0,0,0,420,6438,6169,9,0,90,0,0,2019-05-20,02:08:13
