2019-05-20T01:51:40+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2019-05-20T02:06:51+00:00           910.7   0.00  42.37  71.08  96.52  90.85  84.15    189   10.291     9    7.994   18.285
2019-05-20T02:06:53+00:00           912.7  29.84   0.00  87.17  96.53  90.86  84.15    190   10.332     9    7.994   18.326
2019-05-20T02:06:55+00:00           914.7   0.00  31.69  53.59  96.55  90.86  84.15    191   10.373     9    7.994   18.367
2019-05-20T02:06:57+00:00           916.7  99.98   0.00  60.79  96.65  90.87  84.15    192   10.451     9    7.994   18.445
2019-05-20T02:06:59+00:00           918.7   0.00  99.77  59.38  96.67  90.87  84.15    193   10.522     9    7.994   18.516
2019-05-20T02:07:01+00:00           920.7  74.90   0.00  99.49  96.67  90.87  84.15    195   10.564     9    7.994   18.558
2019-05-20T02:07:03+00:00           922.7  33.14   0.00  39.71  96.69  90.88  84.15    196   10.649     9    7.994   18.643
2019-05-20T02:07:05+00:00           924.7  33.14   0.00  94.36  96.69  90.88  84.15    196   10.649     9    7.994   18.643
2019-05-20T02:07:07+00:00           926.7   0.00  98.06  67.19  96.70  90.88  84.15    197   10.693     9    7.994   18.687
2019-05-20T02:07:09+00:00           928.7  36.86   0.00  21.19  96.72  90.88  84.15    198   10.737     9    7.994   18.731
2019-05-20T02:07:11+00:00           930.7   0.00  31.12  61.38  96.73  90.90  84.15    199   10.779     9    7.994   18.773
2019-05-20T02:07:13+00:00           932.7  16.04   0.00  19.31  96.74  90.92  84.15    200   10.826     9    7.994   18.820
2019-05-20T02:07:15+00:00           934.7  16.04   0.00  96.81  96.74  90.92  84.15    200   10.826     9    7.994   18.820
2019-05-20T02:07:17+00:00           936.7   0.00  24.94  81.30  96.76  90.86  84.15    201   10.867     9    7.994   18.861
2019-05-20T02:07:19+00:00           938.7  17.35   0.00  15.20  96.77  90.86  84.15    202   10.908     9    7.994   18.902
2019-05-20T02:07:21+00:00           940.7   0.00  14.72  15.48  96.78  90.86  84.15    203   10.948     9    7.994   18.942
2019-05-20T02:07:23+00:00           942.7   0.00  14.72  36.79  96.78  90.86  84.15    203   10.948     9    7.994   18.942
2019-05-20T02:07:25+00:00           944.7  38.69   0.00  22.52  96.79  90.86  84.15    204   10.993     9    7.994   18.987
2019-05-20T02:07:27+00:00           946.7  38.69   0.00  67.08  96.79  90.86  84.15    204   10.993     9    7.994   18.987
2019-05-20T02:07:29+00:00           948.7   0.00  27.15   9.50  96.80  90.87  84.15    205   11.034     9    7.994   19.028
2019-05-20T02:07:31+00:00           950.7 100.00   0.00   4.28  97.29  90.88  84.15    206   11.115     9    7.994   19.109
2019-05-20T02:07:33+00:00           952.7 100.00   0.00  93.59  97.29  90.88  84.15    206   11.115     9    7.994   19.109
2019-05-20T02:07:35+00:00           954.7  59.57   0.00   4.99  97.46  90.89  84.15    208   11.202     9    7.994   19.196
2019-05-20T02:07:37+00:00           956.7  59.57   0.00  97.83  97.46  90.89  84.15    208   11.202     9    7.994   19.196
2019-05-20T02:07:39+00:00           958.7   0.00  33.21  64.10  97.46  90.89  84.15    209   11.245     9    7.994   19.239
2019-05-20T02:07:41+00:00           960.7  39.37   0.00  64.14  97.46  90.89  84.15    210   11.287     9    7.994   19.281
2019-05-20T02:07:43+00:00           962.7   0.00  27.73   1.10  97.47  90.89  84.15    211   11.329     9    7.994   19.323
2019-05-20T02:07:45+00:00           964.7   0.00  27.73  95.89  97.47  90.89  84.15    211   11.329     9    7.994   19.323
2019-05-20T02:07:47+00:00           966.7  57.00   0.00  76.75  97.48  90.90  84.15    212   11.386     9    7.994   19.380
2019-05-20T02:07:49+00:00           968.7  42.39   0.00  29.74  97.50  90.91  84.15    214   11.472     9    7.994   19.466
2019-05-20T02:07:51+00:00           970.7   0.00  99.87  44.42  97.51  90.92  84.15    215   11.514     9    7.994   19.508
2019-05-20T02:07:53+00:00           972.7  36.13   0.00  33.62  97.52  90.92  84.15    216   11.557     9    7.994   19.551
2019-05-20T02:07:55+00:00           974.7   0.00  76.07  19.32  97.53  90.92  84.15    217   11.632     9    7.994   19.626
2019-05-20T02:07:57+00:00           976.7   0.00  76.07  97.88  97.53  90.92  84.15    217   11.632     9    7.994   19.626
2019-05-20T02:07:59+00:00           978.7   0.00  98.86   9.53  97.65  90.94  84.15    219   11.717     9    7.994   19.711
2019-05-20T02:08:01+00:00           980.7   0.00  98.86  81.17  97.65  90.94  84.15    219   11.717     9    7.994   19.711
2019-05-20T02:08:03+00:00           982.7  24.37   0.00  53.71  97.68  90.94  84.15    220   11.759     9    7.994   19.753
2019-05-20T02:08:05+00:00           984.7   0.00  28.77  52.42  97.88  90.88  84.15    221   11.802     9    7.994   19.796
2019-05-20T02:08:07+00:00           986.7   0.00  28.77  93.80  97.88  90.88  84.15    221   11.802     9    7.994   19.796
2019-05-20T02:08:09+00:00           988.7   0.00  63.47  43.29  98.10  90.89  84.15    223   11.910     9    7.994   19.904
2019-05-20T02:08:11+00:00           990.7  62.62   0.00   4.24  98.11  90.90  84.15    224   11.952     9    7.994   19.946
2019-05-20T02:08:13+00:00           992.7   0.00  99.17  27.90  98.12  90.90  84.15    225   11.993     9    7.994   19.987
2019-05-20T02:08:15+00:00           994.7   0.00  99.17  75.89  98.12  90.90  84.15    225   11.993     9    7.994   19.987
2019-05-20T02:08:17+00:00           996.7  48.80   0.00  13.54  98.13  90.92  84.15    226   12.050     9    7.994   20.044
2019-05-20T02:08:19+00:00           998.7   0.00  65.77  20.59  98.15  90.92  84.15    227   12.108     9    7.994   20.102
2019-05-20T02:08:21+00:00          1000.7   0.00  65.77  75.29  98.15  90.92  84.15    227   12.108     9    7.994   20.102
2019-05-20T02:08:23+00:00          1002.7   0.00  40.36   7.11  98.17  90.93  84.15    229   12.195     9    7.994   20.189
2019-05-20T02:08:25+00:00          1004.7   0.00  40.36  68.78  98.17  90.93  84.15    229   12.195     9    7.994   20.189
2019-05-20T02:08:27+00:00          1006.7  34.42   0.00  71.67  98.17  90.93  84.15    230   12.236     9    7.994   20.230
2019-05-20T02:08:29+00:00          1008.7   0.00  42.74  58.19  98.18  90.93  84.15    231   12.277     9    7.994   20.271
2019-05-20T02:08:31+00:00          1010.7  24.07   0.00   3.44  98.20  90.86  84.15    232   12.320     9    7.994   20.314
2019-05-20T02:08:33+00:00          1012.7   0.00  24.25  16.23  98.21  90.86  84.15    233   12.368     9    7.994   20.362
2019-05-20T02:08:35+00:00          1014.7   0.00  24.25  62.23  98.21  90.86  84.15    233   12.368     9    7.994   20.362
2019-05-20T02:08:37+00:00          1016.7  36.31   0.00  69.14  98.22  90.87  84.15    234   12.414     9    7.994   20.408
2019-05-20T02:08:39+00:00          1018.7   0.00  40.27   0.00  98.22  90.87  84.15    235   12.456     9    7.994   20.450
2019-05-20T02:08:41+00:00          1020.7   0.00  40.27  96.30  98.22  90.87  84.15    236   12.456     9    7.994   20.450
2019-05-20T02:08:43+00:00          1022.7   0.00  99.90  28.13  98.24  90.87  84.15    237   12.573     9    7.994   20.568
2019-05-20T02:08:45+00:00          1024.7  75.94   0.00   5.64  98.25  90.87  84.15    238   12.616     9    7.994   20.610
2019-05-20T02:08:47+00:00          1026.7   0.00  99.91  60.05  98.26  90.87  84.15    239   12.660     9    7.994   20.654
2019-05-20T02:08:49+00:00          1028.7  51.98   0.00  29.84  98.34  90.89  84.15    240   12.703     9    7.994   20.698
2019-05-20T02:08:51+00:00          1030.7   0.00  75.01   3.35  98.35  90.89  84.15    241   12.780     9    7.994   20.774
2019-05-20T02:08:53+00:00          1032.7  32.29   0.00  13.87  98.36  90.89  84.15    242   12.827     9    7.994   20.821
2019-05-20T02:08:55+00:00          1034.7  32.29   0.00  77.30  98.36  90.89  84.15    242   12.827     9    7.994   20.821
2019-05-20T02:08:57+00:00          1036.7  37.98   0.00  50.64  98.38  90.89  84.16    244   12.913     9    7.994   20.907
2019-05-20T02:08:59+00:00          1038.7   0.00  21.48  11.18  98.39  90.89  84.16    245   12.954     9    7.994   20.948
2019-05-20T02:09:01+00:00          1040.7  38.00   0.00   0.00  98.40  90.90  84.16    246   12.996     9    7.994   20.990
2019-05-20T02:09:03+00:00          1042.7  38.00   0.00  75.09  98.40  90.90  84.16    246   12.996     9    7.994   20.990
2019-05-20T02:09:05+00:00          1044.7   0.00  17.52  42.82  98.41  90.90  84.16    247   13.038     9    7.994   21.032
2019-05-20T02:09:07+00:00          1046.7  24.19   0.00  34.09  98.42  90.90  84.16    248   13.082     9    7.994   21.076
2019-05-20T02:09:09+00:00          1048.7  24.19   0.00  49.10  98.42  90.90  84.16    248   13.082     9    7.994   21.076
2019-05-20T02:09:11+00:00          1050.7   0.00  99.97  68.89  98.58  90.92  84.16    249   13.160     9    7.994   21.155
2019-05-20T02:09:13+00:00          1052.7  68.62   0.00  66.01  98.59  90.92  84.16    250   13.220     9    7.994   21.214
2019-05-20T02:09:15+00:00          1054.7   0.00  99.99  84.69  99.29  90.93  84.16    251   13.298     9    7.994   21.292
2019-05-20T02:09:17+00:00          1056.7   0.00  33.83  37.26  99.30  90.93  84.16    253   13.386     9    7.994   21.380
2019-05-20T02:09:19+00:00          1058.7   0.00  33.83  82.33  99.30  90.93  84.16    253   13.386     9    7.994   21.380
2019-05-20T02:09:21+00:00          1060.7   0.00  53.22   2.29  99.32  90.94  84.16    255   13.472     9    7.994   21.466
2019-05-20T02:09:23+00:00          1062.7   0.00  53.22  84.19  99.32  90.94  84.16    255   13.472     9    7.994   21.466
2019-05-20T02:09:25+00:00          1064.7   0.00  20.16   6.81  99.34  90.95  84.16    257   13.561     9    7.994   21.555
2019-05-20T02:09:27+00:00          1066.7   0.00  20.16  49.96  99.34  90.95  84.16    257   13.561     9    7.994   21.555
2019-05-20T02:09:29+00:00          1068.7  58.61   0.00   0.00  99.35  90.96  84.16    258   13.605     9    7.994   21.599
2019-05-20T02:09:31+00:00          1070.7   0.00  19.36   2.84  99.36  90.96  84.16    259   13.649     9    7.994   21.643
2019-05-20T02:09:33+00:00          1072.7   0.00  19.36  28.86  99.36  90.96  84.16    259   13.649     9    7.994   21.643
2019-05-20T02:09:35+00:00          1074.7  33.92   0.00  45.74  99.37  90.96  84.16    260   13.691     9    7.994   21.685
2019-05-20T02:09:37+00:00          1076.7  33.92   0.00  77.65  99.37  90.96  84.16    260   13.691     9    7.994   21.685
2019-05-20T02:09:39+00:00          1078.7   0.00  17.77  50.96  99.38  90.88  84.16    261   13.734     9    7.994   21.728
2019-05-20T02:09:41+00:00          1080.7  29.37   0.00  28.41  99.39  90.89  84.16    262   13.777     9    7.994   21.771
2019-05-20T02:09:43+00:00          1082.7  29.37   0.00  66.79  99.39  90.89  84.16    262   13.777     9    7.994   21.771
2019-05-20T02:09:45+00:00          1084.7   0.00  38.52  87.02  99.40  90.90  84.16    263   13.824     9    7.994   21.818
2019-05-20T02:09:47+00:00          1086.7  58.94   0.00  76.95  99.41  90.90  84.16    264   13.880     9    7.994   21.874
2019-05-20T02:09:49+00:00          1088.7  50.98   0.00   6.69  99.43  90.90  84.16    266   13.966     9    7.994   21.960
2019-05-20T02:09:51+00:00          1090.7   0.00  23.27  11.71  99.44  90.90  84.16    267   14.007     9    7.994   22.001
2019-05-20T02:09:53+00:00          1092.7   0.00  23.27  64.81  99.44  90.90  84.16    267   14.007     9    7.994   22.001
2019-05-20T02:09:55+00:00          1094.7  21.00   0.00  71.18  99.45  90.91  84.16    268   14.050     9    7.994   22.044
2019-05-20T02:09:57+00:00          1096.7   0.00  19.30  16.28  99.46  90.91  84.16    269   14.092     9    7.994   22.086
2019-05-20T02:09:59+00:00          1098.7  55.25   0.00  40.78  99.47  90.92  84.16    270   14.134     9    7.994   22.129
2019-05-20T02:10:01+00:00          1100.7   0.00  23.13  22.21  99.48  90.92  84.16    271   14.183     9    7.994   22.177
2019-05-20T02:10:03+00:00          1102.7   0.00  23.13  99.15  99.48  90.92  84.16    272   14.183     9    7.994   22.177
2019-05-20T02:10:05+00:00          1104.7   0.00  35.96   1.74  99.50  90.94  84.16    273   14.283     9    7.994   22.277
2019-05-20T02:10:07+00:00          1106.7   0.00  35.96  60.89  99.50  90.94  84.16    273   14.283     9    7.994   22.277
2019-05-20T02:10:09+00:00          1108.7  45.60   0.00  97.64  99.51  90.94  84.16    274   14.327     9    7.994   22.321
2019-05-20T02:10:11+00:00          1110.7   0.00  29.17  55.11  99.52  90.95  84.16    275   14.369     9    7.994   22.363
2019-05-20T02:10:13+00:00          1112.7  64.33   0.00  50.53  99.53  90.95  84.16    276   14.412     9    7.994   22.406
2019-05-20T02:10:15+00:00          1114.7   0.00  23.47   3.57  99.54  90.95  84.16    277   14.455     9    7.994   22.449
2019-05-20T02:10:17+00:00          1116.7   0.00  23.47  50.69  99.54  90.95  84.16    277   14.455     9    7.994   22.449
2019-05-20T02:10:19+00:00          1118.7  41.17   0.00  51.35  99.55  90.95  84.16    278   14.498     9    7.994   22.492
2019-05-20T02:10:21+00:00          1120.7  41.17   0.00  76.47  99.55  90.95  84.16    278   14.498     9    7.994   22.492
2019-05-20T02:10:23+00:00          1122.7   0.00  28.62  63.99  99.56  90.95  84.16    279   14.541     9    7.994   22.535
2019-05-20T02:10:25+00:00          1124.7  53.34   0.00  36.83  99.57  90.90  84.16    280   14.583     9    7.994   22.577
2019-05-20T02:10:27+00:00          1126.7   0.00  54.47  20.67  99.57  90.91  84.16    281   14.624     9    7.994   22.618
2019-05-20T02:10:29+00:00          1128.7  34.57   0.00  16.71  99.58  90.91  84.16    282   14.666     9    7.994   22.660
2019-05-20T02:10:31+00:00          1130.7  34.57   0.00  59.94  99.58  90.91  84.16    282   14.666     9    7.994   22.660
2019-05-20T02:10:33+00:00          1132.7   0.00  99.45  93.57  99.60  90.91  84.16    283   14.709     9    7.994   22.704
2019-05-20T02:10:35+00:00          1134.7  79.63   0.00  70.28  99.61  90.91  84.16    284   14.767     9    7.994   22.761
2019-05-20T02:10:37+00:00          1136.7   0.00  50.01  85.82  99.63  90.93  84.16    285   14.809     9    7.994   22.803
2019-05-20T02:10:39+00:00          1138.7   0.00  73.38   6.10  99.65  90.93  84.16    287   14.894     9    7.994   22.888
2019-05-20T02:10:41+00:00          1140.7   0.00  73.38  67.76  99.65  90.93  84.16    287   14.894     9    7.994   22.888
2019-05-20T02:10:43+00:00          1142.7   0.00  99.34  30.23  99.67  90.94  84.16    289   14.980     9    7.994   22.974
2019-05-20T02:10:45+00:00          1144.7   0.00  99.34  83.00  99.67  90.94  84.16    289   14.980     9    7.994   22.974
2019-05-20T02:10:47+00:00          1146.7   0.00  44.89   9.70  99.69  90.95  84.16    291   15.066     9    7.994   23.060
2019-05-20T02:10:49+00:00          1148.7   0.00  44.89  74.07  99.69  90.95  84.16    291   15.066     9    7.994   23.060
2019-05-20T02:10:51+00:00          1150.7  83.75   0.00  72.54  99.74  90.95  84.16    292   15.108     9    7.994   23.102
2019-05-20T02:10:53+00:00          1152.7   0.00  66.23  81.70  99.87  90.96  84.16    293   15.162     9    7.994   23.156
2019-05-20T02:10:55+00:00          1154.7  63.08   0.00  48.27  99.88  90.96  84.16    294   15.205     9    7.994   23.199
2019-05-20T02:10:57+00:00          1156.7   0.00  99.37  78.60  99.89  90.96  84.16    295   15.280     9    7.994   23.274
2019-05-20T02:10:59+00:00          1158.7  51.96   0.00  50.18  99.90  90.98  84.16    296   15.324     9    7.994   23.318
2019-05-20T02:11:01+00:00          1160.7   0.00  99.93  88.95  99.90  90.98  84.16    297   15.397     9    7.994   23.391
2019-05-20T02:11:03+00:00          1162.7  25.70   0.00  51.31  99.92  90.98  84.16    298   15.439     9    7.994   23.433
2019-05-20T02:11:05+00:00          1164.7  25.70   0.00  83.23  99.92  90.98  84.16    298   15.439     9    7.994   23.433
2019-05-20T02:11:07+00:00          1166.7  21.07   0.00   0.00  99.94  90.98  84.16    300   15.524    10    7.994   23.518
2019-05-20T02:11:09+00:00          1168.7   0.00   0.00  30.21  81.43  90.98  84.16    300   15.524    10    8.827   24.351
2019-05-20T02:11:11+00:00          1170.7   0.00  27.79  26.47  81.43  90.99  84.16    301   15.567    10    8.827   24.394
2019-05-20T02:11:13+00:00          1172.7   0.00  27.79  53.75  81.43  90.99  84.16    301   15.567    10    8.827   24.394
2019-05-20T02:11:15+00:00          1174.7  70.43   0.00  33.42  81.43  90.99  84.16    302   15.640    10    8.827   24.467
2019-05-20T02:11:17+00:00          1176.7   0.00  37.14  31.96  81.43  90.99  84.16    303   15.682    10    8.827   24.509
2019-05-20T02:11:19+00:00          1178.7   0.00  37.14  48.84  81.43  90.99  84.16    303   15.682    10    8.827   24.509
2019-05-20T02:11:21+00:00          1180.7  82.06   0.00  86.41  81.43  90.99  84.16    304   15.757    10    8.827   24.584
2019-05-20T02:11:23+00:00          1182.7   0.00  43.87  39.54  81.43  90.99  84.16    305   15.799    10    8.827   24.626
2019-05-20T02:11:25+00:00          1184.7  50.60   0.00  24.96  81.43  91.00  84.16    306   15.842    10    8.827   24.669
2019-05-20T02:11:27+00:00          1186.7  50.60   0.00  77.65  81.43  91.00  84.16    306   15.842    10    8.827   24.669
2019-05-20T02:11:29+00:00          1188.7   0.00  43.94   4.41  81.43  91.01  84.17    307   15.885    10    8.827   24.712
2019-05-20T02:11:31+00:00          1190.7  49.76   0.00  52.52  81.43  91.02  84.17    308   15.928    10    8.827   24.755
2019-05-20T02:11:33+00:00          1192.7  49.76   0.00  77.63  81.43  91.02  84.17    308   15.928    10    8.827   24.755
2019-05-20T02:11:35+00:00          1194.7   0.00  44.10  92.35  81.43  90.95  84.17    309   15.973    10    8.827   24.800
2019-05-20T02:11:37+00:00          1196.7  93.92   0.00  67.28  81.43  90.95  84.17    310   16.047    10    8.827   24.874
2019-05-20T02:11:39+00:00          1198.7   0.00  99.99  45.76  82.25  90.97  84.17    311   16.124    10    8.827   24.951
2019-05-20T02:11:41+00:00          1200.7  85.17   0.00  95.81  82.25  90.97  84.17    312   16.168    10    8.827   24.996
2019-05-20T02:11:43+00:00          1202.7   0.00  99.79  68.51  82.25  90.98  84.17    313   16.212    10    8.827   25.039
2019-05-20T02:11:45+00:00          1204.7  37.92   0.00  77.55  82.25  90.98  84.17    314   16.256    10    8.827   25.083
2019-05-20T02:11:47+00:00          1206.7   0.00  99.67  28.91  82.25  90.98  84.17    315   16.300    10    8.827   25.127
2019-05-20T02:11:49+00:00          1208.7  99.99   0.00  53.57  83.09  90.98  84.17    316   16.381    10    8.827   25.208
2019-05-20T02:11:51+00:00          1210.7   0.00  38.50  67.41  83.25  90.98  84.17    317   16.425    10    8.827   25.252
2019-05-20T02:11:53+00:00          1212.7  42.06   0.00  44.61  83.25  90.98  84.17    318   16.473    10    8.827   25.300
2019-05-20T02:11:55+00:00          1214.7   0.00  31.34  86.84  83.30  90.98  84.17    319   16.515    10    8.827   25.342
2019-05-20T02:11:57+00:00          1216.7  27.26   0.00  63.02  83.39  90.98  84.17    320   16.558    10    8.827   25.385
2019-05-20T02:11:59+00:00          1218.7   0.00  24.90  64.22  83.44  90.98  84.17    321   16.603    10    8.827   25.430
2019-05-20T02:12:01+00:00          1220.7  24.82   0.00  11.05  83.45  90.99  84.17    322   16.647    10    8.827   25.474
2019-05-20T02:12:03+00:00          1222.7  24.82   0.00  85.06  83.45  90.99  84.17    322   16.647    10    8.827   25.474
2019-05-20T02:12:05+00:00          1224.7   0.00  22.89  72.80  83.46  90.99  84.17    323   16.689    10    8.827   25.516
2019-05-20T02:12:07+00:00          1226.7  22.12   0.00   5.02  83.47  91.00  84.17    324   16.733    10    8.827   25.560
2019-05-20T02:12:09+00:00          1228.7  22.12   0.00  99.62  83.47  91.00  84.17    324   16.733    10    8.827   25.560
2019-05-20T02:12:11+00:00          1230.7   0.00  19.80  38.07  83.48  91.00  84.17    325   16.775    10    8.827   25.602
2019-05-20T02:12:13+00:00          1232.7  22.88   0.00  55.74  83.50  91.00  84.17    326   16.818    10    8.827   25.645
2019-05-20T02:12:15+00:00          1234.7  22.88   0.00  93.05  83.50  91.00  84.17    326   16.818    10    8.827   25.645
2019-05-20T02:12:17+00:00          1236.7   0.00  17.04  47.68  83.50  91.00  84.17    327   16.860    10    8.827   25.687
2019-05-20T02:12:19+00:00          1238.7  25.73   0.00  25.34  83.51  91.00  84.17    328   16.905    10    8.827   25.732
2019-05-20T02:12:21+00:00          1240.7  25.73   0.00  52.08  83.51  91.00  84.17    328   16.905    10    8.827   25.732
2019-05-20T02:12:23+00:00          1242.7   0.00  28.04  74.14  83.52  91.01  84.17    329   16.948    10    8.827   25.775
2019-05-20T02:12:25+00:00          1244.7  39.46   0.00  43.55  83.54  91.01  84.17    330   16.991    10    8.827   25.818
2019-05-20T02:12:27+00:00          1246.7   0.00  53.32  21.63  83.55  91.01  84.17    331   17.035    10    8.827   25.862
2019-05-20T02:12:29+00:00          1248.7  57.12   0.00  32.59  83.56  91.01  84.17    332   17.078    10    8.827   25.905
2019-05-20T02:12:31+00:00          1250.7  57.12   0.00  81.74  83.56  91.01  84.17    332   17.078    10    8.827   25.905
2019-05-20T02:12:33+00:00          1252.7   0.00  29.95  77.13  83.56  91.01  84.17    333   17.120    10    8.827   25.947
2019-05-20T02:12:35+00:00          1254.7  27.33   0.00  32.54  83.57  91.01  84.17    334   17.163    10    8.827   25.990
2019-05-20T02:12:37+00:00          1256.7   0.00  30.65  17.26  83.58  91.01  84.17    335   17.206    10    8.827   26.033
2019-05-20T02:12:39+00:00          1258.7   0.00  30.65  51.07  83.58  91.01  84.17    335   17.206    10    8.827   26.033
2019-05-20T02:12:41+00:00          1260.7  43.71   0.00   5.99  83.59  91.01  84.17    336   17.248    10    8.827   26.075
2019-05-20T02:12:43+00:00          1262.7   0.00  55.71  43.85  83.60  91.01  84.17    337   17.292    10    8.827   26.119
2019-05-20T02:12:45+00:00          1264.7   0.00  55.71  91.13  83.60  91.01  84.17    337   17.292    10    8.827   26.119
2019-05-20T02:12:47+00:00          1266.7  26.93   0.00  89.48  83.60  91.02  84.17    338   17.335    10    8.827   26.162
2019-05-20T02:12:49+00:00          1268.7   0.00  26.29  57.85  83.61  91.02  84.17    339   17.379    10    8.827   26.206
2019-05-20T02:12:51+00:00          1270.7  32.13   0.00  65.76  83.63  91.02  84.17    340   17.421    10    8.827   26.248
2019-05-20T02:12:53+00:00          1272.7   0.00  35.47  67.31  83.64  91.02  84.17    341   17.465    10    8.827   26.292
2019-05-20T02:12:55+00:00          1274.7  29.32   0.00   7.91  83.65  90.95  84.17    342   17.507    10    8.827   26.335
2019-05-20T02:12:57+00:00          1276.7   0.00  34.74  16.79  83.66  90.95  84.17    343   17.550    10    8.827   26.377
2019-05-20T02:12:59+00:00          1278.7   0.00  34.74  66.92  83.66  90.95  84.17    343   17.550    10    8.827   26.377
2019-05-20T02:13:01+00:00          1280.7  48.51   0.00  51.14  83.67  90.95  84.17    344   17.592    10    8.827   26.419
2019-05-20T02:13:03+00:00          1282.7   0.00  37.20   0.56  83.68  90.95  84.17    345   17.636    10    8.827   26.463
2019-05-20T02:13:05+00:00          1284.7   0.00  37.20  31.24  83.68  90.95  84.17    345   17.636    10    8.827   26.463
2019-05-20T02:13:07+00:00          1286.7  46.77   0.00  32.58  83.69  90.95  84.17    346   17.677    10    8.827   26.504
2019-05-20T02:13:09+00:00          1288.7  46.77   0.00  77.32  83.69  90.95  84.17    346   17.677    10    8.827   26.504
2019-05-20T02:13:11+00:00          1290.7  54.71   0.00   6.78  84.25  90.95  84.17    348   17.795    10    8.827   26.623
2019-05-20T02:13:13+00:00          1292.7   0.00  55.10  15.95  84.25  90.95  84.17    349   17.838    10    8.827   26.665
2019-05-20T02:13:15+00:00          1294.7   0.00  55.10  96.22  84.25  90.95  84.17    349   17.838    10    8.827   26.665
2019-05-20T02:13:17+00:00          1296.7  89.09   0.00  77.70  84.26  90.96  84.17    350   17.881    10    8.827   26.708
2019-05-20T02:13:19+00:00          1298.7   0.00  38.35  15.57  84.27  90.96  84.17    351   17.923    10    8.827   26.750
2019-05-20T02:13:21+00:00          1300.7  60.79   0.00  32.29  84.28  90.96  84.17    352   17.965    10    8.827   26.792
2019-05-20T02:13:23+00:00          1302.7  60.79   0.00  90.03  84.28  90.96  84.17    352   17.965    10    8.827   26.792
2019-05-20T02:13:25+00:00          1304.8   0.00  99.97  80.05  84.51  90.96  84.17    353   18.040    10    8.827   26.867
2019-05-20T02:13:27+00:00          1306.7  54.34   0.00  61.28  84.52  90.97  84.17    354   18.083    10    8.827   26.910
2019-05-20T02:13:29+00:00          1308.7   0.00  33.84  25.90  84.52  90.97  84.17    355   18.127    10    8.827   26.954
2019-05-20T02:13:31+00:00          1310.7  52.91   0.00  30.63  84.53  90.97  84.17    356   18.169    10    8.827   26.996
2019-05-20T02:13:33+00:00          1312.7  52.91   0.00  91.29  84.53  90.97  84.17    356   18.169    10    8.827   26.996
2019-05-20T02:13:35+00:00          1314.7  64.56   0.00  24.31  84.55  90.97  84.17    358   18.253    10    8.827   27.080
2019-05-20T02:13:37+00:00          1316.7  64.56   0.00  98.39  84.55  90.97  84.17    358   18.253    10    8.827   27.080
2019-05-20T02:13:39+00:00          1318.7   0.00  36.05  90.56  84.56  90.97  84.17    359   18.309    10    8.827   27.137
2019-05-20T02:13:41+00:00          1320.7  45.34   0.00  68.57  84.57  90.98  84.17    360   18.352    10    8.827   27.179
2019-05-20T02:13:43+00:00          1322.7  45.34   0.00  96.56  84.57  90.98  84.17    360   18.352    10    8.827   27.179
2019-05-20T02:13:45+00:00          1324.7   0.00  36.76  79.15  84.58  90.98  84.17    361   18.394    10    8.827   27.221
2019-05-20T02:13:47+00:00          1326.7  46.87   0.00  13.09  84.59  90.99  84.17    362   18.436    10    8.827   27.264
2019-05-20T02:13:49+00:00          1328.7   0.00  83.79   2.51  84.60  90.99  84.17    363   18.493    10    8.827   27.320
2019-05-20T02:13:51+00:00          1330.7   0.00  83.79  76.94  84.60  90.99  84.17    363   18.493    10    8.827   27.320
2019-05-20T02:13:53+00:00          1332.7  99.97   0.00  67.53  84.79  90.99  84.17    364   18.536    10    8.827   27.364
2019-05-20T02:13:55+00:00          1334.7   0.00  60.32  92.64  84.94  90.99  84.17    365   18.580    10    8.827   27.408
2019-05-20T02:13:57+00:00          1336.7  99.98   0.00  94.98  85.41  90.99  84.18    366   18.641    10    8.827   27.468
2019-05-20T02:13:59+00:00          1338.7  43.23   0.00  11.76  85.43  90.99  84.18    368   18.728    10    8.827   27.555
2019-05-20T02:14:01+00:00          1340.7   0.00  37.13   2.72  85.43  91.00  84.18    369   18.770    10    8.827   27.597
2019-05-20T02:14:03+00:00          1342.8  65.70   0.00  17.96  85.44  91.00  84.18    370   18.826    10    8.827   27.653
2019-05-20T02:14:05+00:00          1344.8  65.70  62.24 100.00  85.45  91.00  84.18    371   18.826    10    8.827   27.653
2019-05-20T02:14:07+00:00          1346.7   0.00  62.24  72.62  85.45  91.00  84.18    371   18.869    10    8.827   27.696
2019-05-20T02:14:09+00:00          1348.7   0.00  38.44  35.93  85.84  90.93  84.18    373   18.988    10    8.827   27.815
2019-05-20T02:14:11+00:00          1350.7  28.20   0.00  24.28  85.84  90.93  84.18    374   19.030    10    8.827   27.857
2019-05-20T02:14:13+00:00          1352.7  28.20   0.00  95.34  85.84  90.93  84.18    374   19.030    10    8.827   27.857
2019-05-20T02:14:15+00:00          1354.7  44.17   0.00  22.30  85.86  90.93  84.18    376   19.115    10    8.827   27.943
2019-05-20T02:14:17+00:00          1356.7  44.17   0.00  68.51  85.86  90.93  84.18    376   19.115    10    8.827   27.943
2019-05-20T02:14:19+00:00          1358.7   0.00  32.69  61.62  85.87  90.94  84.18    377   19.158    10    8.827   27.985
