procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  0      0 21778272 2707664 31105532    0    0     0    72 2089 1074  3  1 96  0  0 2018-11-29 22:51:49
 0  0      0 21779104 2707664 31105576    0    0     0    30 1829 1175  3  1 96  0  0 2018-11-29 22:51:51
 1  0      0 21775892 2707664 31107540    0    0     0    10 3965 1216  4  0 95  0  0 2018-11-29 22:51:53
 0  0      0 21776352 2707668 31107888    0    0     0   232  642  596  1  0 99  0  0 2018-11-29 22:51:55
 0  0      0 21776124 2707668 31107928    0    0     0    10 1514  709  1  1 98  0  0 2018-11-29 22:51:57
 1  0      0 21774212 2707668 31107980    0    0     0    78 1562 1087  2  1 97  0  0 2018-11-29 22:51:59
 1  0      0 21774872 2707668 31107992    0    0     0    40  958  886  2  0 98  0  0 2018-11-29 22:52:01
 1  0      0 21775312 2707668 31108000    0    0     0    20 1287  908  2  1 97  0  0 2018-11-29 22:52:03
 0  0      0 21775648 2707668 31108220    0    0     0   110  444  480  0  0 100  0  0 2018-11-29 22:52:05
 0  0      0 21775468 2707668 31108244    0    0     0     0  340  501  0  0 100  0  0 2018-11-29 22:52:07
 2  0      0 21775188 2707668 31108352    0    0     0   164  954  894  2  0 98  0  0 2018-11-29 22:52:09
 0  0      0 21775004 2707668 31108552    0    0     0    30 3393 1492  4  1 96  0  0 2018-11-29 22:52:11
 3  0      0 21777068 2707668 31105856    0    0     0    50 4412 1602  3  1 96  0  0 2018-11-29 22:52:13
 1  0      0 21777072 2707668 31106148    0    0     0    22 3133 3336  4  1 95  0  0 2018-11-29 22:52:15
 3  0      0 21777808 2707668 31106220    0    0     0    58 6703 2026  8  1 91  0  0 2018-11-29 22:52:17
 0  0      0 21776564 2707668 31106548    0    0     0    14 1145  920  2  0 98  0  0 2018-11-29 22:52:19
 0  0      0 21777704 2707668 31106552    0    0     0     0 1101  356  0  0 100  0  0 2018-11-29 22:52:21
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 21770984 2707668 31106560    0    0     0    20 2988 1181  5  0 95  0  0 2018-11-29 22:52:23
 1  0      0 21770556 2707672 31106680    0    0     0  1440  948  746  3  0 97  0  0 2018-11-29 22:52:25
 2  0      0 21771260 2707672 31106668    0    0     0     0  861  402  3  0 97  0  0 2018-11-29 22:52:27
 0  0      0 21770780 2707672 31106668    0    0     0   234 1505  821  3  0 97  0  0 2018-11-29 22:52:29
 0  0      0 21770140 2707672 31106684    0    0     0     0  700  566  1  0 99  0  0 2018-11-29 22:52:31
 0  0      0 21770696 2707672 31106688    0    0     0     0  244  330  0  0 100  0  0 2018-11-29 22:52:33
 0  0      0 21770072 2707672 31106804    0    0     0   116 2612 1532  4  1 95  0  0 2018-11-29 22:52:35
 2  0      0 21770252 2707672 31106840    0    0     0    20 1998  922  2  1 97  0  0 2018-11-29 22:52:37
 2  0      0 21770012 2707672 31106856    0    0     0   104 1973 1641  4  1 96  0  0 2018-11-29 22:52:39
 0  0      0 21769136 2707672 31106896    0    0     0     0  502  638  0  0 99  0  0 2018-11-29 22:52:41
 1  0      0 21768844 2707672 31106912    0    0     0    30 4219 2215  4  1 96  0  0 2018-11-29 22:52:43
 0  0      0 21768624 2707672 31107072    0    0     0   136 2324 1014  2  1 97  0  0 2018-11-29 22:52:45
 1  0      0 21768932 2707672 31107156    0    0     0    60 4608 1737  5  1 94  0  0 2018-11-29 22:52:47
 0  0      0 21762368 2707672 31109792    0    0     0   178 4730 2630  4  1 95  0  0 2018-11-29 22:52:49
 0  0      0 21760860 2707672 31109808    0    0     0    10  654  703  1  0 99  0  0 2018-11-29 22:52:51
 2  0      0 21760780 2707672 31109884    0    0     0    10  874  644  1  0 99  0  0 2018-11-29 22:52:53
 1  0      0 21760796 2707676 31110100    0    0     0   196  935  679  1  0 99  0  0 2018-11-29 22:52:55
 0  0      0 21764412 2707676 31107104    0    0     0    20 1021  940  2  0 98  0  0 2018-11-29 22:52:57
 0  0      0 21765096 2707676 31107104    0    0     0   130  335  443  0  0 100  0  0 2018-11-29 22:52:59
 1  0      0 21763236 2707676 31107116    0    0     0    20 6233 1279  4  0 96  0  0 2018-11-29 22:53:01
 1  0      0 21762516 2707676 31107132    0    0     0    10 2645 2074  2  0 98  0  0 2018-11-29 22:53:03
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 21762392 2707676 31107468    0    0     0    34 1048  959  1  0 98  0  0 2018-11-29 22:53:05
 2  0      0 21762168 2707676 31107492    0    0     0    20 2125  936  2  1 97  0  0 2018-11-29 22:53:07
 1  0      0 21761428 2707676 31108816    0    0     0    12 5694 2421  7  1 92  0  0 2018-11-29 22:53:09
 1  0      0 21762220 2707676 31108556    0    0     0    20 2553 1419  4  1 95  0  0 2018-11-29 22:53:11
 1  0      0 21760576 2707676 31110924    0    0     0    40 3161 1468  4  1 96  0  0 2018-11-29 22:53:13
 2  0      0 21759720 2707676 31111360    0    0     0    10 3082 1336  3  1 97  0  0 2018-11-29 22:53:15
 1  0      0 21762064 2707676 31107968    0    0     0    40 5086 1227  4  1 96  0  0 2018-11-29 22:53:17
25  0      0 21756448 2707676 31107984    0    0     0    22 1449  803  4  0 96  0  0 2018-11-29 22:53:19
 1  0      0 21757032 2707676 31107996    0    0     0    10 1672  804  4  0 96  0  0 2018-11-29 22:53:21
 0  0      0 21757868 2707676 31108016    0    0     0    60 3346 2049  3  0 96  0  0 2018-11-29 22:53:23
 0  0      0 21758336 2707680 31108028    0    0     0   130  980  791  1  0 99  0  0 2018-11-29 22:53:25
 0  0      0 21758096 2707680 31108060    0    0     0    10 2791  841  2  1 97  0  0 2018-11-29 22:53:27
 3  0      0 21757872 2707680 31108140    0    0     0   234 1086 1015  1  0 98  0  0 2018-11-29 22:53:29
 0  0      0 21758104 2707680 31108160    0    0     0     0  472  529  1  0 99  0  0 2018-11-29 22:53:31
 3  0      0 21758344 2707680 31108292    0    0     0    40 3002 1623  4  1 95  0  0 2018-11-29 22:53:33
 1  0      0 21758268 2707680 31108544    0    0     0    46 1364 1068  2  0 98  0  0 2018-11-29 22:53:35
 0  0      0 21759092 2707680 31108500    0    0     0    20 4435 2988  2  1 97  0  0 2018-11-29 22:53:37
 1  0      0 21757948 2707680 31108500    0    0     0   138  391  423  0  0 100  0  0 2018-11-29 22:53:39
 2  0      0 21758396 2707680 31108508    0    0     0    30 4009 2218  3  1 96  0  0 2018-11-29 22:53:41
 1  0      0 21758600 2707680 31108524    0    0     0    10 1124  868  2  0 98  0  0 2018-11-29 22:53:43
 4  0      0 21757216 2707680 31108864    0    0     0  1486 5112 1861  6  1 94  0  0 2018-11-29 22:53:45
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 21740136 2707680 31108976    0    0     0    10 5875 1628  9  1 91  0  0 2018-11-29 22:53:47
 1  0      0 21737152 2707680 31111928    0    0     0    60 1897 1301  2  0 98  0  0 2018-11-29 22:53:49
 2  0      0 21737216 2707680 31111708    0    0     0    10 6886 1297  7  1 93  0  0 2018-11-29 22:53:51
 1  0      0 21739924 2707680 31108880    0    0     0    40 1975 1335  3  1 96  0  0 2018-11-29 22:53:53
 1  0      0 21740120 2707684 31109012    0    0     0   148 1631  884  3  0 96  0  0 2018-11-29 22:53:55
 1  0      0 21740576 2707684 31109076    0    0     0    20 2622  890  5  0 95  0  0 2018-11-29 22:53:57
 1  0      0 21740672 2707684 31109784    0    0     0    20 4957 1527  4  1 95  0  0 2018-11-29 22:53:59
 4  0      0 21739768 2707684 31109636    0    0     0    40 2950 1412  5  1 94  0  0 2018-11-29 22:54:01
 1  0      0 21739924 2707684 31109816    0    0     0    30 1620 1312  4  0 96  0  0 2018-11-29 22:54:03
 0  0      0 21739308 2707684 31109828    0    0     0    14 1643  946  2  1 97  0  0 2018-11-29 22:54:05
 2  0      0 21739088 2707684 31109960    0    0     0    20 7164 1695  6  1 92  0  0 2018-11-29 22:54:07
 1  0      0 21739016 2707684 31110156    0    0     0   198 2207 1446  5  1 95  0  0 2018-11-29 22:54:09
 0  0      0 21736304 2707684 31113536    0    0     0     0  964  855  1  0 99  0  0 2018-11-29 22:54:11
 0  0      0 21735716 2707684 31113548    0    0     0    20 2592 1619  3  1 97  0  0 2018-11-29 22:54:13
 2  0      0 21735076 2707684 31113576    0    0     0    40 2572 1379  5  1 95  0  0 2018-11-29 22:54:15
 0  0      0 21738536 2707684 31110340    0    0     0    20 2550 1067  2  0 97  0  0 2018-11-29 22:54:17
 1  0      0 21738020 2707684 31110360    0    0     0   456 1368  922  2  1 98  0  0 2018-11-29 22:54:19
 2  0      0 21738208 2707684 31110604    0    0     0    30 3311 1469  3  1 96  0  0 2018-11-29 22:54:21
 2  0      0 21737392 2707684 31110704    0    0     0    40 4394 1919  3  1 96  0  0 2018-11-29 22:54:23
 2  0      0 21736604 2707688 31110828    0    0     0   140 4311 2382  4  1 95  0  0 2018-11-29 22:54:25
 3  0      0 21735572 2707688 31111372    0    0     0    10 1479  871  3  1 97  0  0 2018-11-29 22:54:27
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 21728560 2707688 31111368    0    0     0   118 1410 1193  2  1 97  0  0 2018-11-29 22:54:29
 0  0      0 21728152 2707688 31111380    0    0     0    30 1582  960  3  1 97  0  0 2018-11-29 22:54:31
 0  0      0 21728664 2707688 31111392    0    0     0     0  297  353  0  0 100  0  0 2018-11-29 22:54:33
 1  0      0 21728684 2707688 31111396    0    0     0    26 3572 1373  3  1 96  0  0 2018-11-29 22:54:35
 2  0      0 21729060 2707688 31111600    0    0     0    40 8002 2525  7  1 92  0  0 2018-11-29 22:54:37
 1  0      0 21729140 2707688 31111788    0    0     0    34 1069 1109  1  0 98  0  0 2018-11-29 22:54:39
 1  0      0 21729168 2707688 31111760    0    0     0    10 2261  982  3  1 97  0  0 2018-11-29 22:54:41
 2  0      0 21729204 2707688 31111764    0    0     0    30 1910  876  2  1 97  0  0 2018-11-29 22:54:43
 0  0      0 21729052 2707688 31111780    0    0     0  1540 1348  750  2  0 98  0  0 2018-11-29 22:54:45
 2  0      0 21729352 2707688 31111828    0    0     0    10 1553 1081  1  0 98  0  0 2018-11-29 22:54:47
 0  0      0 21729792 2707688 31111856    0    0     0   224 3208  955  3  0 97  0  0 2018-11-29 22:54:49
 1  0      0 21729308 2707688 31111980    0    0     0    10  755  643  1  0 99  0  0 2018-11-29 22:54:51
 0  0      0 21729520 2707688 31111996    0    0     0    20 3982 2022  2  0 97  0  0 2018-11-29 22:54:53
 2  0      0 21726120 2707688 31114520    0    0     0   266 1237  934  1  0 99  0  0 2018-11-29 22:54:55
 0  0      0 21725272 2707688 31114980    0    0     0    20 3844  935  3  0 96  0  0 2018-11-29 22:54:57
 0  0      0 21725148 2707688 31114984    0    0     0   346  921  872  1  0 99  0  0 2018-11-29 22:54:59
 1  0      0 21727928 2707688 31111792    0    0     0    10 3191 1561  6  1 94  0  0 2018-11-29 22:55:01
 1  0      0 21727928 2707688 31112148    0    0     0    10 1288 1064  2  0 97  0  0 2018-11-29 22:55:03
 1  0      0 21729128 2707688 31112168    0    0     0    20  827  752  2  0 98  0  0 2018-11-29 22:55:05
 1  0      0 21729792 2707688 31112236    0    0     0    20 1338 1179  3  1 97  0  0 2018-11-29 22:55:07
 3  0      0 21729960 2707688 31112280    0    0     0     6 2023 1587  5  1 95  0  0 2018-11-29 22:55:09
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 21729200 2707688 31111936    0    0     0    20 5362 1010  4  1 95  0  0 2018-11-29 22:55:11
 1  0      0 21729224 2707688 31111996    0    0     0     0 1440  690  4  0 96  0  0 2018-11-29 22:55:13
 2  0      0 21729792 2707688 31111996    0    0     0    20 2520 1055  4  0 95  0  0 2018-11-29 22:55:15
 1  0      0 21729532 2707688 31112268    0    0     0    50 2725 2008  3  0 96  0  0 2018-11-29 22:55:17
 0  0      0 21728816 2707688 31112284    0    0     0     8  771  593  1  0 99  0  0 2018-11-29 22:55:19
 0  0      0 21728180 2707688 31112520    0    0     0    40 3072 1164  3  1 97  0  0 2018-11-29 22:55:21
 1  0      0 21727164 2707688 31112572    0    0     0    20 1578 1113  2  0 98  0  0 2018-11-29 22:55:23
 1  0      0 21716120 2707692 31112628    0    0     0   160 4256 1405  4  1 95  0  0 2018-11-29 22:55:25
 0  0      0 21716196 2707692 31112736    0    0     0     0  854  592  1  0 99  0  0 2018-11-29 22:55:27
 1  0      0 21716128 2707692 31112748    0    0     0  1492  346  377  0  0 100  0  0 2018-11-29 22:55:29
 0  0      0 21715732 2707692 31112860    0    0     0    10 1324 1145  2  1 98  0  0 2018-11-29 22:55:31
 1  0      0 21715664 2707692 31112908    0    0     0    30 4408 1601  3  1 96  0  0 2018-11-29 22:55:33
 3  0      0 21714356 2707692 31112936    0    0     0   332 3289 2200  3  1 96  0  0 2018-11-29 22:55:35
 1  0      0 21713484 2707692 31113072    0    0     0    10 2310  923  5  1 95  0  0 2018-11-29 22:55:37
 1  0      0 21714376 2707692 31113272    0    0     0    20 1524  845  5  0 95  0  0 2018-11-29 22:55:39
 0  0      0 21712460 2707692 31116260    0    0     0    40 2469 2428  2  0 98  0  0 2018-11-29 22:55:41
 2  0      0 21712736 2707692 31116276    0    0     0    50 1473 1117  2  0 97  0  0 2018-11-29 22:55:43
 1  0      0 21712472 2707692 31116400    0    0     0    70 4491 4060  3  1 96  0  0 2018-11-29 22:55:45
 0  0      0 21712732 2707692 31116480    0    0     0    20 1113  770  1  0 98  0  0 2018-11-29 22:55:47
 2  0      0 21711624 2707692 31116504    0    0     0   132 29843 1425 10  1 89  0  0 2018-11-29 22:55:49
 2  0      0 21711288 2707692 31116692    0    0     0    30 2027 1234  3  0 97  0  0 2018-11-29 22:55:51
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 21710964 2707692 31116700    0    0     0    10 1792 1610  1  0 99  0  0 2018-11-29 22:55:53
 3  0      0 21711168 2707700 31116712    0    0     0   246  723  725  1  0 99  0  0 2018-11-29 22:55:55
 0  0      0 21710724 2707700 31116780    0    0     0    50 1928 1135  6  1 94  0  0 2018-11-29 22:55:57
 1  0      0 21711004 2707700 31116952    0    0     0     8  331  490  0  0 100  0  0 2018-11-29 22:55:59
 2  0      0 21709876 2707700 31117324    0    0     0    40 4708 1046  5  1 94  0  0 2018-11-29 22:56:01
 0  0      0 21710152 2707700 31117348    0    0     0    10  421  445  0  0 99  0  0 2018-11-29 22:56:03
 0  0      0 21710112 2707700 31117352    0    0     0    90  284  396  0  0 100  0  0 2018-11-29 22:56:05
 0  0      0 21708236 2707700 31118124    0    0     0    20 1355  875  1  0 98  0  0 2018-11-29 22:56:07
 0  0      0 21709100 2707700 31118128    0    0     0   550  380  502  0  0 100  0  0 2018-11-29 22:56:09
 1  0      0 21709296 2707700 31118236    0    0     0     0  562  541  0  0 99  0  0 2018-11-29 22:56:11
 0  0      0 21709788 2707700 31118236    0    0     0    50 1121  876  2  0 98  0  0 2018-11-29 22:56:13
 1  0      0 21709276 2707700 31118344    0    0     0  1466  702  703  1  0 99  0  0 2018-11-29 22:56:15
 0  0      0 21708168 2707700 31118060    0    0     0    10 3242 2111  2  0 98  0  0 2018-11-29 22:56:17
 0  0      0 21708812 2707700 31117836    0    0     0    20 1176  891  1  0 98  0  0 2018-11-29 22:56:19
 1  0      0 21709340 2707700 31114564    0    0     0    30 5463 2502  3  1 96  0  0 2018-11-29 22:56:21
 0  0      0 21709220 2707700 31114700    0    0     0    40  966 1060  1  0 99  0  0 2018-11-29 22:56:23
 0  0      0 21709696 2707708 31114716    0    0     0   160 3209 2386  2  0 98  0  0 2018-11-29 22:56:25
 1  0      0 21708316 2707708 31115056    0    0     0    20 1462  953  2  0 98  0  0 2018-11-29 22:56:27
 1  0      0 21709472 2707708 31114956    0    0     0    70 1741  907  4  0 96  0  0 2018-11-29 22:56:29
 2  0      0 21708072 2707708 31115220    0    0     0    30 3977 1891  3  1 97  0  0 2018-11-29 22:56:31
 1  0      0 21706964 2707708 31115620    0    0     0    30 4285 3310  3  1 96  0  0 2018-11-29 22:56:33
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 21707552 2707708 31115652    0    0     0    32 3560 1329  4  1 95  0  0 2018-11-29 22:56:35
 2  0      0 21707852 2707708 31115964    0    0     0    30 4695 1326  3  1 96  0  0 2018-11-29 22:56:37
 3  0      0 21707004 2707708 31116044    0    0     0   272 2809 1426  6  1 94  0  0 2018-11-29 22:56:39
 0  0      0 21706728 2707708 31116188    0    0     0    10 1195  710  3  0 97  0  0 2018-11-29 22:56:41
 0  0      0 21707308 2707708 31116200    0    0     0     0  304  412  0  0 100  0  0 2018-11-29 22:56:43
 0  0      0 21704000 2707708 31119312    0    0     0    22 1267 1002  2  1 97  0  0 2018-11-29 22:56:45
 3  0      0 21707136 2707708 31116716    0    0     0    10 3751 1299  3  1 96  0  0 2018-11-29 22:56:47
 1  0      0 21705936 2707708 31116668    0    0     0   216 1620 1423  3  0 97  0  0 2018-11-29 22:56:49
 0  0      0 21705680 2707708 31116852    0    0     0    40 2801  686  3  0 97  0  0 2018-11-29 22:56:51
 0  0      0 21706712 2707708 31116364    0    0     0    10  834  571  1  0 99  0  0 2018-11-29 22:56:53
 1  0      0 21705892 2707708 31116368    0    0     0   164  573  571  0  0 100  0  0 2018-11-29 22:56:55
 0  0      0 21706328 2707708 31116412    0    0     0    10  811  628  1  0 98  0  0 2018-11-29 22:56:57
 0  0      0 21706880 2707708 31116412    0    0     0    46  547  571  1  0 99  0  0 2018-11-29 22:56:59
 0  0      0 21707192 2707708 31116416    0    0     0    40  547  541  1  0 99  0  0 2018-11-29 22:57:01
 0  0      0 21705244 2707708 31116996    0    0     0    30 1976  907  0  0 99  0  0 2018-11-29 22:57:03
 1  0      0 21705764 2707708 31116996    0    0     0   284  314  401  0  0 100  0  0 2018-11-29 22:57:05
 2  0      0 21702804 2707708 31120016    0    0     0    30 1861 1293  2  1 97  0  0 2018-11-29 22:57:07
 1  0      0 21703284 2707708 31120568    0    0     0    62 1641 1099  2  1 97  0  0 2018-11-29 22:57:09
 1  0      0 21704656 2707708 31120496    0    0     0    40 3339 2054  3  1 96  0  0 2018-11-29 22:57:11
 0  0      0 21704588 2707708 31120632    0    0     0     0  484  510  0  0 100  0  0 2018-11-29 22:57:13
 3  0      0 21707876 2707708 31116996    0    0     0    74 3036 1127  4  1 96  0  0 2018-11-29 22:57:15
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 21707196 2707708 31116932    0    0     0    30 4277 1011  2  0 98  0  0 2018-11-29 22:57:17
 0  0      0 21706624 2707708 31116920    0    0     0   296  924  585  1  0 99  0  0 2018-11-29 22:57:19
 1  0      0 21706532 2707708 31116944    0    0     0    10 4040 1036  2  1 97  0  0 2018-11-29 22:57:21
 0  0      0 21706436 2707708 31116960    0    0     0    40 3793 2138  3  1 97  0  0 2018-11-29 22:57:23
 3  0      0 21707104 2707716 31116984    0    0     0   124 1662 1238  3  0 96  0  0 2018-11-29 22:57:25
 3  0      0 21706656 2707716 31117308    0    0     0    10 3439  988  6  1 93  0  0 2018-11-29 22:57:27
 1  0      0 21704796 2707716 31117488    0    0     0   164 1490  544  4  0 96  0  0 2018-11-29 22:57:29
 1  0      0 21696356 2707716 31117464    0    0     0     0 5821  715  4  0 96  0  0 2018-11-29 22:57:31
 1  0      0 21694620 2707716 31117792    0    0     0    40 2426 1073  2  1 97  0  0 2018-11-29 22:57:33
 0  0      0 21694500 2707716 31117800    0    0     0    72  441  467  0  0 100  0  0 2018-11-29 22:57:35
 1  0      0 21695520 2707716 31117828    0    0     0    30  930  877  2  0 98  0  0 2018-11-29 22:57:37
 0  0      0 21692316 2707716 31120980    0    0     0  1576 1372  826  1  0 99  0  0 2018-11-29 22:57:39
 0  0      0 21692980 2707716 31120980    0    0     0    60  910  796  1  0 99  0  0 2018-11-29 22:57:41
 1  0      0 21692520 2707716 31120968    0    0     0    10  426  467  0  0 100  0  0 2018-11-29 22:57:43
 0  0      0 21692680 2707716 31121192    0    0     0    92 4863 2434  2  1 97  0  0 2018-11-29 22:57:45
 1  0      0 21696076 2707716 31117388    0    0     0    20 2354 1949  1  0 98  0  0 2018-11-29 22:57:47
 2  0      0 21696300 2707716 31117416    0    0     0   294 1181  843  2  1 98  0  0 2018-11-29 22:57:49
 4  0      0 21697328 2707716 31117432    0    0     0    30 4313 1441  3  1 96  0  0 2018-11-29 22:57:51
 0  0      0 21696564 2707716 31117404    0    0     0    40 5592 2809  3  1 96  0  0 2018-11-29 22:57:53
 0  0      0 21697176 2707720 31117420    0    0     0   126  803  830  0  0 100  0  0 2018-11-29 22:57:55
 2  0      0 21697208 2707720 31117468    0    0     0    30 1783  956  2  0 98  0  0 2018-11-29 22:57:57
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 21696324 2707720 31117488    0    0     0    30 3638 1780  3  1 97  0  0 2018-11-29 22:57:59
 1  0      0 21696392 2707720 31117660    0    0     0    40 2296 1210  3  0 97  0  0 2018-11-29 22:58:01
 2  0      0 21694736 2707720 31118380    0    0     0    10 2239  861  1  0 98  0  0 2018-11-29 22:58:03
 0  0      0 21694220 2707720 31118384    0    0     0    12  435  407  1  0 99  0  0 2018-11-29 22:58:05
 1  0      0 21694932 2707720 31118432    0    0     0    10  823  684  1  0 99  0  0 2018-11-29 22:58:07
 2  0      0 21694000 2707720 31118668    0    0     0  1588 2225 1115  2  0 97  0  0 2018-11-29 22:58:09
 0  0      0 21694496 2707720 31118688    0    0     0    10 4259 1040  3  1 97  0  0 2018-11-29 22:58:11
 3  0      0 21694196 2707720 31118708    0    0     0    40 2068  928  3  1 97  0  0 2018-11-29 22:58:13
 0  0      0 21694024 2707720 31118728    0    0     0    48 2419  903  3  0 97  0  0 2018-11-29 22:58:15
 0  0      0 21694184 2707720 31118936    0    0     0    20  580  653  1  0 99  0  0 2018-11-29 22:58:17
 0  0      0 21693732 2707720 31119164    0    0     0   136 1421 1183  2  0 98  0  0 2018-11-29 22:58:19
 3  0      0 21693064 2707720 31119264    0    0     0    40 3339 2472  2  1 98  0  0 2018-11-29 22:58:21
 1  0      0 21686900 2707720 31122916    0    0     0    40 5859 3162  5  1 94  0  0 2018-11-29 22:58:23
 1  0      0 21687144 2707728 31122944    0    0     0   184 2158 1819  3  1 97  0  0 2018-11-29 22:58:25
 1  0      0 21687252 2707728 31123044    0    0     0    60 2153 1692  2  1 97  0  0 2018-11-29 22:58:27
 0  0      0 21686032 2707728 31123408    0    0     0    64 2375  778  2  0 98  0  0 2018-11-29 22:58:29
 2  0      0 21689616 2707728 31119544    0    0     0    26 2520 1675  4  0 96  0  0 2018-11-29 22:58:31
 0  0      0 21688780 2707728 31120036    0    0     0    14 2811 1949  2  1 98  0  0 2018-11-29 22:58:33
 0  0      0 21688208 2707728 31120196    0    0     0   616 3387 2606  2  0 98  0  0 2018-11-29 22:58:35
 0  0      0 21687952 2707728 31120272    0    0     0    20 2493 1274  2  0 98  0  0 2018-11-29 22:58:37
 1  0      0 21687336 2707728 31120592    0    0     0    16 1726 1119  2  1 97  0  0 2018-11-29 22:58:39
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 21689056 2707728 31120620    0    0     0    30 2946 1383  3  1 96  0  0 2018-11-29 22:58:41
 0  0      0 21687696 2707728 31120812    0    0     0    20 6138 1561  3  1 96  0  0 2018-11-29 22:58:43
 3  0      0 21687664 2707728 31120820    0    0     0    34 1844 1156  3  1 96  0  0 2018-11-29 22:58:45
 0  0      0 21687956 2707728 31121080    0    0     0    60 3722 1159  5  1 94  0  0 2018-11-29 22:58:47
 1  0      0 21689932 2707728 31121112    0    0     0   188 3095  787  4  0 96  0  0 2018-11-29 22:58:49
 1  0      0 21689420 2707728 31121288    0    0     0     0  736  471  1  0 99  0  0 2018-11-29 22:58:51
 0  0      0 21689488 2707728 31121288    0    0     0    40  429  566  0  0 100  0  0 2018-11-29 22:58:53
 0  0      0 21690272 2707736 31121300    0    0     0  1710 2587  765  2  0 98  0  0 2018-11-29 22:58:55
 0  0      0 21689840 2707736 31121336    0    0     0    40  492  506  1  0 99  0  0 2018-11-29 22:58:57
 1  0      0 21686400 2707736 31124720    0    0     0   196  570  623  0  0 99  0  0 2018-11-29 22:58:59
 0  0      0 21685588 2707736 31124720    0    0     0    40  448  483  0  0 99  0  0 2018-11-29 22:59:01
 2  0      0 21685464 2707736 31124720    0    0     0    10  772  707  1  0 99  0  0 2018-11-29 22:59:03
 1  0      0 21684996 2707736 31124972    0    0     0   176 1047  632  1  0 99  0  0 2018-11-29 22:59:05
 1  0      0 21684528 2707736 31124988    0    0     0    30 1833 1206  3  1 97  0  0 2018-11-29 22:59:07
 0  0      0 21686656 2707736 31122216    0    0     0    30 1728 1246  1  0 98  0  0 2018-11-29 22:59:09
 0  0      0 21686208 2707736 31122252    0    0     0    10 2050 1572  2  1 97  0  0 2018-11-29 22:59:11
 4  0      0 21686360 2707736 31122396    0    0     0    10 3157 1409  7  1 92  0  0 2018-11-29 22:59:13
 0  0      0 21686784 2707736 31122736    0    0     0    58 2558 1164  4  1 95  0  0 2018-11-29 22:59:15
 0  0      0 21686860 2707736 31122816    0    0     0    10  909  588  1  0 98  0  0 2018-11-29 22:59:17
 1  0      0 21686772 2707736 31122252    0    0     0   356 1328  967  2  1 97  0  0 2018-11-29 22:59:19
 0  0      0 21684848 2707736 31122368    0    0     0    30  464  460  1  0 99  0  0 2018-11-29 22:59:21
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 21685764 2707736 31122388    0    0     0    10  406  445  0  0 100  0  0 2018-11-29 22:59:23
 1  0      0 21684408 2707740 31122520    0    0     0   144 4097  970  1  0 98  0  0 2018-11-29 22:59:25
 0  0      0 21680372 2707740 31125932    0    0     0    40 1910 1035  2  1 97  0  0 2018-11-29 22:59:27
 1  0      0 21680884 2707740 31125944    0    0     0  1710  936  703  2  0 98  0  0 2018-11-29 22:59:29
 2  0      0 21684944 2707740 31122048    0    0     0    60 2650 1754  4  1 95  0  0 2018-11-29 22:59:31
 1  0      0 21684776 2707740 31121904    0    0     0    30 1219  941  2  0 98  0  0 2018-11-29 22:59:33
 0  0      0 21684840 2707740 31121944    0    0     0    92  779  819  1  0 99  0  0 2018-11-29 22:59:35
