2018-11-29T22:42:56+00:00,398.9,0.00,0.00,30.91,71.56,91.06,84.36,52,4.772,8,6.762,11.534
2018-11-29T22:42:58+00:00,400.9,0.00,0.00,32.45,71.56,91.06,84.36,52,4.772,8,6.762,11.534
2018-11-29T22:43:00+00:00,402.9,0.00,0.00,71.42,71.56,91.06,84.36,52,4.772,8,6.762,11.534
2018-11-29T22:43:02+00:00,404.9,0.00,0.00,76.34,71.56,91.06,84.36,52,4.772,8,6.762,11.534
2018-11-29T22:43:04+00:00,407.0,0.00,0.00,78.59,71.56,91.06,84.36,52,4.772,8,6.762,11.534
2018-11-29T22:43:06+00:00,409.0,0.00,0.00,89.46,71.56,91.06,84.36,52,4.772,8,6.762,11.534
2018-11-29T22:43:08+00:00,411.0,0.00,98.66,1.99,71.56,91.02,84.37,53,4.836,8,6.762,11.599
2018-11-29T22:43:10+00:00,412.9,0.00,98.66,25.93,71.56,91.02,84.37,53,4.836,8,6.762,11.599
2018-11-29T22:43:12+00:00,414.9,0.00,98.66,44.72,71.56,91.02,84.37,53,4.836,8,6.762,11.599
2018-11-29T22:43:14+00:00,416.9,0.00,98.66,44.85,71.56,91.02,84.37,53,4.836,8,6.762,11.599
2018-11-29T22:43:16+00:00,418.9,0.00,98.66,58.21,71.56,91.02,84.37,53,4.836,8,6.762,11.599
2018-11-29T22:43:18+00:00,421.0,0.00,98.66,83.50,71.56,91.02,84.37,53,4.836,8,6.762,11.599
2018-11-29T22:43:20+00:00,423.0,2.37,0.00,11.87,71.57,91.00,84.39,54,4.910,8,6.762,11.672
2018-11-29T22:43:22+00:00,425.0,2.37,0.00,26.40,71.57,91.00,84.39,54,4.910,8,6.762,11.672
2018-11-29T22:43:24+00:00,427.0,2.37,0.00,42.84,71.57,91.00,84.39,54,4.910,8,6.762,11.672
2018-11-29T22:43:26+00:00,428.9,2.37,0.00,61.05,71.57,91.00,84.39,54,4.910,8,6.762,11.672
2018-11-29T22:43:28+00:00,430.9,2.37,0.00,76.09,71.57,91.00,84.39,54,4.910,8,6.762,11.672
2018-11-29T22:43:30+00:00,433.0,2.37,0.00,95.60,71.57,91.00,84.39,54,4.910,8,6.762,11.672
2018-11-29T22:43:32+00:00,435.0,0.00,2.77,20.81,71.57,90.98,84.41,55,4.986,8,6.762,11.748
2018-11-29T22:43:34+00:00,437.0,0.00,2.77,73.08,71.57,90.98,84.41,55,4.986,8,6.762,11.748
2018-11-29T22:43:36+00:00,439.0,4.41,0.00,16.40,71.57,91.01,84.41,56,5.047,8,6.762,11.809
2018-11-29T22:43:38+00:00,441.0,4.41,0.00,35.85,71.57,91.01,84.41,56,5.047,8,6.762,11.809
2018-11-29T22:43:40+00:00,442.9,4.41,0.00,66.30,71.57,91.01,84.41,56,5.047,8,6.762,11.809
2018-11-29T22:43:42+00:00,444.9,4.41,0.00,66.48,71.57,91.01,84.41,56,5.047,8,6.762,11.809
2018-11-29T22:43:44+00:00,447.0,4.41,0.00,83.05,71.57,91.01,84.41,56,5.047,8,6.762,11.809
2018-11-29T22:43:46+00:00,449.0,0.00,4.24,6.16,71.57,91.06,84.43,57,5.114,8,6.762,11.877
2018-11-29T22:43:48+00:00,451.0,0.00,4.24,30.82,71.57,91.06,84.43,57,5.114,8,6.762,11.877
2018-11-29T22:43:50+00:00,453.0,0.00,4.24,41.90,71.57,91.06,84.43,57,5.114,8,6.762,11.877
2018-11-29T22:43:52+00:00,455.0,0.00,4.24,47.27,71.57,91.06,84.43,57,5.114,8,6.762,11.877
2018-11-29T22:43:54+00:00,456.9,0.00,4.24,55.33,71.57,91.06,84.43,57,5.114,8,6.762,11.877
2018-11-29T22:43:56+00:00,458.9,0.00,4.24,77.16,71.57,91.06,84.43,57,5.114,8,6.762,11.877
2018-11-29T22:43:58+00:00,461.0,4.68,0.00,6.77,71.57,91.00,84.44,58,5.194,8,6.762,11.956
2018-11-29T22:44:00+00:00,463.0,4.68,0.00,32.70,71.57,91.00,84.44,58,5.194,8,6.762,11.956
2018-11-29T22:44:02+00:00,465.0,4.68,0.00,48.80,71.57,91.00,84.44,58,5.194,8,6.762,11.956
2018-11-29T22:44:04+00:00,467.0,4.68,0.00,49.20,71.57,91.00,84.44,58,5.194,8,6.762,11.956
2018-11-29T22:44:06+00:00,469.0,4.68,0.00,58.38,71.57,91.00,84.44,58,5.194,8,6.762,11.956
2018-11-29T22:44:08+00:00,470.9,4.68,0.00,83.25,71.57,91.00,84.44,58,5.194,8,6.762,11.956
2018-11-29T22:44:10+00:00,473.0,0.00,6.31,17.62,71.57,91.04,84.44,59,5.266,8,6.762,12.029
2018-11-29T22:44:12+00:00,475.0,0.00,6.31,47.92,71.57,91.04,84.44,59,5.266,8,6.762,12.029
2018-11-29T22:44:14+00:00,477.0,0.00,6.31,67.14,71.57,91.04,84.44,59,5.266,8,6.762,12.029
2018-11-29T22:44:16+00:00,479.0,0.00,6.31,78.04,71.57,91.04,84.44,59,5.266,8,6.762,12.029
2018-11-29T22:44:18+00:00,481.0,7.21,6.31,100.00,71.57,91.04,84.44,60,5.266,8,6.762,12.029
2018-11-29T22:44:20+00:00,483.0,7.83,0.00,9.98,71.57,91.04,84.46,60,5.337,8,6.762,12.099
2018-11-29T22:44:22+00:00,484.9,7.83,0.00,28.47,71.57,91.04,84.46,60,5.337,8,6.762,12.099
2018-11-29T22:44:24+00:00,487.0,7.83,0.00,42.62,71.57,91.04,84.46,60,5.337,8,6.762,12.099
2018-11-29T22:44:26+00:00,489.0,7.83,0.00,47.41,71.57,91.04,84.46,60,5.337,8,6.762,12.099
2018-11-29T22:44:28+00:00,491.0,7.83,0.00,73.47,71.57,91.04,84.46,60,5.337,8,6.762,12.099
2018-11-29T22:44:30+00:00,493.0,7.83,0.00,92.83,71.57,91.04,84.46,60,5.337,8,6.762,12.099
2018-11-29T22:44:32+00:00,495.0,0.00,7.60,12.26,71.57,91.01,84.48,61,5.413,8,6.762,12.176
2018-11-29T22:44:34+00:00,497.0,0.00,7.60,48.07,71.57,91.01,84.48,61,5.413,8,6.762,12.176
2018-11-29T22:44:36+00:00,498.9,0.00,7.60,81.19,71.57,91.01,84.48,61,5.413,8,6.762,12.176
2018-11-29T22:44:38+00:00,501.0,8.08,0.00,21.22,71.57,91.06,84.51,62,5.472,8,6.762,12.235
2018-11-29T22:44:40+00:00,503.0,8.08,0.00,58.31,71.57,91.06,84.51,62,5.472,8,6.762,12.235
2018-11-29T22:44:42+00:00,505.0,8.08,0.00,73.83,71.57,91.06,84.51,62,5.472,8,6.762,12.235
2018-11-29T22:44:44+00:00,507.0,8.08,0.00,88.22,71.57,91.06,84.51,62,5.472,8,6.762,12.235
2018-11-29T22:44:46+00:00,509.0,8.08,0.00,93.73,71.57,91.06,84.51,62,5.472,8,6.762,12.235
2018-11-29T22:44:48+00:00,511.0,0.00,7.60,2.75,71.57,91.09,84.51,63,5.543,8,6.762,12.305
2018-11-29T22:44:50+00:00,513.0,0.00,7.60,22.64,71.57,91.09,84.51,63,5.543,8,6.762,12.305
2018-11-29T22:44:52+00:00,515.0,0.00,7.60,45.74,71.57,91.09,84.51,63,5.543,8,6.762,12.305
2018-11-29T22:44:54+00:00,517.0,0.00,7.60,64.07,71.57,91.09,84.51,63,5.543,8,6.762,12.305
2018-11-29T22:44:56+00:00,519.0,0.00,7.60,73.57,71.57,91.09,84.51,63,5.543,8,6.762,12.305
2018-11-29T22:44:58+00:00,521.0,10.08,0.00,0.33,71.57,91.04,84.28,64,5.613,8,6.762,12.376
2018-11-29T22:45:00+00:00,523.0,10.08,0.00,19.57,71.57,91.04,84.28,64,5.613,8,6.762,12.376
2018-11-29T22:45:02+00:00,525.0,10.08,0.00,46.69,71.57,91.04,84.28,64,5.613,8,6.762,12.376
2018-11-29T22:45:04+00:00,527.0,10.08,0.00,51.27,71.57,91.04,84.28,64,5.613,8,6.762,12.376
2018-11-29T22:45:06+00:00,529.0,10.08,0.00,68.65,71.57,91.04,84.28,64,5.613,8,6.762,12.376
2018-11-29T22:45:08+00:00,531.0,0.00,8.62,0.49,71.57,91.02,84.31,65,5.686,8,6.762,12.448
2018-11-29T22:45:10+00:00,533.0,0.00,8.62,36.22,71.57,91.02,84.31,65,5.686,8,6.762,12.448
2018-11-29T22:45:12+00:00,535.0,0.00,8.62,57.41,71.57,91.02,84.31,65,5.686,8,6.762,12.448
2018-11-29T22:45:14+00:00,537.0,8.73,0.00,4.36,71.57,91.06,84.32,66,5.746,8,6.762,12.509
2018-11-29T22:45:16+00:00,539.0,8.73,0.00,9.01,71.57,91.06,84.32,66,5.746,8,6.762,12.509
2018-11-29T22:45:18+00:00,541.0,8.73,0.00,18.36,71.57,91.06,84.32,66,5.746,8,6.762,12.509
2018-11-29T22:45:20+00:00,543.0,8.73,0.00,31.22,71.57,91.06,84.32,66,5.746,8,6.762,12.509
2018-11-29T22:45:22+00:00,545.0,8.73,0.00,46.27,71.57,91.06,84.32,66,5.746,8,6.762,12.509
2018-11-29T22:45:24+00:00,547.0,8.73,0.00,75.97,71.57,91.06,84.32,66,5.746,8,6.762,12.509
2018-11-29T22:45:26+00:00,549.0,8.73,0.00,88.78,71.57,91.06,84.32,66,5.746,8,6.762,12.509
2018-11-29T22:45:28+00:00,551.0,0.00,8.46,20.62,71.57,90.97,84.38,67,5.818,8,6.762,12.580
2018-11-29T22:45:30+00:00,553.0,0.00,8.46,53.44,71.57,90.97,84.38,67,5.818,8,6.762,12.580
2018-11-29T22:45:32+00:00,555.0,0.00,8.46,95.97,71.57,90.97,84.38,67,5.818,8,6.762,12.580
2018-11-29T22:45:34+00:00,557.0,0.00,8.46,96.10,71.57,90.97,84.38,67,5.818,8,6.762,12.580
2018-11-29T22:45:36+00:00,559.0,13.86,0.00,3.85,71.60,91.01,84.38,68,5.895,8,6.762,12.657
2018-11-29T22:45:38+00:00,561.0,13.86,0.00,11.58,71.60,91.01,84.38,68,5.895,8,6.762,12.657
2018-11-29T22:45:40+00:00,563.0,13.86,0.00,12.97,71.60,91.01,84.38,68,5.895,8,6.762,12.657
2018-11-29T22:45:42+00:00,565.0,13.86,0.00,24.88,71.60,91.01,84.38,68,5.895,8,6.762,12.657
2018-11-29T22:45:44+00:00,567.0,13.86,0.00,28.80,71.60,91.01,84.38,68,5.895,8,6.762,12.657
2018-11-29T22:45:46+00:00,569.0,13.86,0.00,28.91,71.60,91.01,84.38,68,5.895,8,6.762,12.657
2018-11-29T22:45:48+00:00,571.0,13.86,0.00,28.97,71.60,91.01,84.38,68,5.895,8,6.762,12.657
2018-11-29T22:45:50+00:00,573.0,13.86,0.00,48.45,71.60,91.01,84.38,68,5.895,8,6.762,12.657
2018-11-29T22:45:52+00:00,575.0,13.86,0.00,62.48,71.60,91.01,84.38,68,5.895,8,6.762,12.657
2018-11-29T22:45:54+00:00,577.0,13.86,0.00,85.76,71.60,91.01,84.38,68,5.895,8,6.762,12.657
2018-11-29T22:45:56+00:00,579.0,13.86,9.37,100.00,71.62,91.01,84.38,69,5.895,8,6.762,12.657
2018-11-29T22:45:58+00:00,581.0,0.00,9.42,21.70,71.62,90.95,84.39,69,5.969,8,6.762,12.731
2018-11-29T22:46:00+00:00,583.0,0.00,9.42,38.40,71.62,90.95,84.39,69,5.969,8,6.762,12.731
2018-11-29T22:46:02+00:00,585.0,0.00,9.42,71.30,71.62,90.95,84.39,69,5.969,8,6.762,12.731
2018-11-29T22:46:04+00:00,587.0,0.00,9.42,85.34,71.62,90.95,84.39,69,5.969,8,6.762,12.731
2018-11-29T22:46:06+00:00,589.0,0.00,9.42,99.02,71.62,90.95,84.39,69,5.969,8,6.762,12.731
2018-11-29T22:46:08+00:00,591.0,11.41,0.00,1.18,71.63,90.94,84.40,70,6.041,8,6.762,12.803
2018-11-29T22:46:10+00:00,593.0,11.41,0.00,8.79,71.63,90.94,84.40,70,6.041,8,6.762,12.803
2018-11-29T22:46:12+00:00,595.0,11.41,0.00,23.69,71.63,90.94,84.40,70,6.041,8,6.762,12.803
2018-11-29T22:46:14+00:00,597.0,11.41,0.00,35.47,71.63,90.94,84.40,70,6.041,8,6.762,12.803
2018-11-29T22:46:16+00:00,599.0,11.41,0.00,54.88,71.63,90.94,84.40,70,6.041,8,6.762,12.803
2018-11-29T22:46:18+00:00,601.0,11.41,0.00,56.68,71.63,90.94,84.40,70,6.041,8,6.762,12.803
2018-11-29T22:46:20+00:00,603.0,11.41,0.00,75.26,71.63,90.94,84.40,70,6.041,8,6.762,12.803
2018-11-29T22:46:22+00:00,605.0,0.00,12.26,3.29,71.64,90.96,84.42,71,6.107,8,6.762,12.870
2018-11-29T22:46:24+00:00,607.0,0.00,12.26,42.64,71.64,90.96,84.42,71,6.107,8,6.762,12.870
2018-11-29T22:46:26+00:00,609.0,0.00,12.26,49.51,71.64,90.96,84.42,71,6.107,8,6.762,12.870
2018-11-29T22:46:28+00:00,611.0,0.00,12.26,70.81,71.64,90.96,84.42,71,6.107,8,6.762,12.870
2018-11-29T22:46:30+00:00,613.0,15.15,0.00,4.29,71.65,90.99,84.43,72,6.181,8,6.762,12.943
2018-11-29T22:46:32+00:00,615.0,15.15,0.00,31.66,71.65,90.99,84.43,72,6.181,8,6.762,12.943
2018-11-29T22:46:34+00:00,617.0,15.15,0.00,48.57,71.65,90.99,84.43,72,6.181,8,6.762,12.943
2018-11-29T22:46:36+00:00,619.0,15.15,0.00,53.64,71.65,90.99,84.43,72,6.181,8,6.762,12.943
2018-11-29T22:46:38+00:00,621.0,15.15,0.00,70.63,71.65,90.99,84.43,72,6.181,8,6.762,12.943
2018-11-29T22:46:40+00:00,623.0,15.15,0.00,93.89,71.65,90.99,84.43,72,6.181,8,6.762,12.943
2018-11-29T22:46:42+00:00,625.0,0.00,14.16,9.40,71.66,91.04,84.43,73,6.245,8,6.762,13.008
2018-11-29T22:46:44+00:00,627.0,0.00,14.16,24.39,71.66,91.04,84.43,73,6.245,8,6.762,13.008
2018-11-29T22:46:46+00:00,629.0,0.00,14.16,38.16,71.66,91.04,84.43,73,6.245,8,6.762,13.008
2018-11-29T22:46:48+00:00,631.0,0.00,14.16,63.57,71.66,91.04,84.43,73,6.245,8,6.762,13.008
2018-11-29T22:46:50+00:00,633.0,0.00,14.16,71.54,71.66,91.04,84.43,73,6.245,8,6.762,13.008
2018-11-29T22:46:52+00:00,635.0,0.00,14.16,80.69,71.66,91.04,84.43,73,6.245,8,6.762,13.008
2018-11-29T22:46:54+00:00,637.0,18.88,0.00,3.28,71.67,90.98,84.44,74,6.317,8,6.762,13.080
2018-11-29T22:46:56+00:00,639.0,18.88,0.00,25.10,71.67,90.98,84.44,74,6.317,8,6.762,13.080
2018-11-29T22:46:58+00:00,641.0,18.88,0.00,37.04,71.67,90.98,84.44,74,6.317,8,6.762,13.080
2018-11-29T22:47:00+00:00,643.0,18.88,0.00,74.45,71.67,90.98,84.44,74,6.317,8,6.762,13.080
2018-11-29T22:47:02+00:00,645.0,18.88,0.00,79.25,71.67,90.98,84.44,74,6.317,8,6.762,13.080
2018-11-29T22:47:04+00:00,647.0,18.88,0.00,79.93,71.67,90.98,84.44,74,6.317,8,6.762,13.080
2018-11-29T22:47:06+00:00,649.0,18.88,0.00,100.00,71.67,90.98,84.44,75,6.317,8,6.762,13.080
2018-11-29T22:47:08+00:00,651.0,0.00,21.15,21.72,71.68,91.02,84.47,75,6.388,8,6.762,13.150
2018-11-29T22:47:10+00:00,653.0,0.00,21.15,40.03,71.68,91.02,84.47,75,6.388,8,6.762,13.150
2018-11-29T22:47:12+00:00,655.0,0.00,21.15,58.27,71.68,91.02,84.47,75,6.388,8,6.762,13.150
2018-11-29T22:47:14+00:00,657.0,0.00,21.15,90.69,71.68,91.02,84.47,75,6.388,8,6.762,13.150
2018-11-29T22:47:16+00:00,659.0,31.83,0.00,5.66,71.69,91.04,84.47,76,6.459,8,6.762,13.221
2018-11-29T22:47:18+00:00,661.0,31.83,0.00,18.78,71.69,91.04,84.47,76,6.459,8,6.762,13.221
2018-11-29T22:47:20+00:00,663.0,31.83,0.00,27.06,71.69,91.04,84.47,76,6.459,8,6.762,13.221
2018-11-29T22:47:22+00:00,665.0,31.83,0.00,31.81,71.69,91.04,84.47,76,6.459,8,6.762,13.221
2018-11-29T22:47:24+00:00,667.0,31.83,0.00,50.64,71.69,91.04,84.47,76,6.459,8,6.762,13.221
2018-11-29T22:47:26+00:00,669.0,31.83,0.00,60.83,71.69,91.04,84.47,76,6.459,8,6.762,13.221
2018-11-29T22:47:28+00:00,671.0,31.83,0.00,68.41,71.69,91.04,84.47,76,6.459,8,6.762,13.221
2018-11-29T22:47:30+00:00,673.0,31.83,0.00,82.96,71.69,91.04,84.47,76,6.459,8,6.762,13.221
2018-11-29T22:47:32+00:00,675.0,31.83,7.67,100.00,71.70,91.04,84.47,77,6.459,8,6.762,13.221
2018-11-29T22:47:34+00:00,677.0,0.00,17.93,24.73,71.71,91.07,84.47,77,6.536,8,6.762,13.298
2018-11-29T22:47:36+00:00,679.0,0.00,17.93,52.60,71.71,91.07,84.47,77,6.536,8,6.762,13.298
2018-11-29T22:47:38+00:00,681.0,0.00,17.93,64.89,71.71,91.07,84.47,77,6.536,8,6.762,13.298
2018-11-29T22:47:40+00:00,683.0,0.00,17.93,88.42,71.71,91.07,84.47,77,6.536,8,6.762,13.298
2018-11-29T22:47:42+00:00,685.0,31.44,0.00,23.70,71.72,91.02,84.47,78,6.593,8,6.762,13.356
2018-11-29T22:47:44+00:00,687.0,31.44,0.00,24.54,71.72,91.02,84.47,78,6.593,8,6.762,13.356
2018-11-29T22:47:46+00:00,689.0,31.44,0.00,38.85,71.72,91.02,84.47,78,6.593,8,6.762,13.356
2018-11-29T22:47:48+00:00,691.0,31.44,0.00,53.07,71.72,91.02,84.47,78,6.593,8,6.762,13.356
2018-11-29T22:47:50+00:00,693.0,31.44,0.00,60.40,71.72,91.02,84.47,78,6.593,8,6.762,13.356
2018-11-29T22:47:52+00:00,695.0,31.44,0.00,76.13,71.72,91.02,84.47,78,6.593,8,6.762,13.356
2018-11-29T22:47:54+00:00,697.0,31.44,0.00,79.57,71.72,91.02,84.47,78,6.593,8,6.762,13.356
2018-11-29T22:47:56+00:00,699.0,0.00,22.75,5.51,71.73,90.92,84.21,79,6.667,8,6.762,13.429
2018-11-29T22:47:58+00:00,701.0,0.00,22.75,18.91,71.73,90.92,84.21,79,6.667,8,6.762,13.429
2018-11-29T22:48:00+00:00,703.0,0.00,22.75,25.41,71.73,90.92,84.21,79,6.667,8,6.762,13.429
2018-11-29T22:48:02+00:00,705.0,0.00,22.75,47.93,71.73,90.92,84.21,79,6.667,8,6.762,13.429
2018-11-29T22:48:04+00:00,707.0,0.00,22.75,68.19,71.73,90.92,84.21,79,6.667,8,6.762,13.429
2018-11-29T22:48:06+00:00,709.0,24.40,0.00,5.39,71.74,90.94,84.22,80,6.736,8,6.762,13.499
2018-11-29T22:48:08+00:00,711.0,24.40,0.00,14.64,71.74,90.94,84.22,80,6.736,8,6.762,13.499
2018-11-29T22:48:10+00:00,713.0,24.40,0.00,20.05,71.74,90.94,84.22,80,6.736,8,6.762,13.499
2018-11-29T22:48:12+00:00,715.0,24.40,0.00,29.18,71.74,90.94,84.22,80,6.736,8,6.762,13.499
2018-11-29T22:48:14+00:00,717.0,24.40,0.00,37.85,71.74,90.94,84.22,80,6.736,8,6.762,13.499
2018-11-29T22:48:16+00:00,719.0,24.40,0.00,65.01,71.74,90.94,84.22,80,6.736,8,6.762,13.499
2018-11-29T22:48:18+00:00,721.0,24.40,0.00,81.78,71.74,90.94,84.22,80,6.736,8,6.762,13.499
2018-11-29T22:48:20+00:00,723.0,0.00,38.97,31.54,71.76,90.98,84.23,81,6.801,8,6.762,13.563
2018-11-29T22:48:22+00:00,725.0,0.00,38.97,74.86,71.76,90.98,84.23,81,6.801,8,6.762,13.563
2018-11-29T22:48:24+00:00,727.0,67.34,0.00,13.60,71.77,90.99,84.23,82,6.896,8,6.762,13.659
2018-11-29T22:48:26+00:00,729.0,67.34,0.00,52.86,71.77,90.99,84.23,82,6.896,8,6.762,13.659
2018-11-29T22:48:28+00:00,731.0,67.34,0.00,73.80,71.77,90.99,84.23,82,6.896,8,6.762,13.659
2018-11-29T22:48:30+00:00,733.0,67.34,0.00,79.89,71.77,90.99,84.23,82,6.896,8,6.762,13.659
2018-11-29T22:48:32+00:00,735.0,67.34,0.00,90.37,71.77,90.99,84.23,82,6.896,8,6.762,13.659
2018-11-29T22:48:34+00:00,737.0,67.34,0.00,93.60,71.77,90.99,84.23,82,6.896,8,6.762,13.659
2018-11-29T22:48:36+00:00,739.0,0.00,29.48,5.24,71.78,91.00,84.23,83,6.959,8,6.762,13.721
2018-11-29T22:48:38+00:00,741.0,0.00,29.48,17.88,71.78,91.00,84.23,83,6.959,8,6.762,13.721
2018-11-29T22:48:40+00:00,743.0,0.00,29.48,28.02,71.78,91.00,84.23,83,6.959,8,6.762,13.721
2018-11-29T22:48:42+00:00,745.0,0.00,29.48,45.69,71.78,91.00,84.23,83,6.959,8,6.762,13.721
2018-11-29T22:48:44+00:00,747.0,0.00,29.48,65.95,71.78,91.00,84.23,83,6.959,8,6.762,13.721
2018-11-29T22:48:46+00:00,749.0,0.00,29.48,74.86,71.78,91.00,84.23,83,6.959,8,6.762,13.721
2018-11-29T22:48:48+00:00,751.0,0.00,29.48,79.66,71.78,91.00,84.23,83,6.959,8,6.762,13.721
2018-11-29T22:48:50+00:00,753.0,0.00,29.48,83.71,71.78,91.00,84.23,83,6.959,8,6.762,13.721
2018-11-29T22:48:52+00:00,755.0,0.00,29.48,95.03,71.78,91.00,84.23,83,6.959,8,6.762,13.721
2018-11-29T22:48:54+00:00,757.0,30.95,0.00,16.12,71.78,91.01,84.23,84,7.033,8,6.762,13.795
2018-11-29T22:48:56+00:00,759.0,30.95,0.00,31.76,71.78,91.01,84.23,84,7.033,8,6.762,13.795
2018-11-29T22:48:58+00:00,761.0,30.95,0.00,32.34,71.78,91.01,84.23,84,7.033,8,6.762,13.795
2018-11-29T22:49:00+00:00,763.0,30.95,0.00,47.38,71.78,91.01,84.23,84,7.033,8,6.762,13.795
2018-11-29T22:49:02+00:00,765.0,30.95,0.00,53.29,71.78,91.01,84.23,84,7.033,8,6.762,13.795
2018-11-29T22:49:04+00:00,767.0,30.95,0.00,64.44,71.78,91.01,84.23,84,7.033,8,6.762,13.795
2018-11-29T22:49:06+00:00,769.0,30.95,0.00,82.61,71.78,91.01,84.23,84,7.033,8,6.762,13.795
2018-11-29T22:49:08+00:00,771.0,30.95,0.00,93.66,71.78,91.01,84.23,84,7.033,8,6.762,13.795
2018-11-29T22:49:10+00:00,773.0,0.00,33.04,7.28,71.80,90.98,84.23,85,7.109,8,6.762,13.871
2018-11-29T22:49:12+00:00,775.0,0.00,33.04,27.18,71.80,90.98,84.23,85,7.109,8,6.762,13.871
2018-11-29T22:49:14+00:00,777.0,0.00,33.04,43.73,71.80,90.98,84.23,85,7.109,8,6.762,13.871
2018-11-29T22:49:16+00:00,779.0,0.00,33.04,57.61,71.80,90.98,84.23,85,7.109,8,6.762,13.871
2018-11-29T22:49:18+00:00,781.0,0.00,33.04,68.23,71.80,90.98,84.23,85,7.109,8,6.762,13.871
2018-11-29T22:49:20+00:00,783.0,0.00,33.04,90.90,71.80,90.98,84.23,85,7.109,8,6.762,13.871
2018-11-29T22:49:22+00:00,785.0,0.00,33.04,98.44,71.80,90.98,84.23,85,7.109,8,6.762,13.871
2018-11-29T22:49:24+00:00,787.0,29.18,0.00,7.20,71.81,90.92,84.24,86,7.175,8,6.762,13.937
2018-11-29T22:49:26+00:00,789.0,29.18,0.00,23.39,71.81,90.92,84.24,86,7.175,8,6.762,13.937
2018-11-29T22:49:28+00:00,791.0,29.18,0.00,42.07,71.81,90.92,84.24,86,7.175,8,6.762,13.937
2018-11-29T22:49:30+00:00,793.0,29.18,0.00,48.27,71.81,90.92,84.24,86,7.175,8,6.762,13.937
2018-11-29T22:49:32+00:00,795.0,29.18,0.00,61.31,71.81,90.92,84.24,86,7.175,8,6.762,13.937
2018-11-29T22:49:34+00:00,797.0,29.18,0.00,81.82,71.81,90.92,84.24,86,7.175,8,6.762,13.937
2018-11-29T22:49:36+00:00,799.0,0.00,35.90,10.55,71.84,90.93,84.24,87,7.239,8,6.762,14.002
2018-11-29T22:49:38+00:00,801.0,0.00,35.90,28.02,71.84,90.93,84.24,87,7.239,8,6.762,14.002
2018-11-29T22:49:40+00:00,803.0,0.00,35.90,67.16,71.84,90.93,84.24,87,7.239,8,6.762,14.002
2018-11-29T22:49:42+00:00,805.0,0.00,35.90,80.24,71.84,90.93,84.24,87,7.239,8,6.762,14.002
2018-11-29T22:49:44+00:00,807.1,0.00,35.90,90.41,71.84,90.93,84.24,87,7.239,8,6.762,14.002
2018-11-29T22:49:46+00:00,809.0,22.57,0.00,0.12,71.85,90.95,84.24,88,7.313,8,6.762,14.076
2018-11-29T22:49:48+00:00,811.0,22.57,0.00,18.62,71.85,90.95,84.24,88,7.313,8,6.762,14.076
2018-11-29T22:49:50+00:00,813.0,22.57,0.00,34.43,71.85,90.95,84.24,88,7.313,8,6.762,14.076
2018-11-29T22:49:52+00:00,815.0,22.57,0.00,44.63,71.85,90.95,84.24,88,7.313,8,6.762,14.076
2018-11-29T22:49:54+00:00,817.0,22.57,0.00,56.50,71.85,90.95,84.24,88,7.313,8,6.762,14.076
2018-11-29T22:49:56+00:00,819.0,22.57,0.00,69.73,71.85,90.95,84.24,88,7.313,8,6.762,14.076
2018-11-29T22:49:58+00:00,821.1,22.57,0.00,85.64,71.85,90.95,84.24,88,7.313,8,6.762,14.076
2018-11-29T22:50:00+00:00,823.0,0.00,33.05,6.36,71.87,90.98,84.24,89,7.413,8,6.762,14.175
2018-11-29T22:50:02+00:00,825.0,0.00,33.05,11.96,71.87,90.98,84.24,89,7.413,8,6.762,14.175
2018-11-29T22:50:04+00:00,827.0,0.00,33.05,18.61,71.87,90.98,84.24,89,7.413,8,6.762,14.175
2018-11-29T22:50:06+00:00,829.0,0.00,33.05,25.74,71.87,90.98,84.24,89,7.413,8,6.762,14.175
2018-11-29T22:50:08+00:00,831.0,0.00,33.05,34.33,71.87,90.98,84.24,89,7.413,8,6.762,14.175
2018-11-29T22:50:10+00:00,833.0,0.00,33.05,34.61,71.87,90.98,84.24,89,7.413,8,6.762,14.175
2018-11-29T22:50:12+00:00,835.1,0.00,33.05,44.92,71.87,90.98,84.24,89,7.413,8,6.762,14.175
2018-11-29T22:50:14+00:00,837.0,0.00,33.05,67.56,71.87,90.98,84.24,89,7.413,8,6.762,14.175
2018-11-29T22:50:16+00:00,839.0,0.00,33.05,83.78,71.87,90.98,84.24,89,7.413,8,6.762,14.175
2018-11-29T22:50:18+00:00,841.0,28.22,33.05,100.00,71.92,90.98,84.24,90,7.413,8,6.762,14.175
2018-11-29T22:50:20+00:00,843.0,29.08,0.00,8.74,71.92,90.92,84.24,90,7.488,8,6.762,14.251
2018-11-29T22:50:22+00:00,845.0,29.08,0.00,26.69,71.92,90.92,84.24,90,7.488,8,6.762,14.251
2018-11-29T22:50:24+00:00,847.1,29.08,0.00,44.35,71.92,90.92,84.24,90,7.488,8,6.762,14.251
2018-11-29T22:50:26+00:00,849.1,29.08,0.00,50.17,71.92,90.92,84.24,90,7.488,8,6.762,14.251
2018-11-29T22:50:28+00:00,851.1,29.08,0.00,56.30,71.92,90.92,84.24,90,7.488,8,6.762,14.251
2018-11-29T22:50:30+00:00,853.0,29.08,0.00,73.30,71.92,90.92,84.24,90,7.488,8,6.762,14.251
2018-11-29T22:50:32+00:00,855.0,29.08,0.00,90.93,71.92,90.92,84.24,90,7.488,8,6.762,14.251
