10,0,0,20331652,2710488,31166740,0,0,0,300,131133,4519,25,3,71,0,0,2019-03-29,11:53:51
10,0,0,20331260,2710488,31167216,0,0,0,938,21783,5997,24,5,71,0,0,2019-03-29,11:53:53
5,0,0,20321808,2710488,31175784,0,0,0,460,17511,7434,17,3,79,0,0,2019-03-29,11:53:55
9,0,0,20325340,2710488,31168788,0,0,0,1314,14505,6085,17,4,79,0,0,2019-03-29,11:53:57
6,0,0,20330832,2710496,31169248,0,0,0,492,16813,8050,15,4,81,0,0,2019-03-29,11:53:59
2,0,0,20324680,2710496,31175968,0,0,0,400,7859,4179,12,2,86,0,0,2019-03-29,11:54:01
2,0,0,20324936,2710496,31176200,0,0,0,826,8214,4075,17,5,78,0,0,2019-03-29,11:54:03
11,0,0,20331372,2710496,31169480,0,0,0,120,15814,3367,13,3,84,0,0,2019-03-29,11:54:05
16,0,0,20331040,2710496,31170112,0,0,0,586,20090,6989,20,5,75,0,0,2019-03-29,11:54:07
1,0,0,20330716,2710496,31170508,0,0,0,380,18470,4505,15,3,82,0,0,2019-03-29,11:54:09
12,0,0,20324332,2710496,31177476,0,0,0,480,15163,5675,17,3,80,0,0,2019-03-29,11:54:11
6,0,0,20322312,2710496,31177840,0,0,0,442,18129,6876,17,4,79,0,0,2019-03-29,11:54:13
8,0,0,20323344,2710496,31177844,0,0,0,320,11334,3454,17,3,80,0,0,2019-03-29,11:54:15
6,0,0,20329324,2710496,31171632,0,0,0,468,11141,4936,19,4,77,0,0,2019-03-29,11:54:17
25,0,0,20329828,2710496,31172188,0,0,0,536,10866,5066,13,3,84,0,0,2019-03-29,11:54:19
15,0,0,20321316,2710496,31179972,0,0,0,444,18785,5698,18,4,78,0,0,2019-03-29,11:54:21
6,0,0,20321316,2710496,31180440,0,0,0,404,8821,4600,19,3,77,0,0,2019-03-29,11:54:23
6,0,0,20328884,2710496,31172912,0,0,0,480,15554,5043,19,3,77,0,0,2019-03-29,11:54:25
24,0,0,20321560,2710496,31180316,0,0,0,1190,13552,3552,18,2,80,0,0,2019-03-29,11:54:27
11,0,0,20321444,2710504,31180424,0,0,0,514,19652,4002,20,3,76,0,0,2019-03-29,11:54:29
12,1,0,20312008,2710504,31187416,0,0,0,622,21704,6296,20,4,75,0,0,2019-03-29,11:54:31
4,0,0,20313848,2710504,31188480,0,0,0,512,16988,5627,16,2,82,0,0,2019-03-29,11:54:33
8,0,0,20318788,2710504,31181800,0,0,0,460,13033,5174,18,3,78,0,0,2019-03-29,11:54:35
3,0,0,20317612,2710504,31182204,0,0,0,1378,20809,12254,19,4,76,0,0,2019-03-29,11:54:37
6,0,0,20325304,2710504,31174940,0,0,0,320,14055,4949,15,4,80,0,0,2019-03-29,11:54:39
9,0,0,20325204,2710504,31175268,0,0,0,780,36987,6899,24,6,69,0,0,2019-03-29,11:54:41
4,0,0,20324716,2710504,31175640,0,0,0,430,7517,3880,12,3,85,0,0,2019-03-29,11:54:43
8,1,0,20322888,2710504,31175872,0,0,0,274,45802,5775,15,3,82,0,0,2019-03-29,11:54:45
10,0,0,20312532,2710504,31183856,0,0,0,448,26267,6131,27,5,67,0,0,2019-03-29,11:54:47
1,0,0,20310332,2710504,31184156,0,0,0,360,9541,3093,28,2,70,0,0,2019-03-29,11:54:49
7,0,0,20309772,2710504,31185024,0,0,0,560,17434,7014,29,6,65,0,0,2019-03-29,11:54:51
8,0,0,20307272,2710504,31186024,0,0,0,732,8039,3744,14,3,83,0,0,2019-03-29,11:54:53
18,1,0,20308404,2710504,31178564,0,0,0,560,22398,6026,22,4,74,0,0,2019-03-29,11:54:55
11,0,0,20303316,2710504,31184324,0,0,0,362,22618,6837,21,3,75,0,0,2019-03-29,11:54:57
13,0,0,20300240,2710512,31186952,0,0,0,414,25875,4302,18,3,79,0,0,2019-03-29,11:54:59
10,0,0,20299248,2710512,31187344,0,0,0,500,24495,6383,26,5,69,0,0,2019-03-29,11:55:01
12,0,0,20306992,2710512,31187168,0,0,0,990,10093,3773,15,3,83,0,0,2019-03-29,11:55:03
14,0,0,20308460,2710512,31187220,0,0,0,560,20936,5320,26,5,69,0,0,2019-03-29,11:55:05
13,0,0,20311836,2710512,31182544,0,0,0,360,15209,4987,17,3,80,0,0,2019-03-29,11:55:07
9,0,0,20306140,2710512,31189088,0,0,0,400,10528,3175,17,2,81,0,0,2019-03-29,11:55:09
10,0,0,20305616,2710512,31190176,0,0,0,580,28027,6616,29,6,66,0,0,2019-03-29,11:55:11
9,0,0,20297728,2710516,31198260,0,0,0,1320,8437,3497,14,1,84,0,0,2019-03-29,11:55:13
11,0,0,20297516,2710516,31198404,0,0,0,320,30352,4007,25,4,71,0,0,2019-03-29,11:55:15
9,0,0,20287864,2710516,31198676,0,0,0,478,21272,4412,25,4,71,0,0,2019-03-29,11:55:17
1,0,0,20288620,2710516,31198636,0,0,0,680,18998,5716,25,5,70,0,0,2019-03-29,11:55:19
4,1,0,20302664,2710516,31182860,0,0,0,862,9116,4992,16,3,81,0,0,2019-03-29,11:55:21
2,0,0,20294268,2710516,31192384,0,0,0,280,10819,3977,11,3,86,0,0,2019-03-29,11:55:23
10,3,0,20302216,2710516,31183296,0,0,0,880,30721,8008,30,9,61,0,0,2019-03-29,11:55:25
9,0,0,20302712,2710516,31183844,0,0,0,438,11263,4066,19,2,78,0,0,2019-03-29,11:55:27
14,0,0,20295588,2710524,31192664,0,0,0,460,40933,4503,29,3,68,0,0,2019-03-29,11:55:29
25,0,0,20241720,2710524,31193004,0,0,0,380,32111,4337,35,4,61,0,0,2019-03-29,11:55:31
13,0,0,20240136,2710524,31192952,0,0,0,652,21901,4061,27,2,71,0,0,2019-03-29,11:55:33
1,0,0,20242276,2710524,31202072,0,0,0,500,20327,5536,26,4,70,0,0,2019-03-29,11:55:35
9,0,0,20242900,2710524,31201900,0,0,0,980,12268,4976,20,3,77,0,0,2019-03-29,11:55:37
20,0,0,20255748,2710524,31189372,0,0,0,500,21355,6707,30,8,62,0,0,2019-03-29,11:55:39
11,0,0,20249180,2710524,31195224,0,0,0,520,30338,8052,29,8,64,0,0,2019-03-29,11:55:41
15,0,0,20250172,2710524,31195240,0,0,0,542,12727,6770,19,3,77,0,0,2019-03-29,11:55:43
8,0,0,20249304,2710524,31196460,0,0,0,596,40925,5099,26,4,70,0,0,2019-03-29,11:55:45
8,0,0,20249036,2710524,31196656,0,0,0,1556,14386,5641,23,4,73,0,0,2019-03-29,11:55:47
12,0,0,20238544,2710524,31206568,0,0,0,500,25848,6266,26,4,69,0,0,2019-03-29,11:55:49
4,0,0,20238480,2710524,31206960,0,0,0,340,7514,3671,16,2,82,0,0,2019-03-29,11:55:51
23,0,0,20249172,2710524,31198400,0,0,0,462,20339,5056,25,6,68,0,0,2019-03-29,11:55:53
7,0,0,20247420,2710524,31198756,0,0,0,600,20161,5135,24,4,73,0,0,2019-03-29,11:55:55
11,0,0,20247052,2710524,31198352,0,0,0,480,20712,4823,17,3,80,0,0,2019-03-29,11:55:57
12,1,0,20246956,2710528,31199608,0,0,0,562,23547,7064,23,5,72,0,0,2019-03-29,11:55:59
7,0,0,20246448,2710528,31200164,0,0,0,560,29578,6469,19,6,75,0,0,2019-03-29,11:56:01
7,0,0,20245616,2710528,31199676,0,0,0,602,54438,6547,23,7,70,0,0,2019-03-29,11:56:03
10,0,0,20243992,2710528,31200392,0,0,0,400,17829,6828,20,4,76,0,0,2019-03-29,11:56:05
20,0,0,20243264,2710528,31200576,0,0,0,402,15025,6329,21,5,75,0,0,2019-03-29,11:56:07
9,0,0,20241524,2710528,31201296,0,0,0,580,15037,6233,22,5,73,0,0,2019-03-29,11:56:09
10,0,0,20228160,2710528,31209712,0,0,0,420,17266,3987,17,3,80,0,0,2019-03-29,11:56:11
9,0,0,20185052,2710528,31201644,0,0,0,1050,24809,7203,31,5,64,0,0,2019-03-29,11:56:13
7,0,0,20169600,2710528,31202940,0,0,0,460,30830,5456,18,2,79,0,0,2019-03-29,11:56:15
10,0,0,20146816,2710528,31203060,0,0,0,384,20901,4197,21,4,75,0,0,2019-03-29,11:56:17
7,0,0,20099360,2710528,31203176,0,0,0,340,11495,5367,21,4,76,0,0,2019-03-29,11:56:19
14,0,0,20096908,2710528,31194916,0,0,0,480,14556,5322,22,5,73,0,0,2019-03-29,11:56:21
11,0,0,20043784,2710528,31195416,0,0,0,814,22814,3329,34,3,63,0,0,2019-03-29,11:56:23
1,0,0,20042320,2710528,31194472,0,0,0,460,15030,6247,14,3,83,0,0,2019-03-29,11:56:25
7,0,0,20042084,2710528,31194944,0,0,0,958,23581,7420,24,6,69,0,0,2019-03-29,11:56:27
7,0,0,20050776,2710536,31186284,0,0,0,508,16284,4434,13,3,85,0,0,2019-03-29,11:56:29
1,0,0,20049484,2710536,31187208,0,0,0,456,30529,8364,24,5,70,0,0,2019-03-29,11:56:31
5,0,0,20049560,2710536,31188040,0,0,0,624,16704,6681,21,3,76,0,0,2019-03-29,11:56:33
7,0,0,20040008,2710536,31199468,0,0,0,424,16405,7393,17,4,79,0,0,2019-03-29,11:56:35
8,0,0,20039896,2710536,31198536,0,0,0,370,11797,5612,14,3,83,0,0,2019-03-29,11:56:37
10,0,0,20040132,2710536,31198776,0,0,0,380,10052,3286,12,3,85,0,0,2019-03-29,11:56:39
25,0,0,20029372,2710536,31207928,0,0,0,480,24035,8031,24,5,71,0,0,2019-03-29,11:56:41
6,0,0,20046632,2710536,31189984,0,0,0,540,10897,4967,17,4,79,0,0,2019-03-29,11:56:43
12,0,0,20047116,2710536,31190204,0,0,0,400,15116,4943,12,3,84,0,0,2019-03-29,11:56:45
5,0,0,20046172,2710536,31191892,0,0,0,1714,28520,9223,26,10,64,0,0,2019-03-29,11:56:47
4,0,0,20046160,2710536,31191376,0,0,0,416,10537,3792,9,2,89,0,0,2019-03-29,11:56:49
4,0,0,20035444,2710536,31200948,0,0,0,524,19670,7318,23,6,71,0,0,2019-03-29,11:56:51
5,0,0,20044724,2710536,31192016,0,0,0,304,11602,4683,10,3,87,0,0,2019-03-29,11:56:53
10,0,0,20045128,2710536,31192352,0,0,0,600,21269,6156,20,5,74,0,0,2019-03-29,11:56:55
2,0,0,20043228,2710536,31193164,0,0,0,1288,13429,4392,10,2,87,0,0,2019-03-29,11:56:57
8,0,0,20043076,2710544,31193292,0,0,0,432,13895,5099,15,4,81,0,0,2019-03-29,11:56:59
9,0,0,20029780,2710544,31203144,0,0,0,420,16793,7308,38,4,58,0,0,2019-03-29,11:57:01
9,0,0,20036760,2710544,31195444,0,0,0,498,9443,5202,15,2,83,0,0,2019-03-29,11:57:03
7,0,0,20037528,2710544,31195388,0,0,0,400,30699,8018,21,6,73,0,0,2019-03-29,11:57:05
4,0,0,20038580,2710544,31194604,0,0,0,264,7537,4180,13,3,84,0,0,2019-03-29,11:57:07
15,0,0,20039008,2710544,31194764,0,0,0,600,21830,6977,19,5,76,0,0,2019-03-29,11:57:09
5,0,0,20030544,2710544,31195372,0,0,0,340,18665,8516,20,4,76,0,0,2019-03-29,11:57:11
5,0,0,20019184,2710544,31205220,0,0,0,348,13934,4666,14,3,83,0,0,2019-03-29,11:57:13
3,0,0,20019056,2710544,31205964,0,0,0,740,14977,7765,22,6,72,0,0,2019-03-29,11:57:15
1,0,0,20027788,2710544,31197204,0,0,0,856,10051,3670,8,2,90,0,0,2019-03-29,11:57:17
8,0,0,20023808,2710544,31204860,0,0,0,480,32738,6733,20,6,74,0,0,2019-03-29,11:57:19
3,0,0,20022676,2710544,31205444,0,0,0,540,12680,4962,11,2,86,0,0,2019-03-29,11:57:21
5,0,0,20029712,2710544,31196532,0,0,0,1224,14504,6279,11,3,86,0,0,2019-03-29,11:57:23
5,0,0,20028572,2710544,31196768,0,0,0,640,20670,7562,18,4,77,0,0,2019-03-29,11:57:25
9,0,0,20019224,2710544,31206092,0,0,0,484,13360,4968,15,3,83,0,0,2019-03-29,11:57:27
13,0,0,20020280,2710552,31206132,0,0,0,660,14479,6640,18,4,78,0,0,2019-03-29,11:57:29
6,0,0,20019760,2710552,31206708,0,0,0,560,10942,7442,16,3,81,0,0,2019-03-29,11:57:31
13,0,0,20028892,2710552,31197928,0,0,0,1728,9181,4956,15,3,81,0,0,2019-03-29,11:57:33
8,0,0,20028660,2710552,31198284,0,0,0,480,16711,6018,18,4,78,0,0,2019-03-29,11:57:35
4,0,0,20029324,2710552,31198408,0,0,0,530,15398,8955,17,4,79,0,0,2019-03-29,11:57:37
5,0,0,20019932,2710552,31208468,0,0,0,620,22028,10756,23,6,71,0,0,2019-03-29,11:57:39
2,0,0,20028608,2710552,31199152,0,0,0,476,7806,4621,12,3,85,0,0,2019-03-29,11:57:41
14,0,0,20017500,2710552,31209220,0,0,0,540,23309,7536,18,5,77,0,0,2019-03-29,11:57:43
10,0,0,20026360,2710552,31199836,0,0,0,200,12909,5033,12,2,86,0,0,2019-03-29,11:57:45
8,0,0,20016272,2710552,31209516,0,0,0,484,19846,4372,17,5,78,0,0,2019-03-29,11:57:47
5,0,0,20016524,2710552,31210076,0,0,0,624,21151,6914,21,5,74,0,0,2019-03-29,11:57:49
10,0,0,20024436,2710552,31200820,0,0,0,420,19673,6465,16,4,80,0,0,2019-03-29,11:57:51
7,1,0,20014352,2710552,31211892,0,0,0,740,17042,7722,23,7,70,0,0,2019-03-29,11:57:53
3,0,0,20014700,2710552,31211640,0,0,0,496,11599,4102,8,2,90,0,0,2019-03-29,11:57:55
13,0,0,20014584,2710552,31211752,0,0,0,1088,15324,5236,17,3,80,0,0,2019-03-29,11:57:57
9,0,0,20024512,2710560,31202172,0,0,0,610,34380,6044,23,6,71,0,0,2019-03-29,11:57:59
4,0,0,20025168,2710560,31201916,0,0,0,600,10190,5146,14,3,83,0,0,2019-03-29,11:58:01
10,0,0,20024020,2710560,31203380,0,0,0,322,22229,7138,16,5,79,0,0,2019-03-29,11:58:03
12,0,0,20020648,2710560,31204676,0,0,0,520,22318,8622,20,6,74,0,0,2019-03-29,11:58:05
20,0,0,20015352,2710560,31205076,0,0,0,400,24118,6845,27,9,64,0,0,2019-03-29,11:58:07
3,0,0,20004440,2710560,31215280,0,0,0,700,18641,6894,23,7,70,0,0,2019-03-29,11:58:09
12,0,0,20008404,2710560,31215736,0,0,0,260,10661,4177,13,3,84,0,0,2019-03-29,11:58:11
6,0,0,20007428,2710560,31215688,0,0,0,752,33422,8231,26,6,69,0,0,2019-03-29,11:58:13
6,0,0,20007148,2710560,31216272,0,0,0,560,21896,4681,16,3,81,0,0,2019-03-29,11:58:15
6,0,0,20007272,2710560,31216160,0,0,0,440,22295,5916,20,3,77,0,0,2019-03-29,11:58:17
4,0,0,20013092,2710560,31217176,0,0,0,380,12527,5548,19,3,78,0,0,2019-03-29,11:58:19
17,0,0,20012928,2710560,31216812,0,0,0,420,12847,5590,15,3,81,0,0,2019-03-29,11:58:21
10,0,0,20021888,2710564,31206888,0,0,0,1436,16281,8027,21,5,73,0,0,2019-03-29,11:58:23
10,0,0,20010300,2710564,31217076,0,0,0,256,28203,4184,35,3,62,0,0,2019-03-29,11:58:25
1,0,0,19996380,2710564,31217396,0,0,0,640,23460,6773,40,8,52,0,0,2019-03-29,11:58:27
5,0,0,20005520,2710564,31217836,0,0,0,340,11714,3227,22,2,76,0,0,2019-03-29,11:58:29
17,0,0,19990140,2710568,31228472,0,0,0,580,14982,6444,26,5,69,0,0,2019-03-29,11:58:31
25,0,0,19991488,2710568,31228804,0,0,0,1152,48224,6705,25,4,71,0,0,2019-03-29,11:58:33
11,0,0,20017644,2710568,31209480,0,0,0,580,30613,4432,15,3,82,0,0,2019-03-29,11:58:35
3,0,0,20016488,2710568,31210340,0,0,0,1116,15346,8471,14,4,82,0,0,2019-03-29,11:58:37
7,0,0,20012672,2710568,31210404,0,0,0,260,9132,2458,9,2,88,0,0,2019-03-29,11:58:39
15,0,0,20001408,2710568,31221332,0,0,0,780,31778,7679,31,9,59,0,0,2019-03-29,11:58:41
4,0,0,20001148,2710568,31221700,0,0,0,304,9813,3021,16,3,81,0,0,2019-03-29,11:58:43
17,0,0,20012248,2710568,31210096,0,0,0,360,11105,5016,15,4,81,0,0,2019-03-29,11:58:45
3,0,0,19998316,2710568,31222696,0,0,0,758,33772,10267,28,9,63,0,0,2019-03-29,11:58:47
5,0,0,19998456,2710568,31222688,0,0,0,320,18811,3022,14,2,83,0,0,2019-03-29,11:58:49
11,0,0,19998316,2710568,31223052,0,0,0,460,29053,6500,28,5,67,0,0,2019-03-29,11:58:51
6,0,0,20009880,2710568,31211500,0,0,0,460,9962,3863,13,2,84,0,0,2019-03-29,11:58:53
9,0,0,20011144,2710568,31211668,0,0,0,520,23508,4797,16,4,80,0,0,2019-03-29,11:58:55
5,0,0,19999832,2710568,31222556,0,0,0,934,24617,7057,22,4,73,0,0,2019-03-29,11:58:57
1,0,0,20000040,2710568,31223080,0,0,0,344,25424,4906,20,2,78,0,0,2019-03-29,11:58:59
8,0,0,20000348,2710576,31223724,0,0,0,744,21984,5445,28,4,67,0,0,2019-03-29,11:59:01
5,0,0,20010420,2710576,31213656,0,0,0,278,15790,3203,18,2,79,0,0,2019-03-29,11:59:03
4,0,0,20009740,2710576,31213912,0,0,0,600,17792,6431,19,4,76,0,0,2019-03-29,11:59:05
10,0,0,19999320,2710576,31224556,0,0,0,912,13736,4049,15,3,82,0,0,2019-03-29,11:59:07
17,0,0,19999660,2710576,31224612,0,0,0,320,14116,4517,21,5,73,0,0,2019-03-29,11:59:09
5,1,0,19997304,2710576,31226568,0,0,0,426,21673,5360,25,6,69,0,0,2019-03-29,11:59:11
9,1,0,20007444,2710576,31216036,0,0,0,494,17353,6823,23,4,74,0,0,2019-03-29,11:59:13
8,0,0,19996224,2710576,31216160,0,0,0,480,30567,6324,29,6,65,0,0,2019-03-29,11:59:15
1,0,0,19989476,2710576,31226948,0,0,0,968,25914,4809,28,2,70,0,0,2019-03-29,11:59:17
5,0,0,19989448,2710576,31225960,0,0,0,600,29748,8037,24,5,71,0,0,2019-03-29,11:59:19
7,0,0,19992272,2710576,31226936,0,0,0,180,8056,2733,15,2,83,0,0,2019-03-29,11:59:21
19,0,0,19992040,2710576,31226916,0,0,0,550,17861,5789,24,5,71,0,0,2019-03-29,11:59:23
13,1,0,19991640,2710576,31227456,0,0,0,702,40415,9367,30,7,63,0,0,2019-03-29,11:59:25
3,0,0,20003348,2710576,31216820,0,0,0,438,8928,3619,15,2,82,0,0,2019-03-29,11:59:27
7,0,0,19991888,2710576,31227552,0,0,0,500,15955,7726,21,4,75,0,0,2019-03-29,11:59:29
6,0,0,20001960,2710584,31217236,0,0,0,354,8020,2563,9,2,90,0,0,2019-03-29,11:59:31
11,0,0,20001600,2710584,31218664,0,0,0,810,23032,5216,20,6,74,0,0,2019-03-29,11:59:33
4,0,0,20010148,2710584,31208700,0,0,0,520,13851,7179,16,4,80,0,0,2019-03-29,11:59:35
8,0,0,20010520,2710584,31209048,0,0,0,322,14171,7671,14,3,82,0,0,2019-03-29,11:59:37
8,0,0,20008212,2710584,31209524,0,0,0,360,16076,5724,27,5,68,0,0,2019-03-29,11:59:39
8,0,0,20008624,2710584,31209704,0,0,0,300,14779,3805,15,2,83,0,0,2019-03-29,11:59:41
20,0,0,19995436,2710584,31221668,0,0,0,1160,22118,5603,28,6,66,0,0,2019-03-29,11:59:43
6,0,0,19995212,2710584,31221852,0,0,0,440,11329,3357,20,3,77,0,0,2019-03-29,11:59:45
14,0,0,19994696,2710584,31222300,0,0,0,464,13622,5767,17,3,80,0,0,2019-03-29,11:59:47
7,0,0,19995036,2710584,31223004,0,0,0,420,122580,11806,29,6,65,0,0,2019-03-29,11:59:49
8,0,0,19994364,2710584,31223172,0,0,0,440,10785,3563,14,3,84,0,0,2019-03-29,11:59:51
5,1,0,19983372,2710584,31234272,0,0,0,296,19299,4677,24,5,71,0,0,2019-03-29,11:59:53
5,0,0,19994748,2710584,31223028,0,0,0,250,9926,3099,15,3,81,0,0,2019-03-29,11:59:55
11,0,0,19990680,2710584,31225212,0,0,0,442,27062,6117,20,3,77,0,0,2019-03-29,11:59:57
6,0,0,19974136,2710584,31237012,0,0,0,600,26689,5960,26,3,70,0,0,2019-03-29,11:59:59
7,0,0,19973952,2710592,31236860,0,0,0,490,19199,3808,18,3,79,0,0,2019-03-29,12:00:01
8,0,0,19982764,2710592,31226664,0,0,0,1274,19771,8223,25,6,68,0,0,2019-03-29,12:00:03
1,1,0,19983220,2710592,31226288,0,0,0,268,8043,3425,15,2,83,0,0,2019-03-29,12:00:05
18,0,0,19997108,2710592,31213940,0,0,0,1068,34375,4523,22,5,72,0,0,2019-03-29,12:00:07
5,0,0,19985640,2710592,31225400,0,0,0,320,13364,3758,18,4,78,0,0,2019-03-29,12:00:09
8,0,0,19989280,2710592,31225732,0,0,0,420,17202,6158,16,3,81,0,0,2019-03-29,12:00:11
5,0,0,19988668,2710592,31225876,0,0,0,502,15421,4942,21,4,75,0,0,2019-03-29,12:00:13
6,0,0,19999256,2710592,31214628,0,0,0,520,10597,5454,13,3,84,0,0,2019-03-29,12:00:15
12,0,0,19999284,2710592,31214988,0,0,0,820,18691,5074,17,4,78,0,0,2019-03-29,12:00:17
4,0,0,19998808,2710592,31215780,0,0,0,520,16457,5688,13,2,84,0,0,2019-03-29,12:00:19
7,0,0,19999384,2710592,31215872,0,0,0,432,20410,4657,13,3,83,0,0,2019-03-29,12:00:21
7,0,0,19983960,2710592,31229852,0,0,0,308,15864,5273,15,3,82,0,0,2019-03-29,12:00:23
8,0,0,19985048,2710592,31229768,0,0,0,340,11754,3754,13,3,84,0,0,2019-03-29,12:00:25
4,0,0,19986576,2710592,31228756,0,0,0,582,21528,6570,22,5,73,0,0,2019-03-29,12:00:27
8,0,0,19986000,2710592,31229004,0,0,0,260,11533,4986,15,3,82,0,0,2019-03-29,12:00:29
8,0,0,19986016,2710600,31229220,0,0,0,656,12233,6421,19,4,77,0,0,2019-03-29,12:00:31
7,0,0,19967140,2710600,31241412,0,0,0,360,7027,3242,14,3,83,0,0,2019-03-29,12:00:33
11,0,0,19963392,2710600,31241572,0,0,0,520,14433,4665,21,5,74,0,0,2019-03-29,12:00:35
3,0,0,19975420,2710600,31218884,0,0,0,580,23138,10464,18,5,77,0,0,2019-03-29,12:00:37
25,0,0,19963556,2710600,31219288,0,0,0,200,13542,3817,12,3,86,0,0,2019-03-29,12:00:39
14,0,0,19963412,2710600,31219092,0,0,0,540,36664,6126,37,6,57,0,0,2019-03-29,12:00:41
1,0,0,19961524,2710600,31221152,0,0,0,468,13746,4951,13,4,83,0,0,2019-03-29,12:00:43
12,0,0,19950472,2710600,31231532,0,0,0,420,20193,6152,19,5,76,0,0,2019-03-29,12:00:45
11,0,0,19960908,2710600,31220220,0,0,0,1028,13458,4180,14,4,83,0,0,2019-03-29,12:00:47
6,0,0,19942632,2710600,31234600,0,0,0,580,20962,7497,20,5,75,0,0,2019-03-29,12:00:49
5,0,0,19942856,2710600,31234440,0,0,0,380,17033,5780,16,4,79,0,0,2019-03-29,12:00:51
9,0,0,19943124,2710600,31234428,0,0,0,948,7067,3985,12,3,85,0,0,2019-03-29,12:00:53
10,0,0,19955340,2710600,31222496,0,0,0,400,21980,5152,17,5,79,0,0,2019-03-29,12:00:55
8,0,0,19954620,2710600,31222692,0,0,0,1030,13468,4211,14,3,82,0,0,2019-03-29,12:00:57
11,0,0,19952616,2710600,31222052,0,0,0,260,22020,4836,17,4,79,0,0,2019-03-29,12:00:59
8,0,0,19953300,2710608,31221736,0,0,0,526,27248,5630,28,5,67,0,0,2019-03-29,12:01:01
11,0,0,19953604,2710608,31222076,0,0,0,280,13353,4092,16,3,80,0,0,2019-03-29,12:01:03
1,0,0,19948252,2710608,31222776,0,0,0,600,24194,6426,24,5,71,0,0,2019-03-29,12:01:05
7,0,0,19948396,2710608,31222948,0,0,0,436,10912,5159,12,2,86,0,0,2019-03-29,12:01:07
15,0,0,19935184,2710608,31227624,0,0,0,360,18255,4405,21,4,74,0,0,2019-03-29,12:01:10
6,0,0,19928156,2710608,31235052,0,0,0,420,14675,4259,22,2,76,0,0,2019-03-29,12:01:12
6,0,0,19928884,2710608,31235172,0,0,0,438,9022,3149,18,2,80,0,0,2019-03-29,12:01:14
7,0,0,19926356,2710608,31237316,0,0,0,340,27833,4551,26,4,69,0,0,2019-03-29,12:01:16
9,0,0,19926116,2710608,31237576,0,0,0,610,14682,2949,19,2,78,0,0,2019-03-29,12:01:18
9,0,0,19945728,2710608,31225772,0,0,0,640,22223,10198,25,6,69,0,0,2019-03-29,12:01:20
7,0,0,19932228,2710608,31238172,0,0,0,340,21032,8404,18,3,79,0,0,2019-03-29,12:01:22
10,0,0,19944740,2710608,31226080,0,0,0,1100,7419,4256,12,2,86,0,0,2019-03-29,12:01:24
4,0,0,19944932,2710608,31227012,0,0,0,600,18205,6434,24,4,72,0,0,2019-03-29,12:01:26
8,0,0,19933020,2710608,31239312,0,0,0,1002,11664,4623,18,4,78,0,0,2019-03-29,12:01:28
4,0,0,19933260,2710608,31239612,0,0,0,548,37997,4803,21,5,73,0,0,2019-03-29,12:01:30
8,0,0,19944668,2710616,31227540,0,0,0,402,8593,2509,8,2,89,0,0,2019-03-29,12:01:32
13,0,0,19945220,2710616,31227188,0,0,0,634,11547,4838,19,5,76,0,0,2019-03-29,12:01:34
6,0,0,19944236,2710616,31227972,0,0,0,640,29548,8254,19,5,76,0,0,2019-03-29,12:01:36
4,0,0,19944220,2710616,31228204,0,0,0,460,11922,4270,11,3,85,0,0,2019-03-29,12:01:38
6,0,0,19946604,2710616,31227092,0,0,0,540,33224,6615,22,5,73,0,0,2019-03-29,12:01:40
6,0,0,19932988,2710616,31239276,0,0,0,240,12100,4318,14,3,83,0,0,2019-03-29,12:01:42
11,0,0,19933664,2710616,31239360,0,0,0,190,10610,3682,19,4,77,0,0,2019-03-29,12:01:44
3,0,0,19932532,2710616,31240540,0,0,0,360,19144,6059,17,4,80,0,0,2019-03-29,12:01:46
4,0,0,19944272,2710616,31228736,0,0,0,262,7499,2795,12,2,86,0,0,2019-03-29,12:01:48
3,0,0,19931076,2710616,31241180,0,0,0,8446,21657,7606,28,7,64,0,0,2019-03-29,12:01:50
8,0,0,19932084,2710616,31241372,0,0,0,340,10978,5400,15,3,82,0,0,2019-03-29,12:01:52
7,0,0,19932284,2710616,31241540,0,0,0,540,14595,8940,23,5,71,0,0,2019-03-29,12:01:54
8,0,0,19943580,2710616,31229132,0,0,0,360,11274,3342,13,2,85,0,0,2019-03-29,12:01:56
14,0,0,19942044,2710616,31231268,0,0,0,340,20084,4322,19,5,77,0,0,2019-03-29,12:01:58
3,0,0,19942680,2710616,31231964,0,0,0,460,16367,6007,19,4,77,0,0,2019-03-29,12:02:00
7,0,0,19928548,2710624,31244904,0,0,0,330,8875,3100,13,3,84,0,0,2019-03-29,12:02:02
9,0,0,19928204,2710624,31245172,0,0,0,440,32445,9836,33,12,55,0,0,2019-03-29,12:02:04
7,0,0,19926904,2710624,31245328,0,0,0,520,17171,7543,18,4,78,0,0,2019-03-29,12:02:06
7,0,0,19927628,2710624,31244808,0,0,0,460,12184,6293,20,5,76,0,0,2019-03-29,12:02:08
4,0,0,19927708,2710624,31245080,0,0,0,360,6478,3868,11,3,86,0,0,2019-03-29,12:02:10
11,0,0,19927424,2710624,31245624,0,0,0,340,11198,4636,12,3,85,0,0,2019-03-29,12:02:12
6,0,0,19940024,2710624,31233296,0,0,0,280,18922,6293,17,5,78,0,0,2019-03-29,12:02:14
5,0,0,19939584,2710624,31233576,0,0,0,500,15758,5770,10,2,87,0,0,2019-03-29,12:02:16
6,0,0,19925888,2710624,31244988,0,0,0,640,43288,9961,26,7,67,0,0,2019-03-29,12:02:18
