2019-03-29T11:31:48+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2019-03-29T11:46:58+00:00           910.9   0.00  19.04  69.70  85.86  90.98  84.39    201   13.931    12   10.849   24.780
2019-03-29T11:47:00+00:00           912.9  15.18   0.00  47.03  85.87  90.99  84.39    202   13.999    12   10.849   24.848
2019-03-29T11:47:02+00:00           914.9   0.00  24.59  19.45  85.87  90.99  84.40    203   14.072    12   10.849   24.921
2019-03-29T11:47:04+00:00           917.0   0.00  24.59  84.77  85.87  90.99  84.40    203   14.072    12   10.849   24.921
2019-03-29T11:47:06+00:00           919.0  22.88   0.00  73.06  85.88  90.89  84.14    204   14.150    12   10.849   24.999
2019-03-29T11:47:08+00:00           921.0   0.00  69.84  82.30  85.89  90.90  84.14    205   14.223    12   10.849   25.071
2019-03-29T11:47:10+00:00           922.9  45.89   0.00  90.69  85.90  90.92  84.14    206   14.274    12   10.849   25.123
2019-03-29T11:47:12+00:00           924.9  53.52   0.00  32.65  85.91  90.93  84.14    208   14.412    12   10.849   25.261
2019-03-29T11:47:14+00:00           926.9   0.00  99.40  59.11  85.92  90.85  84.14    209   14.479    12   10.849   25.327
2019-03-29T11:47:16+00:00           928.9  42.22   0.00  89.32  85.93  90.88  84.14    210   14.544    12   10.849   25.393
2019-03-29T11:47:18+00:00           931.0  22.48  35.25 100.00  85.94  90.88  84.14    212   14.608    12   10.849   25.457
2019-03-29T11:47:20+00:00           933.0   0.00  68.20  34.56  85.95  90.83  84.15    213   14.716    12   10.849   25.565
2019-03-29T11:47:22+00:00           935.0  34.94   0.00  46.85  85.96  90.84  84.15    214   14.760    12   10.849   25.608
2019-03-29T11:47:24+00:00           936.9   0.00  21.03  48.38  86.01  90.85  84.15    215   14.820    12   10.849   25.669
2019-03-29T11:47:26+00:00           938.9  27.53   0.00  36.59  86.04  90.86  84.15    216   14.880    12   10.849   25.729
2019-03-29T11:47:28+00:00           940.9   0.00  29.81  61.09  86.06  90.86  84.15    217   14.933    12   10.849   25.782
2019-03-29T11:47:30+00:00           942.9  29.51   0.00  81.28  86.07  90.88  84.15    218   14.988    12   10.849   25.836
2019-03-29T11:47:32+00:00           945.0   0.00  17.80  63.68  86.12  90.84  84.15    219   15.043    12   10.849   25.892
2019-03-29T11:47:34+00:00           947.0   0.00  33.78  86.41  86.14  90.85  84.16    221   15.144    12   10.849   25.993
2019-03-29T11:47:36+00:00           949.0  24.34   0.00  25.00  86.17  90.86  84.16    222   15.200    12   10.849   26.049
2019-03-29T11:47:38+00:00           950.9  24.34   0.00  93.97  86.17  90.86  84.16    222   15.200    12   10.849   26.049
2019-03-29T11:47:40+00:00           952.9  31.06   0.00  29.44  86.19  90.80  84.16    224   15.315    12   10.849   26.164
2019-03-29T11:47:42+00:00           954.9   0.00  31.34  28.78  86.20  90.80  84.16    225   15.383    12   10.849   26.232
2019-03-29T11:47:44+00:00           956.9  49.91   0.00  58.07  86.21  90.80  84.16    226   15.437    12   10.849   26.286
2019-03-29T11:47:46+00:00           959.0   0.00  84.50  33.07  86.23  90.81  84.16    227   15.527    12   10.849   26.375
2019-03-29T11:47:48+00:00           961.0  69.35   0.00  71.29  86.26  90.81  84.16    228   15.571    12   10.849   26.420
2019-03-29T11:47:50+00:00           963.0   0.00  99.54  98.18  86.31  90.82  84.16    229   15.648    12   10.849   26.497
2019-03-29T11:47:52+00:00           965.0   0.00  25.68  18.33  86.78  90.84  84.16    231   15.750    12   10.849   26.599
2019-03-29T11:47:54+00:00           966.9  29.48   0.00  63.61  86.89  90.85  84.16    232   15.804    12   10.849   26.653
2019-03-29T11:47:56+00:00           968.9   0.00  25.91  39.49  86.91  90.85  84.16    233   15.863    12   10.849   26.711
2019-03-29T11:47:58+00:00           970.9  35.58   0.00  87.08  86.92  90.86  84.16    234   15.905    12   10.849   26.754
2019-03-29T11:48:00+00:00           972.9  38.52   0.00   4.50  86.96  90.89  84.16    236   16.066    12   10.849   26.915
2019-03-29T11:48:02+00:00           975.0   0.00  99.99   0.23  87.21  90.90  84.16    237   16.126    12   10.849   26.974
2019-03-29T11:48:04+00:00           977.0  52.32   0.00  81.73  87.32  90.90  84.16    238   16.182    12   10.849   27.031
2019-03-29T11:48:06+00:00           979.0   0.00  99.71  72.97  87.39  90.90  84.16    239   16.254    12   10.849   27.102
2019-03-29T11:48:08+00:00           980.9   0.00  99.09  36.60  87.56  90.84  84.16    241   16.362    12   10.849   27.211
2019-03-29T11:48:10+00:00           982.9  26.27   0.00  13.28  87.63  90.85  84.16    242   16.426    12   10.849   27.274
2019-03-29T11:48:12+00:00           984.9  26.27   0.00  87.44  87.63  90.85  84.16    242   16.426    12   10.849   27.274
2019-03-29T11:48:14+00:00           987.0  33.42   0.00   6.88  87.63  90.85  84.16    244   16.592    12   10.849   27.441
2019-03-29T11:48:16+00:00           989.0  33.42   0.00  78.02  87.63  90.85  84.16    244   16.592    12   10.849   27.441
2019-03-29T11:48:18+00:00           991.0   0.00  99.43  90.58  87.78  90.85  84.16    245   16.639    12   10.849   27.488
2019-03-29T11:48:20+00:00           993.0  17.01   0.00  24.75  87.78  90.86  84.17    246   16.706    12   10.849   27.554
2019-03-29T11:48:22+00:00           994.9   0.00  48.53  75.73  87.78  90.87  84.17    247   16.747    12   10.849   27.595
2019-03-29T11:48:24+00:00           996.9   0.00  33.00   0.78  89.18  90.87  84.17    249   16.900    12   10.849   27.749
2019-03-29T11:48:26+00:00           998.9  99.99   0.00  19.90  89.86  90.87  84.17    250   16.961    12   10.849   27.810
2019-03-29T11:48:28+00:00          1001.0   0.00  99.81  82.90  89.87  90.87  84.17    251   17.020    12   10.849   27.869
2019-03-29T11:48:30+00:00          1003.0  42.87   0.00  98.25  89.87  90.87  84.17    252   17.093    12   10.849   27.942
2019-03-29T11:48:32+00:00          1005.0  59.06   0.00  55.27  89.88  90.88  84.17    254   17.249    12   10.849   28.098
2019-03-29T11:48:34+00:00          1007.0   0.00  29.92  80.69  89.92  90.88  84.17    255   17.302    12   10.849   28.150
2019-03-29T11:48:36+00:00          1008.9   0.00  32.36  54.78  90.03  90.88  84.17    257   17.439    12   10.849   28.287
2019-03-29T11:48:38+00:00          1010.9   0.00  44.64   4.94  90.10  90.89  84.17    259   17.550    12   10.849   28.399
2019-03-29T11:48:40+00:00          1012.9   0.00  44.64  75.54  90.10  90.89  84.17    259   17.550    12   10.849   28.399
2019-03-29T11:48:42+00:00          1015.0   0.00  88.66  17.67  90.14  90.89  84.17    261   17.703    12   10.849   28.551
2019-03-29T11:48:44+00:00          1017.0  86.90   0.00  73.86  90.15  90.89  84.18    262   17.772    12   10.849   28.621
2019-03-29T11:48:46+00:00          1019.0  72.27   0.00  81.66  90.17  90.90  84.18    264   17.868    12   10.849   28.717
2019-03-29T11:48:48+00:00          1021.0  25.68   0.00  11.25  90.23  90.83  84.18    266   18.010    12   10.849   28.858
2019-03-29T11:48:50+00:00          1023.0   0.00  14.99  32.21  90.32  90.83  84.18    267   18.062    12   10.849   28.910
2019-03-29T11:48:52+00:00          1024.9  20.67   0.00  74.25  90.34  90.83  84.18    268   18.119    12   10.849   28.968
2019-03-29T11:48:54+00:00          1026.9   0.00  99.85  75.56  90.37  90.83  84.18    269   18.202    12   10.849   29.051
2019-03-29T11:48:56+00:00          1028.9   0.00  31.38  52.13  90.69  90.84  84.18    271   18.312    12   10.849   29.161
2019-03-29T11:48:58+00:00          1031.0  22.74   0.00  28.16  90.77  90.84  84.18    272   18.372    12   10.849   29.220
2019-03-29T11:49:00+00:00          1033.0   0.00  25.15  61.19  90.77  90.84  84.18    273   18.444    12   10.849   29.292
2019-03-29T11:49:02+00:00          1035.0  16.86   0.00  60.11  90.77  90.85  84.18    274   18.495    12   10.849   29.344
2019-03-29T11:49:04+00:00          1037.0   0.00  30.99  45.85  90.81  90.85  84.18    275   18.553    12   10.849   29.402
2019-03-29T11:49:06+00:00          1039.0  99.99   0.00  81.89  91.07  90.85  84.18    276   18.625    12   10.849   29.474
2019-03-29T11:49:08+00:00          1040.9  85.80   0.00  44.94  91.40  90.85  84.18    278   18.795    12   10.849   29.644
2019-03-29T11:49:10+00:00          1042.9  75.18   0.00   7.49  92.86  90.86  84.18    280   18.942    12   10.849   29.791
2019-03-29T11:49:12+00:00          1045.0   0.00  30.02  94.41  92.97  90.86  84.18    281   19.003    12   10.849   29.851
2019-03-29T11:49:14+00:00          1047.0   0.00  12.74  34.06  93.26  90.86  84.18    283   19.128    12   10.849   29.977
2019-03-29T11:49:16+00:00          1049.0   6.22   0.00  62.18  93.45  90.88  84.18    284   19.191    12   10.849   30.040
2019-03-29T11:49:18+00:00          1051.0   0.00   9.48  66.40  93.63  90.88  84.18    285   19.257    12   10.849   30.106
2019-03-29T11:49:20+00:00          1053.0   9.50   0.00  60.52  93.73  90.90  84.18    286   19.300    12   10.849   30.149
2019-03-29T11:49:22+00:00          1054.9   0.00  15.30  48.98  93.73  90.90  84.18    287   19.359    12   10.849   30.208
2019-03-29T11:49:24+00:00          1056.9   0.00  20.75   9.68  93.73  90.91  84.18    289   19.462    12   10.849   30.311
2019-03-29T11:49:26+00:00          1059.0  25.09   0.00  65.80  93.73  90.91  84.18    290   19.521    12   10.849   30.370
2019-03-29T11:49:28+00:00          1061.0   0.00  32.60  98.92  93.74  90.91  84.18    292   19.608    12   10.849   30.457
2019-03-29T11:49:30+00:00          1063.0   0.00  54.91  56.05  93.79  90.93  84.18    293   19.717    12   10.849   30.566
2019-03-29T11:49:32+00:00          1065.0  42.81   0.00  84.03  93.81  90.85  84.18    294   19.804    12   10.849   30.653
2019-03-29T11:49:34+00:00          1067.0  61.47   0.00  31.62  93.89  90.86  84.18    296   19.909    12   10.849   30.758
2019-03-29T11:49:36+00:00          1069.0   0.00  49.10  31.28  93.97  90.86  84.18    297   19.982    12   10.849   30.831
2019-03-29T11:49:38+00:00          1070.9  67.32   0.00  44.22  93.97  90.87  84.18    298   20.050    12   10.849   30.899
2019-03-29T11:49:40+00:00          1073.0  61.86   0.00  60.21  95.70  90.87  84.18    300   20.190    12   10.849   31.039
2019-03-29T11:49:42+00:00          1075.0  88.64   0.00  92.13  95.94  90.88  84.18    302   20.370    12   10.849   31.218
2019-03-29T11:49:44+00:00          1077.0   0.00  42.46   7.26  97.90  90.88  84.18    305   20.566    12   10.849   31.415
2019-03-29T11:49:46+00:00          1079.0   0.00  20.15   0.00  99.83  90.88  84.18    307   20.684    13   10.849   31.532
2019-03-29T11:49:48+00:00          1081.0   0.00  18.67  51.28  80.12  90.87  84.15    309   20.767    13   11.828   32.595
2019-03-29T11:49:50+00:00          1082.9   0.00   9.72  65.71  82.60  90.87  84.15    311   20.857    13   11.828   32.685
2019-03-29T11:49:52+00:00          1085.0   0.00  11.86   0.90  83.49  90.87  84.15    313   20.966    13   11.828   32.794
2019-03-29T11:49:54+00:00          1087.0  24.54   0.00  52.95  84.46  90.87  84.15    314   21.038    13   11.828   32.866
2019-03-29T11:49:56+00:00          1089.0   0.00  16.12  65.61  84.67  90.87  84.15    315   21.104    13   11.828   32.932
2019-03-29T11:49:58+00:00          1091.0   0.00  27.70   0.00  86.88  90.89  84.16    317   21.208    13   11.828   33.036
2019-03-29T11:50:00+00:00          1093.0   5.09   0.00  43.89  88.64  90.89  84.16    318   21.272    13   11.828   33.100
2019-03-29T11:50:02+00:00          1095.0   0.00  24.81  84.01  88.80  90.89  84.16    319   21.324    13   11.828   33.152
2019-03-29T11:50:04+00:00          1096.9  25.24  21.14 100.00  90.14  90.90  84.16    321   21.371    13   11.828   33.199
2019-03-29T11:50:06+00:00          1098.9  19.25   0.00  77.58  90.73  90.90  84.16    322   21.513    13   11.828   33.341
2019-03-29T11:50:08+00:00          1101.0  55.12   0.00  40.19  93.02  90.90  84.16    324   21.658    13   11.828   33.486
2019-03-29T11:50:10+00:00          1103.0   0.00  21.95  77.16  94.76  90.92  84.16    325   21.746    13   11.828   33.574
2019-03-29T11:50:12+00:00          1105.0   0.00  31.51   0.00  99.08  90.92  84.16    327   21.924    14   11.828   33.752
2019-03-29T11:50:14+00:00          1107.0  43.98   0.00  27.30  75.87  90.92  84.16    328   21.975    14   12.740   34.715
2019-03-29T11:50:16+00:00          1109.0   0.00  63.46  87.61  77.32  90.92  84.16    329   22.045    14   12.740   34.784
2019-03-29T11:50:18+00:00          1111.0   0.00  99.36  33.03  79.11  90.93  84.16    331   22.170    14   12.740   34.910
2019-03-29T11:50:20+00:00          1112.9  19.52   0.00  70.36  80.58  90.94  84.16    332   22.223    14   12.740   34.963
2019-03-29T11:50:22+00:00          1115.0  27.06   0.00   5.14  82.18  90.87  84.16    334   22.323    14   12.740   35.063
2019-03-29T11:50:24+00:00          1117.0   0.00  28.00  34.10  83.20  90.87  84.16    335   22.385    14   12.740   35.124
2019-03-29T11:50:26+00:00          1119.0  42.86   0.00  96.15  83.53  90.87  84.16    336   22.436    14   12.740   35.176
2019-03-29T11:50:28+00:00          1121.0  46.81   0.00  64.97  84.80  90.87  84.16    338   22.578    14   12.740   35.318
2019-03-29T11:50:30+00:00          1123.0  20.55  42.48 100.00  87.85  90.87  84.16    340   22.640    14   12.740   35.380
2019-03-29T11:50:32+00:00          1125.0   0.00  19.26  71.08  88.03  90.88  84.16    341   22.735    14   12.740   35.475
2019-03-29T11:50:34+00:00          1127.0  20.15   0.00  66.13  88.41  90.88  84.16    342   22.779    14   12.740   35.518
2019-03-29T11:50:36+00:00          1129.0  18.66   0.00   2.85  89.22  90.88  84.16    344   22.893    14   12.740   35.633
2019-03-29T11:50:38+00:00          1131.0  18.66   0.00  98.08  89.22  90.88  84.16    344   22.893    14   12.740   35.633
2019-03-29T11:50:40+00:00          1133.0   0.00   9.67  67.79  89.27  90.88  84.16    345   22.971    14   12.740   35.711
2019-03-29T11:50:42+00:00          1135.0   0.00  61.51  27.77  89.67  90.88  84.16    347   23.083    14   12.740   35.823
2019-03-29T11:50:44+00:00          1137.0  32.29   0.00  15.49  89.99  90.89  84.16    348   23.132    14   12.740   35.872
2019-03-29T11:50:46+00:00          1139.0   0.00  99.97  91.12  92.60  90.89  84.16    349   23.222    14   12.740   35.962
2019-03-29T11:50:48+00:00          1141.0   0.00  46.97   0.00  96.91  90.89  84.16    351   23.375    15   12.740   36.115
2019-03-29T11:50:50+00:00          1143.0   0.00  12.42  66.32  75.18  90.89  84.16    353   23.484    15   13.626   37.110
2019-03-29T11:50:52+00:00          1145.0   0.00  51.19  15.49  77.63  90.89  84.16    355   23.571    15   13.626   37.197
2019-03-29T11:50:54+00:00          1147.0  11.92   0.00  28.15  79.32  90.89  84.16    356   23.625    15   13.626   37.251
2019-03-29T11:50:56+00:00          1149.0   0.00  25.84  83.04  79.53  90.89  84.16    357   23.662    15   13.626   37.288
2019-03-29T11:50:58+00:00          1151.0  32.56   0.00  67.06  80.21  90.89  84.16    358   23.705    15   13.626   37.331
2019-03-29T11:51:00+00:00          1153.0  26.55   0.00   5.18  81.44  90.90  84.16    360   23.821    15   13.626   37.448
2019-03-29T11:51:02+00:00          1155.0   0.00  53.60  18.23  81.74  90.91  84.16    361   23.883    15   13.626   37.509
2019-03-29T11:51:04+00:00          1157.0  12.29   0.00  12.96  83.47  90.91  84.16    362   23.942    15   13.626   37.568
2019-03-29T11:51:06+00:00          1159.0   0.00  20.37  62.42  83.58  90.91  84.16    363   23.984    15   13.626   37.610
2019-03-29T11:51:08+00:00          1161.0  26.94   0.00  22.85  83.82  90.92  84.16    364   24.029    15   13.626   37.655
2019-03-29T11:51:10+00:00          1163.0   0.00  24.11  42.52  84.58  90.92  84.16    365   24.085    15   13.626   37.711
2019-03-29T11:51:12+00:00          1165.0  16.44   0.00  28.67  84.80  90.92  84.16    366   24.136    15   13.626   37.762
2019-03-29T11:51:14+00:00          1167.0   0.00  21.77   3.61  84.94  90.92  84.16    367   24.196    15   13.626   37.822
2019-03-29T11:51:16+00:00          1169.0 100.00   0.00  65.84  85.71  90.92  84.16    368   24.284    15   13.626   37.910
2019-03-29T11:51:18+00:00          1171.0  99.97   0.00  41.38  87.32  90.92  84.16    370   24.413    15   13.626   38.039
2019-03-29T11:51:20+00:00          1173.0  11.85   0.00  23.57  93.13  90.92  84.16    372   24.555    15   13.626   38.181
2019-03-29T11:51:22+00:00          1175.0   0.00  99.60  72.41  93.52  90.92  84.16    373   24.612    15   13.626   38.238
2019-03-29T11:51:24+00:00          1177.0   0.00  53.09  12.38  95.86  90.92  84.16    375   24.737    15   13.626   38.363
2019-03-29T11:51:26+00:00          1179.0  24.84   0.00  32.92  95.97  90.93  84.16    376   24.837    15   13.626   38.463
2019-03-29T11:51:28+00:00          1181.0   0.00  56.33  54.98  96.71  90.93  84.16    377   24.893    15   13.626   38.519
2019-03-29T11:51:30+00:00          1183.0   0.00   0.00  60.13  72.90  90.94  84.16    378   24.934    16   14.413   39.346
2019-03-29T11:51:32+00:00          1185.0  31.01   0.00   8.01  74.04  90.94  84.16    380   25.026    16   14.413   39.439
2019-03-29T11:51:34+00:00          1187.0   0.00  28.66  60.24  74.54  90.94  84.16    381   25.072    16   14.413   39.485
2019-03-29T11:51:36+00:00          1189.0  54.51   0.00  66.61  75.03  90.95  84.16    382   25.116    16   14.413   39.529
2019-03-29T11:51:38+00:00          1191.0   0.00  18.95  94.11  76.71  90.95  84.16    383   25.187    16   14.413   39.600
2019-03-29T11:51:40+00:00          1193.0   0.00  12.06  39.98  77.48  90.95  84.16    385   25.327    16   14.413   39.739
2019-03-29T11:51:42+00:00          1195.0   9.88   0.00  27.13  77.78  90.95  84.16    386   25.386    16   14.413   39.799
2019-03-29T11:51:44+00:00          1197.0   0.00  99.25  87.41  77.95  90.95  84.16    387   25.437    16   14.413   39.849
2019-03-29T11:51:46+00:00          1199.0  29.95   0.00  84.48  78.05  90.95  84.16    388   25.500    16   14.413   39.912
2019-03-29T11:51:48+00:00          1201.0   0.00  16.96  97.98  78.19  90.96  84.16    389   25.540    16   14.413   39.953
2019-03-29T11:51:50+00:00          1203.0  30.53   0.00  76.97  78.40  90.96  84.16    390   25.586    16   14.413   39.999
2019-03-29T11:51:52+00:00          1205.0   0.00  18.35  32.38  78.80  90.96  84.16    391   25.644    16   14.413   40.057
2019-03-29T11:51:54+00:00          1207.0  62.93   0.00  71.16  79.11  90.97  84.16    392   25.686    16   14.413   40.099
2019-03-29T11:51:56+00:00          1209.0   0.00  20.93  82.12  80.50  90.90  84.16    393   25.747    16   14.413   40.160
2019-03-29T11:51:58+00:00          1211.0   0.00  99.60  38.44  81.37  90.90  84.16    395   25.891    16   14.413   40.304
2019-03-29T11:52:00+00:00          1213.0  16.68   0.00  83.05  82.08  90.90  84.16    396   25.962    16   14.413   40.375
2019-03-29T11:52:02+00:00          1215.0  16.69   0.00  15.21  82.85  90.92  84.16    398   26.088    16   14.413   40.501
2019-03-29T11:52:04+00:00          1217.0   0.00  27.76  61.19  83.08  90.93  84.16    399   26.133    16   14.413   40.546
2019-03-29T11:52:06+00:00          1219.0  16.61   0.00  42.65  83.35  90.94  84.16    400   26.194    16   14.413   40.606
2019-03-29T11:52:08+00:00          1221.0   0.00  17.75  84.40  83.48  90.94  84.16    401   26.259    16   14.413   40.672
2019-03-29T11:52:10+00:00          1223.0  24.57   0.00  41.25  83.62  90.94  84.16    402   26.305    16   14.413   40.718
2019-03-29T11:52:12+00:00          1225.0   0.00  16.57  49.90  83.95  90.95  84.16    403   26.377    16   14.413   40.789
2019-03-29T11:52:14+00:00          1227.0  87.58   0.00  61.28  84.12  90.95  84.16    404   26.461    16   14.413   40.874
2019-03-29T11:52:16+00:00          1229.0   0.00  31.78  47.98  86.11  90.95  84.16    405   26.543    16   14.413   40.955
2019-03-29T11:52:18+00:00          1231.0   0.00  24.40  19.20  88.33  90.95  84.17    407   26.641    16   14.413   41.054
2019-03-29T11:52:20+00:00          1233.0  39.88   0.00  32.52  88.52  90.95  84.17    408   26.700    16   14.413   41.113
2019-03-29T11:52:22+00:00          1235.0   0.00  17.82  91.53  88.85  90.96  84.17    409   26.743    16   14.413   41.155
2019-03-29T11:52:24+00:00          1237.0  31.70   0.00  96.59  88.95  90.96  84.17    410   26.782    16   14.413   41.194
2019-03-29T11:52:26+00:00          1239.0   0.00  16.99  80.33  89.12  90.96  84.17    411   26.821    16   14.413   41.234
2019-03-29T11:52:28+00:00          1241.0   0.00  99.98  50.49  90.23  90.97  84.17    413   26.954    16   14.413   41.366
2019-03-29T11:52:30+00:00          1243.0  82.86   0.00  89.91  91.03  90.97  84.17    414   27.022    16   14.413   41.434
2019-03-29T11:52:32+00:00          1245.0  22.47   0.00  94.56  94.08  90.99  84.17    416   27.134    16   14.413   41.547
2019-03-29T11:52:34+00:00          1247.0  17.16   0.00  13.62  94.39  90.99  84.17    418   27.251    16   14.413   41.664
2019-03-29T11:52:36+00:00          1249.0   0.00  38.90  32.55  94.73  90.99  84.17    419   27.292    16   14.413   41.704
2019-03-29T11:52:38+00:00          1251.0  43.39   0.00  60.66  95.32  90.92  84.17    420   27.332    16   14.413   41.745
2019-03-29T11:52:40+00:00          1253.0  43.39  21.81 100.00  95.71  90.92  84.17    421   27.332    16   14.413   41.745
2019-03-29T11:52:42+00:00          1255.0  52.85   2.11 100.00  95.91  90.93  84.17    423   27.441    16   14.413   41.853
2019-03-29T11:52:44+00:00          1257.0  17.49   0.00   3.50  96.45  90.93  84.17    424   27.591    16   14.413   42.004
2019-03-29T11:52:46+00:00          1259.0   0.00  30.04  48.62  96.70  90.93  84.17    425   27.629    16   14.413   42.042
2019-03-29T11:52:48+00:00          1261.0  23.33   0.00  30.57  96.89  90.93  84.17    426   27.670    16   14.413   42.082
2019-03-29T11:52:50+00:00          1263.0   0.00  25.32  23.80  97.37  90.93  84.17    427   27.724    16   14.413   42.137
2019-03-29T11:52:52+00:00          1265.0  42.90   0.00  41.54  97.84  90.93  84.17    428   27.794    16   14.413   42.206
2019-03-29T11:52:54+00:00          1267.0  42.90   0.00  95.69  97.84  90.93  84.17    428   27.794    16   14.413   42.206
2019-03-29T11:52:56+00:00          1269.0  49.59   0.00  67.48  98.43  90.93  84.17    430   27.897    16   14.413   42.310
2019-03-29T11:52:58+00:00          1271.0  49.59   0.00  95.05  98.43  90.93  84.17    430   27.897    16   14.413   42.310
2019-03-29T11:53:00+00:00          1273.0  35.18   0.00   0.00  99.08  90.94  84.17    432   28.004    17   14.413   42.417
2019-03-29T11:53:02+00:00          1275.0   0.00   0.00  93.67  72.50  90.94  84.17    432   28.004    17   15.249   43.253
2019-03-29T11:53:04+00:00          1277.0   0.00  67.21  55.33  72.50  90.94  84.17    433   28.059    17   15.249   43.307
2019-03-29T11:53:06+00:00          1279.0   0.00  13.92   3.67  73.82  90.94  84.17    435   28.152    17   15.249   43.401
2019-03-29T11:53:08+00:00          1281.0   0.00  13.92  83.67  73.82  90.94  84.17    435   28.152    17   15.249   43.401
2019-03-29T11:53:10+00:00          1283.0   0.00  99.34  17.23  73.95  90.95  84.17    437   28.256    17   15.249   43.505
2019-03-29T11:53:12+00:00          1285.0  25.08   0.00  12.58  74.07  90.96  84.17    438   28.321    17   15.249   43.570
2019-03-29T11:53:14+00:00          1287.0   0.00  29.77  10.81  74.28  90.88  84.17    439   28.367    17   15.249   43.615
2019-03-29T11:53:16+00:00          1289.0  11.60  29.77  99.97  74.38  90.88  84.17    440   28.367    17   15.249   43.615
2019-03-29T11:53:18+00:00          1291.0  22.09   0.00  64.97  74.46  90.89  84.17    440   28.424    17   15.249   43.673
2019-03-29T11:53:20+00:00          1293.0   0.00  38.48  94.65  74.68  90.89  84.17    441   28.468    17   15.249   43.717
2019-03-29T11:53:22+00:00          1295.0  27.78   0.00  45.94  74.77  90.89  84.17    442   28.535    17   15.249   43.784
2019-03-29T11:53:24+00:00          1297.0   0.00  39.45  79.60  74.84  90.89  84.17    443   28.581    17   15.249   43.830
2019-03-29T11:53:26+00:00          1299.0  99.97   0.00  95.93  74.94  90.89  84.17    444   28.631    17   15.249   43.880
2019-03-29T11:53:28+00:00          1301.0   0.00  23.66  41.41  75.16  90.89  84.17    445   28.683    17   15.249   43.931
2019-03-29T11:53:30+00:00          1303.0  90.24   0.00  59.19  75.44  90.89  84.17    446   28.747    17   15.249   43.995
2019-03-29T11:53:32+00:00          1305.0   0.00  38.92  57.35  76.00  90.89  84.17    447   28.804    17   15.249   44.053
2019-03-29T11:53:34+00:00          1307.0  44.94   0.00  68.49  76.13  90.89  84.17    448   28.844    17   15.249   44.093
2019-03-29T11:53:36+00:00          1309.0   0.00  30.20  14.50  76.44  90.89  84.17    449   28.905    17   15.249   44.153
2019-03-29T11:53:38+00:00          1311.0   0.00  30.20  99.67  76.44  90.89  84.17    450   28.905    17   15.249   44.153
2019-03-29T11:53:40+00:00          1313.0   0.00  36.73   1.06  76.85  90.89  84.17    451   29.005    17   15.249   44.253
2019-03-29T11:53:42+00:00          1315.0   0.00  36.73  42.99  76.85  90.89  84.17    451   29.005    17   15.249   44.253
2019-03-29T11:53:44+00:00          1317.0  39.90   0.00  43.51  77.13  90.89  84.17    452   29.045    17   15.249   44.294
2019-03-29T11:53:46+00:00          1319.0   0.00  19.30  11.92  77.32  90.90  84.17    453   29.114    17   15.249   44.363
2019-03-29T11:53:48+00:00          1321.0  94.85   0.00  26.92  77.49  90.90  84.17    454   29.159    17   15.249   44.407
2019-03-29T11:53:50+00:00          1323.0   0.00 100.00  34.27  78.03  90.90  84.17    455   29.546    17   15.249   44.795
2019-03-29T11:53:52+00:00          1325.0  50.39   0.00  68.09  79.52  90.90  84.17    456   29.625    17   15.249   44.873
2019-03-29T11:53:54+00:00          1327.0  20.60   0.00   8.73  82.82  90.90  84.17    458   29.747    17   15.249   44.996
2019-03-29T11:53:56+00:00          1329.0   0.00  33.86   3.27  82.90  90.90  84.17    459   29.810    17   15.249   45.058
2019-03-29T11:53:58+00:00          1331.0  22.66   0.00  19.68  83.62  90.91  84.17    460   29.862    17   15.249   45.111
2019-03-29T11:54:00+00:00          1333.0   0.00  19.74  13.29  83.74  90.91  84.17    461   29.917    17   15.249   45.165
2019-03-29T11:54:02+00:00          1335.0  17.64  19.74 100.00  83.94  90.91  84.17    462   29.917    17   15.249   45.165
2019-03-29T11:54:04+00:00          1337.0  20.04   0.00  90.18  83.94  90.91  84.17    462   29.960    17   15.249   45.209
2019-03-29T11:54:06+00:00          1339.0  34.14   0.00  10.45  84.13  90.92  84.17    464   30.118    17   15.249   45.366
2019-03-29T11:54:08+00:00          1341.0   0.00  50.15  42.27  84.25  90.92  84.17    465   30.162    17   15.249   45.410
2019-03-29T11:54:10+00:00          1343.0  30.78   0.00  40.80  84.58  90.92  84.17    466   30.227    17   15.249   45.475
2019-03-29T11:54:12+00:00          1345.0   0.00  33.74  77.29  84.72  90.93  84.17    467   30.289    17   15.249   45.537
2019-03-29T11:54:14+00:00          1347.0  34.97   0.00  92.50  85.04  90.93  84.17    468   30.336    17   15.249   45.585
2019-03-29T11:54:16+00:00          1349.0  32.38   0.00  12.97  85.87  90.93  84.17    470   30.423    17   15.249   45.671
2019-03-29T11:54:18+00:00          1351.0   0.00  41.38  49.51  86.37  90.94  84.17    471   30.479    17   15.249   45.727
2019-03-29T11:54:20+00:00          1353.0  26.47   0.00  31.17  86.65  90.95  84.17    472   30.527    17   15.249   45.775
2019-03-29T11:54:22+00:00          1355.0   0.00 100.00  80.68  87.56  90.95  84.17    473   30.617    17   15.249   45.865
2019-03-29T11:54:24+00:00          1357.0   0.00  22.90  22.67  88.48  90.95  84.17    475   30.746    17   15.249   45.995
2019-03-29T11:54:26+00:00          1359.0  86.72   0.00  35.88  88.69  90.95  84.17    476   30.817    17   15.249   46.065
