procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 6  0      0 20943132 2711020 31141824    0    0     0   140 8489 3387 13  2 85  0  0 2019-03-29 11:50:52
 7  0      0 20940072 2711020 31142048    0    0     0  2924 25362 5700 18  3 79  0  0 2019-03-29 11:50:54
 6  0      0 20939408 2711020 31143156    0    0     0   240 14368 2721 16  1 83  0  0 2019-03-29 11:50:56
10  0      0 20938260 2711028 31142880    0    0     0   442 13026 4166 17  2 81  0  0 2019-03-29 11:50:58
10  0      0 20872748 2711028 31143052    0    0     0   240 14699 2878 20  2 77  0  0 2019-03-29 11:51:00
 6  0      0 20868080 2711028 31147972    0    0     0   360 16360 4360 18  2 80  0  0 2019-03-29 11:51:02
10  0      0 20872552 2711028 31143176    0    0     0   300 11536 3625 18  3 80  0  0 2019-03-29 11:51:04
 8  0      0 20889148 2711028 31138440    0    0     0   300 20567 4311 14  3 84  0  0 2019-03-29 11:51:06
 2  0      0 20888900 2711028 31138644    0    0     0   440 13177 5495 14  2 83  0  0 2019-03-29 11:51:08
 2  0      0 20885772 2711028 31139184    0    0     0  3436 15012 5838 14  4 82  0  0 2019-03-29 11:51:10
 8  0      0 20879312 2711028 31145048    0    0     0   320 13074 7345 16  4 81  0  0 2019-03-29 11:51:12
 6  0      0 20879612 2711028 31145256    0    0     0   460 13665 4154 15  3 81  0  0 2019-03-29 11:51:14
 8  0      0 20877616 2711028 31145488    0    0     0   140 20850 3447 16  3 81  0  0 2019-03-29 11:51:16
 5  0      0 20877448 2711028 31145796    0    0     0   280 10624 2953 17  2 81  0  0 2019-03-29 11:51:18
 4  0      0 20877936 2711028 31145748    0    0     0  3376 12234 2716 17  1 81  0  0 2019-03-29 11:51:20
 7  0      0 20872448 2711028 31146740    0    0     0   180 13279 5625 15  2 83  0  0 2019-03-29 11:51:22
 7  0      0 20866004 2711028 31142672    0    0     0   420 23985 8082 21  5 74  0  0 2019-03-29 11:51:24
 4  0      0 20859808 2711028 31142032    0    0     0   420 13310 4295 14  4 82  0  0 2019-03-29 11:51:26
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
11  0      0 20854596 2711036 31147536    0    0     0   320 12898 3520 15  3 82  0  0 2019-03-29 11:51:28
 6  0      0 20853232 2711036 31147616    0    0     0   340 13630 3678 15  2 82  0  0 2019-03-29 11:51:30
 8  0      0 20846992 2711036 31152916    0    0     0   340 11726 3565 14  2 84  0  0 2019-03-29 11:51:32
 1  0      0 20845672 2711036 31153464    0    0     0  6486 11732 3708 15  3 82  0  0 2019-03-29 11:51:34
 3  0      0 20851144 2711036 31147492    0    0     0   420 12922 6771 13  3 84  0  0 2019-03-29 11:51:36
 4  0      0 20849680 2711036 31148940    0    0     0   280 16587 6786 12  2 85  0  0 2019-03-29 11:51:38
 5  0      0 20855888 2711036 31139868    0    0     0   380 10135 7604 13  2 84  0  0 2019-03-29 11:51:40
 5  0      0 20853500 2711036 31139888    0    0     0   220 12951 5513 16  3 81  0  0 2019-03-29 11:51:42
12  0      0 20854224 2711036 31140744    0    0     0   180 15988 5085 14  2 84  0  0 2019-03-29 11:51:44
 8  0      0 20853112 2711036 31141016    0    0     0   400 13525 4790 19  3 78  0  0 2019-03-29 11:51:46
 3  0      0 20852376 2711036 31140228    0    0     0   300 8512 4401 13  2 85  0  0 2019-03-29 11:51:48
 1  0      0 20852792 2711036 31140348    0    0     0  6588 6029 3114 11  2 87  0  0 2019-03-29 11:51:50
 5  0      0 20852660 2711036 31140444    0    0     0   280 8818 3760 10  2 88  0  0 2019-03-29 11:51:52
 6  0      0 20852520 2711036 31141000    0    0     0   320 6421 3106 10  2 88  0  0 2019-03-29 11:51:54
 4  0      0 20858392 2711036 31135368    0    0     0   320 15173 4689 11  3 87  0  0 2019-03-29 11:51:56
 7  0      0 20857452 2711044 31136472    0    0     0   368 13878 5214  9  3 89  0  0 2019-03-29 11:51:58
 6  0      0 20855832 2711044 31137380    0    0     0   420 17163 8300 18  5 77  0  0 2019-03-29 11:52:00
 5  0      0 20855924 2711044 31137616    0    0     0   200 15265 2918 13  2 85  0  0 2019-03-29 11:52:02
13  0      0 20848448 2711044 31143128    0    0     0  4120 15689 5185 17  4 79  0  0 2019-03-29 11:52:04
 4  0      0 20848936 2711044 31143032    0    0     0   440 7437 3275 17  2 81  0  0 2019-03-29 11:52:06
 9  0      0 20847240 2711044 31143776    0    0     0   200 15596 3980 13  2 85  0  0 2019-03-29 11:52:08
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 9  0      0 20847688 2711044 31144032    0    0     0   260 13840 5486 17  3 80  0  0 2019-03-29 11:52:10
 5  0      0 20852548 2711044 31138824    0    0     0   400 17511 6982 16  4 80  0  0 2019-03-29 11:52:12
 4  0      0 20846460 2711044 31144104    0    0     0   360 18327 6204 11  3 85  0  0 2019-03-29 11:52:14
10  0      0 20846456 2711044 31144264    0    0     0   380 10637 4064 15  4 81  0  0 2019-03-29 11:52:16
 0  0      0 20850376 2711044 31138932    0    0     0   140 12002 3150  9  2 89  0  0 2019-03-29 11:52:18
 6  0      0 20850252 2711044 31139012    0    0     0  3588 9123 4828 12  2 85  0  0 2019-03-29 11:52:20
 1  0      0 20849972 2711044 31139252    0    0     0   220 8937 4764 10  2 88  0  0 2019-03-29 11:52:22
 5  0      0 20842948 2711044 31145784    0    0     0   340 13371 5003 14  3 83  0  0 2019-03-29 11:52:24
 3  0      0 20841204 2711044 31145952    0    0     0   220 14622 6964 14  3 83  0  0 2019-03-29 11:52:26
 9  0      0 20841264 2711052 31145984    0    0     0   288 9510 3817 10  2 89  0  0 2019-03-29 11:52:28
 4  0      0 20841352 2711052 31146324    0    0     0   360 19270 6461 16  3 80  0  0 2019-03-29 11:52:30
 8  0      0 20846252 2711052 31140944    0    0     0   160 10120 3137 11  2 86  0  0 2019-03-29 11:52:32
11  0      0 20840788 2711052 31146072    0    0     0  6878 24341 3832 16  3 81  0  0 2019-03-29 11:52:34
 7  0      0 20837872 2711052 31146092    0    0     0   420 10163 3479 16  2 81  0  0 2019-03-29 11:52:36
 4  0      0 20837800 2711052 31146420    0    0     0   180 7631 3438  8  2 91  0  0 2019-03-29 11:52:38
11  0      0 20840488 2711052 31140764    0    0     0   140 6731 3280 12  3 86  0  0 2019-03-29 11:52:40
 5  0      0 20838200 2711052 31140976    0    0     0   200 7985 2655 12  2 86  0  0 2019-03-29 11:52:42
 4  0      0 20831040 2711052 31147700    0    0     0   380 11283 3259 12  2 86  0  0 2019-03-29 11:52:44
 3  0      0 20823420 2711052 31148228    0    0     0   400 10824 6512 15  3 82  0  0 2019-03-29 11:52:46
 5  0      0 20829252 2711052 31148296    0    0     0   320 14906 3224  9  2 88  0  0 2019-03-29 11:52:48
 7  0      0 20834848 2711052 31142332    0    0     0  4200 9047 5453 10  3 87  0  0 2019-03-29 11:52:50
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 5  0      0 20834208 2711052 31142676    0    0     0   300 5997 3129 11  2 87  0  0 2019-03-29 11:52:52
 8  0      0 20834964 2711052 31142972    0    0     0   420 11565 5299 13  3 84  0  0 2019-03-29 11:52:54
 6  0      0 20829500 2711052 31144200    0    0     0   160 12897 3767  9  3 88  0  0 2019-03-29 11:52:56
 8  0      0 20829404 2711056 31143416    0    0     0   404 14600 3628 15  2 82  0  0 2019-03-29 11:52:58
 6  0      0 20829052 2711056 31143756    0    0     0   488 19949 5317 19  4 77  0  0 2019-03-29 11:53:00
 7  0      0 20828360 2711056 31144148    0    0     0   172 6190 3911 11  2 87  0  0 2019-03-29 11:53:02
 2  1      0 20828880 2711056 31143652    0    0     0  2552 14245 4428 12  3 85  0  0 2019-03-29 11:53:04
 6  0      0 20819364 2711056 31151216    0    0     0  1754 12965 3063  9  2 89  0  0 2019-03-29 11:53:06
10  0      0 20820436 2711056 31151232    0    0     0   220 7069 3440 13  3 83  0  0 2019-03-29 11:53:08
 2  0      0 20822044 2711056 31151736    0    0     0   240 11743 4108 11  2 87  0  0 2019-03-29 11:53:10
 7  0      0 20821664 2711056 31152408    0    0     0   360 11809 4354 17  2 81  0  0 2019-03-29 11:53:12
 7  0      0 20821328 2711056 31151536    0    0     0   520 17216 6123 16  3 81  0  0 2019-03-29 11:53:14
 3  0      0 20820584 2711056 31152088    0    0     0   180 6155 1637  8  1 91  0  0 2019-03-29 11:53:16
 5  0      0 20818228 2711056 31152164    0    0     0   440 15796 6249 19  3 79  0  0 2019-03-29 11:53:18
 6  0      0 20796716 2711056 31152012    0    0     0  7602 7593 2649 13  2 85  0  0 2019-03-29 11:53:20
13  0      0 20795124 2711056 31152288    0    0     0   180 13382 3060 15  2 83  0  0 2019-03-29 11:53:22
 1  0      0 20801600 2711056 31145876    0    0     0   520 25043 3731 14  3 83  0  0 2019-03-29 11:53:24
 5  0      0 20767356 2711056 31153008    0    0     0   280 12690 3940 13  2 85  0  0 2019-03-29 11:53:26
 5  0      0 20768016 2711064 31153448    0    0     0   612 13719 6276 17  3 80  0  0 2019-03-29 11:53:28
 7  0      0 20773784 2711064 31146980    0    0     0   360 7132 3072  8  2 91  0  0 2019-03-29 11:53:30
 6  0      0 20774220 2711064 31153644    0    0     0   400 17321 5846 14  4 82  0  0 2019-03-29 11:53:32
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 20768616 2711064 31154092    0    0     0   320 9856 2507 12  2 86  0  0 2019-03-29 11:53:34
 9  0      0 20774956 2711064 31149060    0    0     0  7596 17132 5483 18  4 78  0  0 2019-03-29 11:53:36
 5  0      0 20760356 2711064 31154348    0    0     0   520 14085 7379 17  4 80  0  0 2019-03-29 11:53:38
 7  0      0 20761044 2711064 31155200    0    0     0   200 6376 3983 13  2 85  0  0 2019-03-29 11:53:40
 6  0      0 20772220 2711064 31149008    0    0     0   440 23321 4954 16  4 80  0  0 2019-03-29 11:53:42
 6  0      0 20770872 2711064 31149252    0    0     0   200 10309 3065 10  2 88  0  0 2019-03-29 11:53:44
 8  0      0 20761648 2711064 31155852    0    0     0   520 18114 6125 18  4 77  0  0 2019-03-29 11:53:46
 2  0      0 20763440 2711064 31156132    0    0     0   280 8656 4861 11  3 86  0  0 2019-03-29 11:53:48
 7  0      0 20769232 2711064 31149792    0    0     0  7228 7506 2892  8  2 90  0  0 2019-03-29 11:53:50
11  0      0 20759348 2711064 31149256    0    0     0   180 15670 4778 13  3 84  0  0 2019-03-29 11:53:52
 9  0      0 20748540 2711064 31156120    0    0     0   240 12249 3507 11  2 87  0  0 2019-03-29 11:53:54
 9  0      0 20744076 2711064 31156072    0    0     0   320 27445 5213 19  3 78  0  0 2019-03-29 11:53:56
 3  0      0 20743164 2711072 31156764    0    0     0   476 7716 4241 14  1 84  0  0 2019-03-29 11:53:58
 5  0      0 20750256 2711072 31150676    0    0     0   360 8585 3513 14  3 84  0  0 2019-03-29 11:54:00
 2  0      0 20742816 2711072 31156900    0    0     0   420 6825 4111  9  2 89  0  0 2019-03-29 11:54:02
 9  0      0 20743412 2711072 31157520    0    0     0   312 9937 4022 12  3 85  0  0 2019-03-29 11:54:04
 3  0      0 20739980 2711072 31157412    0    0     0  8174 17591 5303 14  3 83  0  0 2019-03-29 11:54:06
 9  0      0 20736372 2711072 31158060    0    0     0   220 12666 3000 10  2 88  0  0 2019-03-29 11:54:08
 8  0      0 20743252 2711072 31151332    0    0     0   460 9851 4937 15  2 83  0  0 2019-03-29 11:54:10
 9  0      0 20734008 2711072 31158372    0    0     0   416 18893 6085 20  2 77  0  0 2019-03-29 11:54:12
 3  0      0 20740400 2711072 31151360    0    0     0   204 8973 4577 13  2 85  0  0 2019-03-29 11:54:14
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 7  0      0 20739700 2711072 31151592    0    0     0   380 21270 4996 14  3 83  0  0 2019-03-29 11:54:16
 6  0      0 20733004 2711072 31158984    0    0     0   260 76482 7171 17  3 79  0  0 2019-03-29 11:54:18
 8  0      0 20733044 2711072 31159104    0    0     0  7772 6250 3118 10  3 87  0  0 2019-03-29 11:54:20
 3  0      0 20738108 2711072 31155968    0    0     0   420 12460 6436 13  4 82  0  0 2019-03-29 11:54:22
 6  0      0 20733496 2711072 31153584    0    0     0   300 15744 4736 13  3 84  0  0 2019-03-29 11:54:24
 7  0      0 20734360 2711072 31153736    0    0     0   500 15344 7186 20  6 74  0  0 2019-03-29 11:54:26
 0  0      0 20727376 2711080 31161144    0    0     0   486 6423 4334  8  2 90  0  0 2019-03-29 11:54:28
 7  1      0 20727364 2711080 31161308    0    0     0   276 10539 5099 11  3 86  0  0 2019-03-29 11:54:30
 2  0      0 20735360 2711080 31154548    0    0     0   484 13509 6192 14  3 83  0  0 2019-03-29 11:54:32
 7  0      0 20734024 2711080 31154744    0    0     0   260 12205 4283 10  2 87  0  0 2019-03-29 11:54:34
 5  0      0 20733900 2711080 31154508    0    0     0   380 17108 6906 19  4 78  0  0 2019-03-29 11:54:36
 8  0      0 20724752 2711080 31162468    0    0     0   340 12237 4296 14  2 84  0  0 2019-03-29 11:54:38
 3  0      0 20712220 2711080 31162924    0    0     0  9040 11677 6614 17  3 80  0  0 2019-03-29 11:54:40
 4  0      0 20704932 2711080 31170588    0    0     0   164 6992 2819 12  2 86  0  0 2019-03-29 11:54:42
 4  0      0 20718168 2711080 31155872    0    0     0   260 14065 3275 13  3 84  0  0 2019-03-29 11:54:44
 4  0      0 20717024 2711080 31156060    0    0     0   372 7533 2931 14  2 84  0  0 2019-03-29 11:54:46
 8  0      0 20716504 2711080 31156308    0    0     0   288 9322 4385 12  3 85  0  0 2019-03-29 11:54:48
 6  0      0 20713308 2711080 31156916    0    0     0   480 20148 4228 15  3 82  0  0 2019-03-29 11:54:50
 4  0      0 20695900 2711080 31157144    0    0     0   400 12803 3946 14  3 84  0  0 2019-03-29 11:54:52
 3  0      0 20689336 2711080 31163580    0    0     0   280 12401 4569 10  3 87  0  0 2019-03-29 11:54:54
 7  0      0 20696840 2711080 31157592    0    0     0  8936 14724 4671 15  3 82  0  0 2019-03-29 11:54:56
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 5  1      0 20673864 2711084 31157796    0    0     0   418 17255 3440 14  3 83  0  0 2019-03-29 11:54:58
 9  0      0 20674308 2711084 31158912    0    0     0   358 17032 4465 14  2 84  0  0 2019-03-29 11:55:00
 4  0      0 20673880 2711084 31158980    0    0     0   400 7098 3151 10  2 87  0  0 2019-03-29 11:55:02
10  0      0 20665968 2711084 31167528    0    0     0   320 23534 4275 16  3 81  0  0 2019-03-29 11:55:04
 5  0      0 20668384 2711084 31160408    0    0     0   480 13051 3752 13  2 84  0  0 2019-03-29 11:55:06
 5  0      0 20666960 2711084 31167300    0    0     0   340 19226 4371 14  3 83  0  0 2019-03-29 11:55:08
 5  0      0 20666768 2711084 31168524    0    0     0  9326 17898 4221 17  3 80  0  0 2019-03-29 11:55:10
 6  0      0 20658520 2711084 31168596    0    0     0   480 12885 5665 15  3 81  0  0 2019-03-29 11:55:12
 7  0      0 20646108 2711084 31168988    0    0     0   240 22785 5200 15  2 82  0  0 2019-03-29 11:55:14
11  0      0 20653492 2711084 31161852    0    0     0   480 17845 6085 21  4 75  0  0 2019-03-29 11:55:16
 9  0      0 20653360 2711084 31160664    0    0     0   540 17249 6682 18  3 78  0  0 2019-03-29 11:55:18
14  0      0 20646136 2711084 31168392    0    0     0   240 12125 2942 16  2 82  0  0 2019-03-29 11:55:20
26  0      0 20619620 2711084 31168676    0    0     0   440 10307 5177 22  4 74  0  0 2019-03-29 11:55:22
13  0      0 20615472 2711084 31168736    0    0     0   220 49109 3598 31  3 67  0  0 2019-03-29 11:55:24
 5  0      0 20623908 2711084 31169796    0    0     0  8818 20686 8305 22  4 73  0  0 2019-03-29 11:55:26
 5  0      0 20628932 2711092 31162004    0    0     0   482 18619 8896 17  4 80  0  0 2019-03-29 11:55:28
13  0      0 20628928 2711092 31163556    0    0     0   360 12939 4200 15  2 82  0  0 2019-03-29 11:55:30
 4  0      0 20623988 2711092 31170908    0    0     0   380 19998 3854 18  3 79  0  0 2019-03-29 11:55:32
 6  0      0 20624644 2711092 31170712    0    0     0   180 10828 3683 13  2 86  0  0 2019-03-29 11:55:34
 8  0      0 20613260 2711092 31181816    0    0     0   500 14952 4912 19  4 77  0  0 2019-03-29 11:55:36
 8  0      0 20629128 2711092 31164532    0    0     0   400 15768 5138 14  3 83  0  0 2019-03-29 11:55:38
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 7  0      0 20631008 2711092 31164320    0    0     0  5368 13936 5497 10  3 87  0  0 2019-03-29 11:55:40
 5  0      0 20629876 2711092 31165000    0    0     0   340 10269 5230 15  2 82  0  0 2019-03-29 11:55:42
 6  0      0 20628636 2711092 31165676    0    0     0   340 8169 3796 14  2 84  0  0 2019-03-29 11:55:44
 1  0      0 20619684 2711092 31174648    0    0     0   260 9808 3769 15  2 83  0  0 2019-03-29 11:55:46
 2  0      0 20629100 2711092 31165632    0    0     0   280 8351 3967 16  3 82  0  0 2019-03-29 11:55:48
 9  1      0 20629776 2711092 31165280    0    0     0   318 11533 2846 12  2 85  0  0 2019-03-29 11:55:50
 9  0      0 20619720 2711092 31175300    0    0     0   362 13581 4364 19  3 78  0  0 2019-03-29 11:55:52
 7  0      0 20620408 2711092 31175392    0    0     0   300 13504 3615 15  3 83  0  0 2019-03-29 11:55:54
 5  0      0 20620860 2711092 31175292    0    0     0  9656 10654 3289 14  2 83  0  0 2019-03-29 11:55:56
 4  0      0 20627416 2711100 31166940    0    0     0   378 13001 4526 14  4 82  0  0 2019-03-29 11:55:58
 6  0      0 20628820 2711100 31166168    0    0     0   220 7573 3228 13  2 85  0  0 2019-03-29 11:56:00
 7  0      0 20637576 2711100 31157860    0    0     0   260 20796 8857 19  4 78  0  0 2019-03-29 11:56:02
 4  0      0 20635724 2711100 31158276    0    0     0   200 21046 3287 15  2 84  0  0 2019-03-29 11:56:04
 5  0      0 20637420 2711100 31158156    0    0     0   380 16090 4702 20  3 77  0  0 2019-03-29 11:56:06
 1  0      0 20620288 2711100 31167056    0    0     0   180 23561 3137 20  2 78  0  0 2019-03-29 11:56:08
13  0      0 20620648 2711100 31167020    0    0     0  9058 11925 3454 19  2 78  0  0 2019-03-29 11:56:10
 4  0      0 20619900 2711100 31168236    0    0     0   380 14666 4937 24  2 74  0  0 2019-03-29 11:56:12
 4  0      0 20624984 2711100 31160364    0    0     0   280 21576 4620 17  2 81  0  0 2019-03-29 11:56:14
 6  0      0 20628644 2711100 31160108    0    0     0   100 14620 2820 13  2 85  0  0 2019-03-29 11:56:16
 6  0      0 20628900 2711100 31160196    0    0     0   280 10074 5421 15  3 82  0  0 2019-03-29 11:56:18
 5  0      0 20628772 2711100 31160516    0    0     0   518 6778 3591 10  2 87  0  0 2019-03-29 11:56:20
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 7  0      0 20626188 2711100 31163840    0    0     0   320 12647 4740 15  4 81  0  0 2019-03-29 11:56:22
 6  0      0 20619904 2711100 31168732    0    0     0   340 8266 3012 11  3 86  0  0 2019-03-29 11:56:24
 8  0      0 20619488 2711100 31168928    0    0     0  5728 16564 6217 16  3 81  0  0 2019-03-29 11:56:26
10  0      0 20626308 2711108 31161100    0    0     0   512 12867 6480 14  3 83  0  0 2019-03-29 11:56:28
 5  0      0 20625020 2711108 31161192    0    0     0   340 10397 4557 14  4 82  0  0 2019-03-29 11:56:30
 6  0      0 20621680 2711108 31169448    0    0     0   440 17680 5545 14  3 82  0  0 2019-03-29 11:56:32
 3  0      0 20628532 2711108 31161704    0    0     0   340 9041 4363 14  3 83  0  0 2019-03-29 11:56:34
 3  0      0 20628592 2711108 31162144    0    0     0   320 11615 3736 12  2 86  0  0 2019-03-29 11:56:36
 5  1      0 20617404 2711108 31171508    0    0     0   220 6898 3295 13  2 85  0  0 2019-03-29 11:56:38
 7  0      0 20619380 2711108 31172092    0    0     0 10196 10938 4884 20  3 77  0  0 2019-03-29 11:56:40
 4  0      0 20620100 2711108 31172684    0    0     0   360 10433 3165 12  2 85  0  0 2019-03-29 11:56:42
 7  0      0 20618964 2711108 31172344    0    0     0   360 13907 4976 13  2 84  0  0 2019-03-29 11:56:44
 0  0      0 20628948 2711108 31163400    0    0     0   280 11719 4732 10  2 87  0  0 2019-03-29 11:56:46
 5  0      0 20629264 2711108 31164072    0    0     0   200 8894 4426 11  3 86  0  0 2019-03-29 11:56:48
 6  0      0 20620100 2711108 31172328    0    0     0   260 12420 5076 17  3 80  0  0 2019-03-29 11:56:50
 6  0      0 20620704 2711108 31172644    0    0     0   240 9286 3995 15  1 84  0  0 2019-03-29 11:56:52
17  0      0 20620256 2711108 31173020    0    0     0   420 12232 5147 20  2 77  0  0 2019-03-29 11:56:55
 5  0      0 20619872 2711108 31173988    0    0     0   300 5845 3071 13  2 85  0  0 2019-03-29 11:56:57
 7  0      0 20620236 2711116 31174052    0    0     0   404 19944 4833 13  3 84  0  0 2019-03-29 11:56:59
 1  0      0 20620352 2711116 31174008    0    0     0 10044 12227 3918 16  3 81  0  0 2019-03-29 11:57:01
 7  0      0 20620156 2711116 31173984    0    0     0   472 15084 4485 18  3 79  0  0 2019-03-29 11:57:03
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 8  1      0 20608500 2711116 31185384    0    0     0   324 17177 5329 19  2 78  0  0 2019-03-29 11:57:05
 8  0      0 20608784 2711116 31184836    0    0     0   276 19654 3497 18  2 80  0  0 2019-03-29 11:57:07
 4  0      0 20617364 2711116 31176568    0    0     0   480 13163 3954 14  2 84  0  0 2019-03-29 11:57:09
 4  0      0 20624308 2711116 31167452    0    0     0   300 11457 4960 12  3 84  0  0 2019-03-29 11:57:11
 7  1      0 20623052 2711116 31167504    0    0     0   318 19021 4870 15  4 81  0  0 2019-03-29 11:57:13
 6  0      0 20614676 2711116 31175048    0    0     0   482 18038 5255 13  3 83  0  0 2019-03-29 11:57:15
10  1      0 20616020 2711120 31176132    0    0     0 10454 11565 4723 18  4 78  0  0 2019-03-29 11:57:17
 7  0      0 20624432 2711120 31166916    0    0     0   384 11217 5276 15  4 81  0  0 2019-03-29 11:57:19
 4  0      0 20623580 2711120 31167320    0    0     0   380 8402 4445 10  2 87  0  0 2019-03-29 11:57:21
 8  0      0 20624108 2711120 31167672    0    0     0   260 11779 5704 14  2 83  0  0 2019-03-29 11:57:23
 3  1      0 20623180 2711120 31168076    0    0     0   428 10671 3544 11  2 87  0  0 2019-03-29 11:57:25
 8  0      0 20615088 2711120 31177072    0    0     0   372 6693 4479  9  2 88  0  0 2019-03-29 11:57:27
 4  0      0 20615568 2711128 31176972    0    0     0   598 11006 5527 12  3 85  0  0 2019-03-29 11:57:29
 8  0      0 20613616 2711128 31178032    0    0     0   340 14395 4234 13  3 84  0  0 2019-03-29 11:57:31
 8  0      0 20614124 2711128 31178192    0    0     0   400 12102 4266 16  4 81  0  0 2019-03-29 11:57:33
 2  0      0 20613664 2711128 31178500    0    0     0   340 14126 5122 14  3 83  0  0 2019-03-29 11:57:35
 8  0      0 20602748 2711128 31188364    0    0     0 15134 14437 5679 15  3 81  0  0 2019-03-29 11:57:37
 3  0      0 20611756 2711128 31179136    0    0     0   300 12175 5707 14  2 84  0  0 2019-03-29 11:57:39
 9  0      0 20600272 2711128 31189208    0    0     0   336 13646 6078 15  3 83  0  0 2019-03-29 11:57:41
 9  0      0 20618496 2711128 31170560    0    0     0   504 16787 5202 21  3 76  0  0 2019-03-29 11:57:43
 7  0      0 20619172 2711128 31170344    0    0     0   280 8375 4525 10  2 88  0  0 2019-03-29 11:57:45
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 4  0      0 20617880 2711128 31172040    0    0     0   380 18920 5670 16  3 81  0  0 2019-03-29 11:57:47
 4  0      0 20616472 2711128 31173504    0    0     0   300 15241 5845 14  3 83  0  0 2019-03-29 11:57:49
 6  0      0 20606688 2711128 31182024    0    0     0   340 12541 4337 15  3 82  0  0 2019-03-29 11:57:51
 7  0      0 20615056 2711128 31172852    0    0     0   420 12102 4044 12  3 85  0  0 2019-03-29 11:57:53
 5  0      0 20615812 2711128 31172712    0    0     0   240 8778 3942 10  2 88  0  0 2019-03-29 11:57:55
 3  0      0 20605620 2711128 31183148    0    0     0  6554 17941 3827 15  3 82  0  0 2019-03-29 11:57:57
 4  0      0 20614488 2711132 31173408    0    0     0   526 18409 3991 15  3 82  0  0 2019-03-29 11:57:59
11  0      0 20615228 2711132 31173532    0    0     0   420 10674 4455 11  3 86  0  0 2019-03-29 11:58:01
 7  0      0 20602716 2711132 31184264    0    0     0   440 25349 8733 16  5 79  0  0 2019-03-29 11:58:03
 6  0      0 20613484 2711132 31174108    0    0     0   300 13252 3591  9  2 89  0  0 2019-03-29 11:58:05
23  0      0 20603672 2711132 31184104    0    0     0   280 16462 5129 14  3 83  0  0 2019-03-29 11:58:07
 4  1      0 20600712 2711132 31184556    0    0     0   462 14052 4690 14  3 83  0  0 2019-03-29 11:58:09
 5  0      0 20603304 2711132 31184104    0    0     0   278 12904 5108 14  2 84  0  0 2019-03-29 11:58:11
 7  0      0 20592448 2711132 31194112    0    0     0 11588 11065 5427 13  2 84  0  0 2019-03-29 11:58:13
 3  0      0 20588264 2711132 31194584    0    0     0   360 7556 3506 15  3 82  0  0 2019-03-29 11:58:15
10  0      0 20588800 2711132 31194804    0    0     0   240 14781 3243 15  3 82  0  0 2019-03-29 11:58:17
 4  1      0 20595672 2711132 31185300    0    0     0   488 16157 5877 15  3 81  0  0 2019-03-29 11:58:19
 5  0      0 20595920 2711132 31185568    0    0     0   272 7717 4467 13  2 85  0  0 2019-03-29 11:58:21
 5  0      0 20590384 2711132 31185852    0    0     0   260 17680 4186 15  2 82  0  0 2019-03-29 11:58:23
 7  0      0 20588972 2711132 31186172    0    0     0   280 30038 5147 17  2 81  0  0 2019-03-29 11:58:25
 7  0      0 20597712 2711132 31176448    0    0     0   292 11187 4793 17  3 81  0  0 2019-03-29 11:58:27
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 7  0      0 20602004 2711136 31175912    0    0     0   730 19470 8561 16  3 81  0  0 2019-03-29 11:58:29
10  0      0 20601956 2711136 31176100    0    0     0   220 7035 3526 10  2 88  0  0 2019-03-29 11:58:31
 3  0      0 20602016 2711136 31175868    0    0     0  6502 13564 5938 18  3 79  0  0 2019-03-29 11:58:33
