2019-03-29T11:35:23+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2019-03-29T11:50:33+00:00           911.0   0.00  29.32  97.09  89.05  90.60  83.40    275   21.961    10    8.410   30.371
2019-03-29T11:50:35+00:00           913.0   0.00  26.67   8.23  89.06  90.61  83.40    277   22.081    10    8.410   30.491
2019-03-29T11:50:37+00:00           915.0   0.00  26.67  84.27  89.06  90.61  83.40    277   22.081    10    8.410   30.491
2019-03-29T11:50:39+00:00           917.0  26.12   0.00  70.42  89.07  90.61  83.40    278   22.132    10    8.410   30.542
2019-03-29T11:50:41+00:00           919.0   0.00  99.71  33.59  89.08  90.61  83.40    279   22.223    10    8.410   30.633
2019-03-29T11:50:43+00:00           921.0  65.89   0.00  46.41  89.08  90.61  83.40    280   22.277    10    8.410   30.687
2019-03-29T11:50:45+00:00           923.0   0.00  99.60  61.38  89.09  90.61  83.40    281   22.332    10    8.410   30.742
2019-03-29T11:50:47+00:00           925.0  27.42   0.00  43.92  89.10  90.61  83.40    282   22.395    10    8.410   30.805
2019-03-29T11:50:49+00:00           927.0   0.00  98.17   8.32  89.10  90.62  83.40    283   22.451    10    8.410   30.861
2019-03-29T11:50:51+00:00           929.0   0.00  98.17  80.65  89.10  90.62  83.40    283   22.451    10    8.410   30.861
2019-03-29T11:50:53+00:00           930.9  73.07   0.00  67.37  89.11  90.62  83.40    284   22.544    10    8.410   30.954
2019-03-29T11:50:55+00:00           933.0   0.00  34.41  72.27  89.12  90.62  83.40    285   22.619    10    8.410   31.029
2019-03-29T11:50:57+00:00           935.0  81.60   0.00  51.28  89.13  90.62  83.40    286   22.686    10    8.410   31.096
2019-03-29T11:50:59+00:00           937.0   0.00  99.59  82.20  89.13  90.63  83.40    287   22.754    10    8.410   31.165
2019-03-29T11:51:01+00:00           939.0   0.00  41.89  30.30  91.43  90.64  83.40    289   22.905    10    8.410   31.315
2019-03-29T11:51:03+00:00           941.0  77.83   0.00  68.02  91.43  90.64  83.40    290   22.972    10    8.410   31.382
2019-03-29T11:51:05+00:00           943.0  34.32  53.69 100.00  91.46  90.64  83.40    292   23.036    10    8.410   31.446
2019-03-29T11:51:07+00:00           944.9  37.74   0.00  84.89  91.46  90.64  83.40    292   23.088    10    8.410   31.498
2019-03-29T11:51:09+00:00           947.0   0.00  34.52  78.77  91.49  90.65  83.40    293   23.146    10    8.410   31.556
2019-03-29T11:51:11+00:00           949.0  37.03   0.00  69.55  91.58  90.66  83.40    294   23.194    10    8.410   31.604
2019-03-29T11:51:13+00:00           951.0   0.00  51.17  84.04  91.60  90.66  83.40    295   23.260    10    8.410   31.670
2019-03-29T11:51:15+00:00           953.0  40.30   0.00  88.16  91.61  90.66  83.40    296   23.321    10    8.410   31.731
2019-03-29T11:51:17+00:00           955.0   0.00  79.11  85.67  91.62  90.67  83.40    297   23.399    10    8.410   31.809
2019-03-29T11:51:19+00:00           957.0   0.00  99.86   7.23  91.70  90.67  83.40    299   23.522    10    8.410   31.932
2019-03-29T11:51:21+00:00           958.9  58.75   0.00  23.28  91.86  90.67  83.40    300   23.582    10    8.410   31.993
2019-03-29T11:51:23+00:00           961.0   0.00  99.83  62.93  92.15  90.67  83.40    301   23.636    10    8.410   32.046
2019-03-29T11:51:25+00:00           963.0  35.79   0.00  80.55  92.28  90.67  83.40    302   23.681    10    8.410   32.091
2019-03-29T11:51:27+00:00           965.0   0.00  19.71  82.16  92.51  90.67  83.40    303   23.727    10    8.410   32.137
2019-03-29T11:51:29+00:00           967.0  73.33   0.00  88.54  92.51  90.68  83.40    304   23.821    10    8.410   32.231
2019-03-29T11:51:31+00:00           969.0  59.38   0.00  26.29  92.53  90.68  83.40    306   23.928    10    8.410   32.338
2019-03-29T11:51:33+00:00           971.0   0.00  28.86  41.41  92.54  90.68  83.40    307   23.986    10    8.410   32.396
2019-03-29T11:51:35+00:00           973.0  19.90   0.00  37.45  92.55  90.68  83.40    308   24.050    10    8.410   32.460
2019-03-29T11:51:37+00:00           975.0   0.00  13.02  14.80  92.56  90.68  83.40    309   24.108    10    8.410   32.518
2019-03-29T11:51:39+00:00           977.0   0.00  13.02  78.30  92.56  90.68  83.40    309   24.108    10    8.410   32.518
2019-03-29T11:51:41+00:00           979.0  44.45   0.00  68.27  92.69  90.70  83.40    310   24.180    10    8.410   32.590
2019-03-29T11:51:43+00:00           981.0   0.00  66.63  60.53  92.70  90.63  83.40    311   24.253    10    8.410   32.663
2019-03-29T11:51:45+00:00           983.0   0.00  67.33   1.16  92.72  90.63  83.40    313   24.424    10    8.410   32.834
2019-03-29T11:51:47+00:00           985.0  36.10   0.00  18.50  92.73  90.63  83.40    314   24.490    10    8.410   32.900
2019-03-29T11:51:49+00:00           987.0  36.10   0.00  95.59  92.73  90.63  83.40    314   24.490    10    8.410   32.900
2019-03-29T11:51:51+00:00           988.9   0.00  19.78  66.78  92.73  90.64  83.40    315   24.544    10    8.410   32.954
2019-03-29T11:51:53+00:00           991.0  23.08   0.00  31.13  92.74  90.64  83.40    316   24.602    10    8.410   33.013
2019-03-29T11:51:55+00:00           993.0   0.00  17.21   3.57  92.74  90.64  83.40    317   24.644    10    8.410   33.054
2019-03-29T11:51:57+00:00           995.0   0.00  17.21  54.28  92.74  90.64  83.40    317   24.644    10    8.410   33.054
2019-03-29T11:51:59+00:00           997.0  20.96   0.00  62.59  92.76  90.65  83.40    318   24.733    10    8.410   33.143
2019-03-29T11:52:01+00:00           999.0   0.00  20.09  57.28  92.77  90.66  83.40    319   24.782    10    8.410   33.192
2019-03-29T11:52:03+00:00          1001.0  39.72   0.00  44.16  92.78  90.66  83.40    320   24.837    10    8.410   33.247
2019-03-29T11:52:05+00:00          1003.0   0.00  56.27  72.69  92.79  90.66  83.40    321   24.888    10    8.410   33.298
2019-03-29T11:52:07+00:00          1005.0  47.73   0.00  79.34  92.79  90.66  83.40    322   24.950    10    8.410   33.360
2019-03-29T11:52:09+00:00          1007.0   0.00  72.50  74.53  92.80  90.66  83.40    323   25.011    10    8.410   33.421
2019-03-29T11:52:11+00:00          1009.0   0.00  48.49  11.60  92.83  90.66  83.40    325   25.136    10    8.410   33.546
2019-03-29T11:52:13+00:00          1011.0  24.18   0.00   2.38  92.83  90.66  83.40    326   25.187    10    8.410   33.597
2019-03-29T11:52:15+00:00          1013.0   0.00  29.79   9.85  92.85  90.68  83.40    327   25.251    10    8.410   33.661
2019-03-29T11:52:17+00:00          1015.0   0.00  29.79 100.00  92.85  90.68  83.40    328   25.251    10    8.410   33.661
2019-03-29T11:52:19+00:00          1017.0  27.69   0.00  52.62  92.85  90.68  83.40    328   25.318    10    8.410   33.728
2019-03-29T11:52:21+00:00          1019.0   0.00  34.57  42.50  92.86  90.68  83.40    329   25.368    10    8.410   33.778
2019-03-29T11:52:23+00:00          1021.0  31.97   0.00   8.30  92.87  90.69  83.40    330   25.412    10    8.410   33.822
2019-03-29T11:52:25+00:00          1023.0   0.00  53.68  12.47  92.87  90.69  83.40    331   25.471    10    8.410   33.881
2019-03-29T11:52:27+00:00          1025.0   0.00  53.68  79.52  92.87  90.69  83.40    331   25.471    10    8.410   33.881
2019-03-29T11:52:29+00:00          1027.0  81.44   0.00  72.71  92.88  90.69  83.40    332   25.520    10    8.410   33.930
2019-03-29T11:52:31+00:00          1029.0   0.00  45.60  76.46  92.89  90.69  83.40    333   25.579    10    8.410   33.989
2019-03-29T11:52:33+00:00          1031.0  32.48   0.00  61.69  92.90  90.69  83.40    334   25.661    10    8.410   34.071
2019-03-29T11:52:35+00:00          1033.0   0.00  54.69  74.25  92.90  90.70  83.40    335   25.718    10    8.410   34.128
2019-03-29T11:52:37+00:00          1035.0  53.07   0.00  51.96  93.01  90.70  83.40    336   25.776    10    8.410   34.186
2019-03-29T11:52:39+00:00          1037.0   0.00  38.05  12.95  93.20  90.70  83.40    337   25.828    10    8.410   34.238
2019-03-29T11:52:41+00:00          1039.0   0.00  38.05  86.98  93.20  90.70  83.40    337   25.828    10    8.410   34.238
2019-03-29T11:52:43+00:00          1041.0  45.10   0.00  55.55  93.20  90.70  83.40    338   25.884    10    8.410   34.294
2019-03-29T11:52:45+00:00          1043.0   0.00  99.37  42.95  93.21  90.71  83.40    339   25.952    10    8.410   34.362
2019-03-29T11:52:47+00:00          1045.0  37.23   0.00  23.62  93.21  90.64  83.40    340   26.028    10    8.410   34.438
2019-03-29T11:52:49+00:00          1047.0  37.23   0.00  90.01  93.21  90.64  83.40    340   26.028    10    8.410   34.438
2019-03-29T11:52:51+00:00          1049.0   0.00  98.61  56.02  93.22  90.65  83.40    341   26.090    10    8.410   34.500
2019-03-29T11:52:53+00:00          1051.0  35.03   0.00  31.95  93.28  90.65  83.40    342   26.148    10    8.410   34.558
2019-03-29T11:52:55+00:00          1053.0   0.00  37.11   5.17  93.38  90.65  83.40    343   26.208    10    8.410   34.618
2019-03-29T11:52:57+00:00          1055.0   0.00  37.11  72.39  93.38  90.65  83.40    343   26.208    10    8.410   34.618
2019-03-29T11:52:59+00:00          1057.0  50.20   0.00  92.60  93.39  90.67  83.40    344   26.258    10    8.410   34.668
2019-03-29T11:53:01+00:00          1059.0   0.00  47.47  83.87  93.40  90.67  83.40    345   26.308    10    8.410   34.718
2019-03-29T11:53:03+00:00          1061.0  31.39   0.00  48.14  93.40  90.67  83.40    346   26.363    10    8.410   34.773
2019-03-29T11:53:05+00:00          1063.0   0.00  41.50  17.37  93.41  90.67  83.40    347   26.408    10    8.410   34.818
2019-03-29T11:53:07+00:00          1065.0   0.00  41.50  69.87  93.41  90.67  83.40    347   26.408    10    8.410   34.818
2019-03-29T11:53:09+00:00          1067.0  53.92   0.00  70.47  93.42  90.67  83.40    348   26.471    10    8.410   34.882
2019-03-29T11:53:11+00:00          1069.0   0.00  50.69  34.88  93.42  90.68  83.40    349   26.548    10    8.410   34.958
2019-03-29T11:53:13+00:00          1071.0  76.80   0.00  63.75  93.43  90.68  83.40    350   26.611    10    8.410   35.021
2019-03-29T11:53:15+00:00          1073.0   0.00  39.53  31.48  93.43  90.69  83.40    351   26.675    10    8.410   35.085
2019-03-29T11:53:17+00:00          1075.0  76.95  39.53 100.00  93.44  90.69  83.40    352   26.675    10    8.410   35.085
2019-03-29T11:53:19+00:00          1077.0   0.00  99.99  12.49  94.35  90.69  83.40    353   26.782    10    8.410   35.192
2019-03-29T11:53:21+00:00          1079.0   0.00  99.99  75.79  94.35  90.69  83.40    353   26.782    10    8.410   35.192
2019-03-29T11:53:23+00:00          1081.0   0.00  57.50   0.00  94.36  90.69  83.40    355   26.915    10    8.410   35.325
2019-03-29T11:53:25+00:00          1083.0   0.00  57.50  67.90  94.36  90.69  83.40    355   26.915    10    8.410   35.325
2019-03-29T11:53:27+00:00          1085.0 100.00   0.00  66.77  94.74  90.70  83.40    356   27.016    10    8.410   35.426
2019-03-29T11:53:29+00:00          1087.0   0.00  63.58  51.09  94.76  90.70  83.40    357   27.060    10    8.410   35.470
2019-03-29T11:53:31+00:00          1089.0  56.46   0.00  26.22  94.76  90.70  83.40    358   27.119    10    8.410   35.529
2019-03-29T11:53:33+00:00          1091.0   0.00  99.98  32.40  95.00  90.70  83.40    359   27.214    10    8.410   35.625
2019-03-29T11:53:35+00:00          1093.0  50.84   0.00   7.89  95.01  90.70  83.40    360   27.266    10    8.410   35.676
2019-03-29T11:53:37+00:00          1095.0   0.00  99.52  35.22  95.01  90.70  83.40    361   27.311    10    8.410   35.721
2019-03-29T11:53:39+00:00          1097.0  59.20   0.00  10.78  95.02  90.70  83.40    362   27.373    10    8.410   35.783
2019-03-29T11:53:41+00:00          1099.0   0.00  60.22  21.61  95.08  90.70  83.40    363   27.445    10    8.410   35.855
2019-03-29T11:53:43+00:00          1101.0  63.39   0.00  31.66  95.12  90.70  83.41    364   27.542    10    8.410   35.952
2019-03-29T11:53:45+00:00          1103.0  63.39   5.61 100.00  95.13  90.70  83.41    365   27.542    10    8.410   35.952
2019-03-29T11:53:47+00:00          1105.0   0.00  57.47  95.22  95.15  90.70  83.41    365   27.600    10    8.410   36.010
2019-03-29T11:53:49+00:00          1107.0  55.72   0.00  53.13  95.20  90.70  83.41    366   27.644    10    8.410   36.054
2019-03-29T11:53:51+00:00          1109.0   0.00  48.32  32.17  95.59  90.71  83.41    367   27.718    10    8.410   36.129
2019-03-29T11:53:53+00:00          1111.0   0.00  48.32  99.10  95.59  90.71  83.41    367   27.718    10    8.410   36.129
2019-03-29T11:53:55+00:00          1113.0  48.80   0.00  77.76  95.77  90.71  83.41    368   27.789    10    8.410   36.199
2019-03-29T11:53:57+00:00          1115.0   0.00  65.73  75.80  95.88  90.71  83.41    369   27.877    10    8.410   36.287
2019-03-29T11:53:59+00:00          1117.0  84.86   0.00  89.75  95.88  90.71  83.41    370   27.960    10    8.410   36.370
2019-03-29T11:54:01+00:00          1119.0   0.00  70.10  68.83  95.89  90.71  83.41    371   28.033    10    8.410   36.443
2019-03-29T11:54:03+00:00          1121.0  46.45   0.00  16.76  95.91  90.71  83.41    372   28.112    10    8.410   36.522
2019-03-29T11:54:05+00:00          1123.0   0.00  50.69  24.29  96.06  90.71  83.41    373   28.177    10    8.410   36.587
2019-03-29T11:54:07+00:00          1125.0  52.58   0.00  13.24  96.19  90.71  83.41    374   28.251    10    8.410   36.662
2019-03-29T11:54:09+00:00          1127.0  52.58  41.87 100.00  96.19  90.71  83.41    375   28.251    10    8.410   36.662
2019-03-29T11:54:11+00:00          1129.0  68.15   0.00  24.70  96.20  90.71  83.41    376   28.399    10    8.410   36.809
2019-03-29T11:54:13+00:00          1131.0   0.00  55.69  45.47  96.20  90.72  83.41    377   28.457    10    8.410   36.867
2019-03-29T11:54:15+00:00          1133.0  53.43   0.00  26.16  96.21  90.72  83.41    378   28.530    10    8.410   36.940
2019-03-29T11:54:17+00:00          1135.0   0.00  39.42  32.96  96.22  90.72  83.41    379   28.760    10    8.410   37.170
2019-03-29T11:54:19+00:00          1137.0  41.92   0.00   3.32  96.22  90.72  83.41    380   28.823    10    8.410   37.233
2019-03-29T11:54:21+00:00          1139.0   0.00  99.19   6.22  96.28  90.72  83.41    381   28.879    10    8.410   37.289
2019-03-29T11:54:23+00:00          1141.0   0.00  99.19  85.05  96.28  90.72  83.41    381   28.879    10    8.410   37.289
2019-03-29T11:54:25+00:00          1143.0  39.10   0.00  91.36  96.37  90.72  83.41    382   28.946    10    8.410   37.356
2019-03-29T11:54:27+00:00          1145.0  28.90   0.00   1.61  96.43  90.72  83.41    384   29.105    10    8.410   37.515
2019-03-29T11:54:29+00:00          1147.0  28.90   0.00  46.59  96.43  90.72  83.41    384   29.105    10    8.410   37.515
2019-03-29T11:54:31+00:00          1149.0   0.00  34.60  52.95  96.43  90.73  83.41    385   29.173    10    8.410   37.583
2019-03-29T11:54:33+00:00          1151.0  22.80   0.00   1.30  96.46  90.73  83.41    386   29.245    10    8.410   37.655
2019-03-29T11:54:35+00:00          1153.0  22.80   0.00  98.37  96.46  90.73  83.41    387   29.245    10    8.410   37.655
2019-03-29T11:54:37+00:00          1155.0   0.00  99.47  88.11  96.47  90.73  83.41    387   29.321    10    8.410   37.731
2019-03-29T11:54:39+00:00          1157.0  45.20  99.98 100.00  97.03  90.73  83.41    389   29.401    10    8.410   37.811
2019-03-29T11:54:41+00:00          1159.0   0.00  99.98  81.87  97.03  90.73  83.41    389   29.485    10    8.410   37.896
2019-03-29T11:54:43+00:00          1161.0  59.92   0.00  68.27  97.03  90.74  83.42    390   29.547    10    8.410   37.958
2019-03-29T11:54:45+00:00          1163.0   0.00  56.54  78.28  97.03  90.74  83.42    391   29.604    10    8.410   38.014
2019-03-29T11:54:47+00:00          1165.0  62.96   0.00  53.00  97.04  90.74  83.42    392   29.670    10    8.410   38.080
2019-03-29T11:54:49+00:00          1167.0   0.00  51.50  35.22  97.04  90.74  83.42    393   29.712    10    8.410   38.122
2019-03-29T11:54:51+00:00          1169.0 100.00   0.00  50.84  97.56  90.74  83.42    394   29.799    10    8.410   38.209
2019-03-29T11:54:53+00:00          1171.0   0.00  46.31  17.04  97.57  90.74  83.42    395   29.852    10    8.410   38.262
2019-03-29T11:54:55+00:00          1173.0  65.19   0.00   7.44  97.57  90.74  83.42    396   29.896    10    8.410   38.306
2019-03-29T11:54:57+00:00          1175.0  65.19   0.00  68.04  97.57  90.74  83.42    396   29.896    10    8.410   38.306
2019-03-29T11:54:59+00:00          1177.0   0.00  99.98  55.85  98.49  90.75  83.42    397   29.994    10    8.410   38.404
2019-03-29T11:55:01+00:00          1179.0  53.35   0.00  46.31  98.50  90.67  83.42    398   30.057    10    8.410   38.467
2019-03-29T11:55:03+00:00          1181.0   0.00  58.10  21.66  98.50  90.67  83.42    399   30.105    10    8.410   38.515
2019-03-29T11:55:05+00:00          1183.0  66.14   0.00  46.95  98.51  90.67  83.42    400   30.156    10    8.410   38.566
2019-03-29T11:55:07+00:00          1185.0   0.00  54.70  12.89  98.51  90.67  83.42    401   30.218    10    8.410   38.628
2019-03-29T11:55:09+00:00          1187.0  72.61  54.70 100.00  98.53  90.67  83.42    402   30.218    10    8.410   38.628
2019-03-29T11:55:11+00:00          1189.0   0.00  73.99  26.70  98.81  90.67  83.42    403   30.335    10    8.410   38.745
2019-03-29T11:55:13+00:00          1191.0  92.17   0.00  13.48  99.24  90.67  83.42    404   30.396    10    8.410   38.806
2019-03-29T11:55:15+00:00          1193.0   0.00  50.84   2.80  99.25  90.67  83.42    405   30.456    10    8.410   38.866
2019-03-29T11:55:17+00:00          1195.0  54.23   0.00  24.55  99.26  90.68  83.42    406   30.518    10    8.410   38.928
2019-03-29T11:55:19+00:00          1197.0   0.00  53.28  27.21  99.26  90.68  83.42    407   30.572    10    8.410   38.982
2019-03-29T11:55:21+00:00          1199.0  66.89   0.00  33.83  99.27  90.69  83.42    408   30.627    10    8.410   39.037
2019-03-29T11:55:23+00:00          1201.0   0.00  99.97   0.00  99.81  90.69  83.42    409   30.687    11    8.410   39.097
2019-03-29T11:55:25+00:00          1203.0  20.65   0.00   5.21  78.96  90.70  83.42    410   30.737    11    9.568   40.305
2019-03-29T11:55:27+00:00          1205.0   0.00  28.73  50.33  78.96  90.70  83.42    411   30.804    11    9.568   40.372
2019-03-29T11:55:29+00:00          1207.0  92.83   0.00  56.02  79.07  90.72  83.42    412   30.871    11    9.568   40.439
2019-03-29T11:55:31+00:00          1209.0   0.00  43.83  69.42  79.07  90.72  83.42    413   30.933    11    9.568   40.501
2019-03-29T11:55:33+00:00          1211.0  62.49   0.00  63.55  79.07  90.72  83.42    414   30.977    11    9.568   40.545
2019-03-29T11:55:35+00:00          1213.0   0.00  90.07  69.32  79.07  90.66  83.42    415   31.044    11    9.568   40.612
2019-03-29T11:55:37+00:00          1215.0   0.00  99.84   8.73  79.07  90.66  83.42    417   31.160    11    9.568   40.728
2019-03-29T11:55:39+00:00          1217.0   0.00  99.84  82.97  79.07  90.66  83.42    417   31.160    11    9.568   40.728
2019-03-29T11:55:41+00:00          1219.0  32.52   0.00  70.12  79.07  90.66  83.42    418   31.246    11    9.568   40.814
2019-03-29T11:55:43+00:00          1221.0   0.00  80.36  70.82  79.07  90.67  83.42    419   31.334    11    9.568   40.902
2019-03-29T11:55:45+00:00          1223.0  45.19   0.00  68.78  79.07  90.67  83.42    420   31.417    11    9.568   40.986
2019-03-29T11:55:47+00:00          1225.0   0.00  99.57  57.26  79.07  90.67  83.42    421   31.476    11    9.568   41.044
2019-03-29T11:55:49+00:00          1227.0  45.25   0.00  50.19  79.07  90.67  83.42    422   31.535    11    9.568   41.103
2019-03-29T11:55:51+00:00          1229.0   0.00  99.99  49.84  79.15  90.67  83.42    423   31.612    11    9.568   41.181
2019-03-29T11:55:53+00:00          1231.0  54.36   0.00  82.17  79.38  90.67  83.42    424   31.654    11    9.568   41.223
2019-03-29T11:55:55+00:00          1233.0   0.00  99.63  72.17  79.38  90.67  83.42    425   31.705    11    9.568   41.273
2019-03-29T11:55:57+00:00          1235.0   0.00  25.05   4.86  79.81  90.67  83.42    427   31.805    11    9.568   41.373
2019-03-29T11:55:59+00:00          1237.0   0.00  25.05  83.27  79.81  90.67  83.42    427   31.805    11    9.568   41.373
2019-03-29T11:56:01+00:00          1239.0  59.37   0.00  76.22  79.83  90.67  83.42    428   31.894    11    9.568   41.463
2019-03-29T11:56:03+00:00          1241.0   0.00  30.67  89.18  79.85  90.67  83.42    429   31.945    11    9.568   41.513
2019-03-29T11:56:05+00:00          1243.0  84.86  52.27 100.00  79.86  90.67  83.42    431   32.037    11    9.568   41.605
2019-03-29T11:56:07+00:00          1245.0  99.98   0.00  24.23  81.23  90.67  83.42    432   32.210    11    9.568   41.778
2019-03-29T11:56:09+00:00          1247.0   0.00  46.93  71.93  81.24  90.67  83.42    433   32.298    11    9.568   41.866
2019-03-29T11:56:11+00:00          1249.0  91.58   0.00  83.45  81.25  90.67  83.42    434   32.387    11    9.568   41.955
2019-03-29T11:56:13+00:00          1251.0  57.55   0.00  20.41  81.27  90.67  83.42    436   32.555    11    9.568   42.123
2019-03-29T11:56:15+00:00          1253.0   0.00  99.70  26.97  81.28  90.67  83.42    437   32.643    11    9.568   42.211
2019-03-29T11:56:17+00:00          1255.0  34.92   0.00  17.47  81.29  90.67  83.42    438   32.713    11    9.568   42.281
2019-03-29T11:56:19+00:00          1257.0   0.00  21.46  11.12  81.29  90.67  83.42    439   32.761    11    9.568   42.329
2019-03-29T11:56:21+00:00          1259.0  20.26  21.46 100.00  81.29  90.67  83.42    440   32.761    11    9.568   42.329
2019-03-29T11:56:23+00:00          1261.0   0.00  99.28   0.00  81.29  90.69  83.42    441   32.888    11    9.568   42.456
2019-03-29T11:56:25+00:00          1263.0   0.00  99.28  91.65  81.29  90.69  83.42    441   32.888    11    9.568   42.456
2019-03-29T11:56:27+00:00          1265.0  22.48  10.68 100.00  81.30  90.69  83.42    443   32.962    11    9.568   42.530
2019-03-29T11:56:29+00:00          1267.0  23.89  99.29 100.00  81.30  90.71  83.42    444   33.024    11    9.568   42.592
2019-03-29T11:56:31+00:00          1269.0   0.00  29.66   6.60  81.31  90.72  83.42    445   33.141    11    9.568   42.709
2019-03-29T11:56:33+00:00          1271.0  29.86  29.66 100.00  81.31  90.72  83.42    446   33.141    11    9.568   42.709
2019-03-29T11:56:35+00:00          1273.0  30.12   0.00  93.43  81.31  90.72  83.42    446   33.247    11    9.568   42.815
2019-03-29T11:56:37+00:00          1275.0   0.00  32.44  70.08  81.32  90.72  83.42    447   33.304    11    9.568   42.872
2019-03-29T11:56:39+00:00          1277.0  33.26   0.00  76.82  81.39  90.72  83.42    448   33.369    11    9.568   42.937
2019-03-29T11:56:41+00:00          1279.0   0.00  66.87  95.06  81.40  90.72  83.42    449   33.447    11    9.568   43.015
2019-03-29T11:56:43+00:00          1281.0  32.76   0.00  82.20  81.40  90.72  83.42    450   33.489    11    9.568   43.057
2019-03-29T11:56:45+00:00          1283.0   0.00  28.67  84.06  81.41  90.72  83.42    451   33.573    11    9.568   43.141
2019-03-29T11:56:47+00:00          1285.0  15.20   0.00  25.86  81.41  90.74  83.42    452   33.639    11    9.568   43.208
2019-03-29T11:56:49+00:00          1287.0   0.00  51.34   0.72  81.42  90.74  83.42    453   33.704    11    9.568   43.272
2019-03-29T11:56:51+00:00          1289.0   0.00  51.34  91.36  81.42  90.74  83.42    453   33.704    11    9.568   43.272
2019-03-29T11:56:53+00:00          1291.0   0.00  99.85   2.56  81.43  90.68  83.42    455   33.855    11    9.568   43.423
2019-03-29T11:56:55+00:00          1293.0  71.40   0.00  36.25  81.44  90.68  83.42    456   33.928    11    9.568   43.496
2019-03-29T11:56:57+00:00          1295.0   0.00  33.34  24.34  81.44  90.68  83.42    457   33.983    11    9.568   43.551
2019-03-29T11:56:59+00:00          1297.0  35.78   0.00  27.15  81.45  90.68  83.42    458   34.059    11    9.568   43.627
2019-03-29T11:57:01+00:00          1299.0   0.00  60.24  20.90  81.46  90.68  83.42    459   34.124    11    9.568   43.692
2019-03-29T11:57:03+00:00          1301.0  69.73   0.00  59.47  81.47  90.68  83.42    460   34.191    11    9.568   43.759
2019-03-29T11:57:05+00:00          1303.0   0.00  99.99  67.76  82.29  90.68  83.42    461   34.235    11    9.568   43.803
2019-03-29T11:57:07+00:00          1305.0   0.00  99.48  13.93  82.30  90.68  83.42    463   34.353    11    9.568   43.921
2019-03-29T11:57:09+00:00          1307.0   0.00  99.48  99.32  82.30  90.68  83.42    464   34.353    11    9.568   43.921
2019-03-29T11:57:11+00:00          1309.0  27.76   0.00  90.85  82.31  90.68  83.42    464   34.416    11    9.568   43.984
2019-03-29T11:57:13+00:00          1311.0   0.00  99.52  99.88  82.32  90.68  83.42    466   34.466    11    9.568   44.034
2019-03-29T11:57:15+00:00          1313.0  29.83   0.00  92.25  82.32  90.68  83.42    466   34.534    11    9.568   44.102
2019-03-29T11:57:17+00:00          1315.0  32.48   0.00  14.02  82.34  90.68  83.42    468   34.649    11    9.568   44.217
2019-03-29T11:57:19+00:00          1317.0   0.00  31.95   9.32  82.35  90.69  83.42    469   34.705    11    9.568   44.273
2019-03-29T11:57:21+00:00          1319.0   0.00  31.95  83.25  82.35  90.69  83.42    469   34.705    11    9.568   44.273
2019-03-29T11:57:23+00:00          1321.0  38.60   0.00  81.12  82.36  90.69  83.42    470   34.775    11    9.568   44.343
2019-03-29T11:57:25+00:00          1323.0   0.00  40.90  49.88  82.40  90.69  83.42    471   34.829    11    9.568   44.397
2019-03-29T11:57:27+00:00          1325.0  33.84   0.00  20.93  82.43  90.69  83.42    472   34.886    11    9.568   44.454
2019-03-29T11:57:29+00:00          1327.0   0.00  40.84   3.26  82.63  90.69  83.42    473   34.956    11    9.568   44.524
2019-03-29T11:57:31+00:00          1329.0   0.00  40.84  96.95  82.63  90.69  83.42    473   34.956    11    9.568   44.524
2019-03-29T11:57:33+00:00          1331.0  34.52   0.00  98.41  82.84  90.69  83.42    474   35.027    11    9.568   44.595
2019-03-29T11:57:35+00:00          1333.0   0.00  46.15  86.27  82.97  90.69  83.42    475   35.090    11    9.568   44.658
2019-03-29T11:57:37+00:00          1335.0  64.27   0.00  88.31  83.32  90.69  83.42    476   35.173    11    9.568   44.741
2019-03-29T11:57:39+00:00          1337.0   0.00  47.50  73.27  83.32  90.69  83.42    477   35.237    11    9.568   44.805
2019-03-29T11:57:41+00:00          1339.0   0.00  48.03   0.00  83.34  90.70  83.42    479   35.374    11    9.568   44.942
2019-03-29T11:57:43+00:00          1341.0  34.18   0.00  37.69  83.34  90.70  83.42    480   35.432    11    9.568   45.000
2019-03-29T11:57:45+00:00          1343.0   0.00  44.83  10.10  83.35  90.70  83.42    481   35.502    11    9.568   45.070
2019-03-29T11:57:47+00:00          1345.0  55.82   0.00   1.61  83.35  90.70  83.42    482   35.567    11    9.568   45.135
2019-03-29T11:57:49+00:00          1347.0  55.82  84.20 100.00  83.36  90.70  83.42    483   35.567    11    9.568   45.135
2019-03-29T11:57:51+00:00          1349.0  37.47   0.00   0.00  83.37  90.70  83.42    484   35.701    11    9.568   45.269
2019-03-29T11:57:53+00:00          1351.0  37.47   0.00  87.81  83.37  90.70  83.42    484   35.701    11    9.568   45.269
2019-03-29T11:57:55+00:00          1353.0   0.00  98.81  63.10  83.38  90.70  83.42    485   35.754    11    9.568   45.322
2019-03-29T11:57:57+00:00          1355.0  68.75   0.00  74.86  83.39  90.70  83.42    486   35.823    11    9.568   45.392
2019-03-29T11:57:59+00:00          1357.0   0.00  99.08  70.76  83.39  90.70  83.42    487   35.889    11    9.568   45.457
2019-03-29T11:58:01+00:00          1359.0  33.19   0.00  84.13  83.40  90.71  83.42    488   35.940    11    9.568   45.508
