2018-11-29T22:32:58+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2018-11-29T22:48:08+00:00           911.1  49.13   0.00  42.96  79.71  90.91  84.41    190   15.591     9    8.227   23.819
2018-11-29T22:48:10+00:00           913.1  49.13   0.00  71.07  79.71  90.91  84.41    190   15.591     9    8.227   23.819
2018-11-29T22:48:12+00:00           915.1   0.00  56.14  16.06  79.71  90.91  84.41    191   15.784     9    8.227   24.011
2018-11-29T22:48:14+00:00           917.1   0.00  56.14  98.54  79.71  90.91  84.41    191   15.784     9    8.227   24.011
2018-11-29T22:48:16+00:00           919.1  79.48   0.00  71.19  79.71  90.92  84.41    192   15.836     9    8.227   24.063
2018-11-29T22:48:18+00:00           921.1   0.00  66.91  47.50  79.72  90.92  84.41    193   15.893     9    8.227   24.120
2018-11-29T22:48:20+00:00           923.0  87.12   0.00  13.16  79.76  90.85  84.41    194   15.972     9    8.227   24.200
2018-11-29T22:48:22+00:00           925.1  87.12   0.00  91.37  79.76  90.85  84.41    194   15.972     9    8.227   24.200
2018-11-29T22:48:24+00:00           927.1   0.00  99.56  72.12  79.77  90.86  84.41    195   16.022     9    8.227   24.249
2018-11-29T22:48:26+00:00           929.1  74.53   0.00  28.94  79.77  90.86  84.41    196   16.087     9    8.227   24.314
2018-11-29T22:48:28+00:00           931.1  74.53   0.00  65.13  79.77  90.86  84.41    196   16.087     9    8.227   24.314
2018-11-29T22:48:30+00:00           933.1  74.53  62.55 100.00  79.91  90.86  84.41    197   16.087     9    8.227   24.314
2018-11-29T22:48:32+00:00           935.1   0.00  99.50  80.81  79.91  90.88  84.41    197   16.146     9    8.227   24.373
2018-11-29T22:48:34+00:00           937.0  99.99   0.00  39.16  80.35  90.88  84.41    198   16.215     9    8.227   24.442
2018-11-29T22:48:36+00:00           939.1   0.00  65.38   5.68  80.39  90.88  84.41    199   16.291     9    8.227   24.518
2018-11-29T22:48:38+00:00           941.1   0.00  65.38  91.19  80.39  90.88  84.41    199   16.291     9    8.227   24.518
2018-11-29T22:48:40+00:00           943.1  73.10   0.00  95.87  80.39  90.88  84.41    200   16.377     9    8.227   24.604
2018-11-29T22:48:42+00:00           945.1   0.00  78.96  57.92  80.40  90.88  84.41    201   16.438     9    8.227   24.665
2018-11-29T22:48:44+00:00           947.1  61.46   0.00  19.10  80.41  90.89  84.41    202   16.515     9    8.227   24.742
2018-11-29T22:48:46+00:00           949.0  61.46   0.00  84.11  80.41  90.89  84.41    202   16.515     9    8.227   24.742
2018-11-29T22:48:48+00:00           951.1   0.00  82.45  57.11  80.42  90.89  84.41    203   16.572     9    8.227   24.799
2018-11-29T22:48:50+00:00           953.1  48.79   0.00   2.25  80.44  90.90  84.41    204   16.634     9    8.227   24.861
2018-11-29T22:48:52+00:00           955.1  48.79   0.00  52.32  80.44  90.90  84.41    204   16.634     9    8.227   24.861
2018-11-29T22:48:54+00:00           957.1   0.00  99.61  13.24  80.45  90.90  84.41    205   16.701     9    8.227   24.928
2018-11-29T22:48:56+00:00           959.1   0.00  99.61  86.11  80.45  90.90  84.41    205   16.701     9    8.227   24.928
2018-11-29T22:48:58+00:00           961.1  61.53   0.00  52.59  80.46  90.90  84.41    206   16.795     9    8.227   25.022
2018-11-29T22:49:00+00:00           963.1   0.00  61.37   9.36  80.51  90.91  84.41    207   16.873     9    8.227   25.100
2018-11-29T22:49:02+00:00           965.1   0.00  61.37  70.57  80.51  90.91  84.41    207   16.873     9    8.227   25.100
2018-11-29T22:49:04+00:00           967.1  60.26   0.00  42.31  80.53  90.91  84.41    208   16.928     9    8.227   25.155
2018-11-29T22:49:06+00:00           969.1   0.00  62.84   1.95  80.54  90.91  84.41    209   16.974     9    8.227   25.201
2018-11-29T22:49:08+00:00           971.1   0.00  62.84  33.66  80.54  90.91  84.41    209   16.974     9    8.227   25.201
2018-11-29T22:49:10+00:00           973.1   0.00  62.84  81.87  80.54  90.91  84.41    209   16.974     9    8.227   25.201
2018-11-29T22:49:12+00:00           975.1  57.45   0.00  18.35  80.54  90.85  84.41    210   17.056     9    8.227   25.283
2018-11-29T22:49:14+00:00           977.1  57.45   0.00  60.51  80.54  90.85  84.41    210   17.056     9    8.227   25.283
2018-11-29T22:49:16+00:00           979.1  57.45   0.00  76.94  80.54  90.85  84.41    210   17.056     9    8.227   25.283
2018-11-29T22:49:18+00:00           981.1   0.00  70.82  46.62  80.55  90.85  84.41    211   17.121     9    8.227   25.348
2018-11-29T22:49:20+00:00           983.1  59.48   0.00  25.52  80.66  90.85  84.41    212   17.186     9    8.227   25.413
2018-11-29T22:49:22+00:00           985.1  59.48   0.00  56.43  80.66  90.85  84.41    212   17.186     9    8.227   25.413
2018-11-29T22:49:24+00:00           987.1  59.48   0.00  96.20  80.66  90.85  84.41    212   17.186     9    8.227   25.413
2018-11-29T22:49:26+00:00           989.1   0.00  75.11  59.69  80.72  90.85  84.41    213   17.238     9    8.227   25.466
2018-11-29T22:49:28+00:00           991.1  63.85   0.00  14.31  80.77  90.86  84.41    214   17.311     9    8.227   25.538
2018-11-29T22:49:30+00:00           993.1  63.85   0.00  66.19  80.77  90.86  84.41    214   17.311     9    8.227   25.538
2018-11-29T22:49:32+00:00           995.1   0.00  93.08  20.95  80.77  90.86  84.41    215   17.400     9    8.227   25.627
2018-11-29T22:49:34+00:00           997.1  83.36   0.00  29.51  80.78  90.86  84.41    216   17.468     9    8.227   25.695
2018-11-29T22:49:36+00:00           999.1   0.00  99.59   2.86  80.79  90.86  84.41    217   17.544     9    8.227   25.771
2018-11-29T22:49:38+00:00          1001.1   0.00  99.59  41.75  80.79  90.86  84.41    217   17.544     9    8.227   25.771
2018-11-29T22:49:40+00:00          1003.1   0.00  99.59  87.93  80.79  90.86  84.41    217   17.544     9    8.227   25.771
2018-11-29T22:49:42+00:00          1005.1  99.99   0.00  25.97  81.14  90.86  84.41    218   17.662     9    8.227   25.889
2018-11-29T22:49:44+00:00          1007.1  99.99   0.00  85.15  81.14  90.86  84.41    218   17.662     9    8.227   25.889
2018-11-29T22:49:46+00:00          1009.1   0.00  57.35  30.34  81.15  90.86  84.41    219   17.723     9    8.227   25.950
2018-11-29T22:49:48+00:00          1011.1  55.33   0.00  18.14  81.15  90.86  84.41    220   17.807     9    8.227   26.034
2018-11-29T22:49:50+00:00          1013.1  55.33   0.00  60.00  81.15  90.86  84.41    220   17.807     9    8.227   26.034
2018-11-29T22:49:52+00:00          1015.1  55.33   0.00  80.70  81.15  90.86  84.41    220   17.807     9    8.227   26.034
2018-11-29T22:49:54+00:00          1017.1   0.00  64.23  28.37  81.16  90.87  84.41    221   17.877     9    8.227   26.104
2018-11-29T22:49:56+00:00          1019.1  47.13   0.00   0.68  81.16  90.87  84.41    222   17.951     9    8.227   26.179
2018-11-29T22:49:58+00:00          1021.1  47.13   0.00  54.58  81.16  90.87  84.41    222   17.951     9    8.227   26.179
2018-11-29T22:50:00+00:00          1023.1  47.13   0.00  99.78  81.16  90.87  84.41    223   17.951     9    8.227   26.179
2018-11-29T22:50:02+00:00          1025.1   0.00  66.77  56.13  81.17  90.89  84.41    223   18.042     9    8.227   26.269
2018-11-29T22:50:04+00:00          1027.1  74.86   0.00   7.94  81.18  90.90  84.41    224   18.103     9    8.227   26.330
2018-11-29T22:50:06+00:00          1029.1  74.86   0.00  61.11  81.18  90.90  84.41    224   18.103     9    8.227   26.330
2018-11-29T22:50:08+00:00          1031.1   0.00  76.12  21.90  81.18  90.90  84.41    225   18.206     9    8.227   26.433
2018-11-29T22:50:10+00:00          1033.1   0.00  76.12  62.69  81.18  90.90  84.41    225   18.206     9    8.227   26.433
2018-11-29T22:50:12+00:00          1035.1  48.45  76.12 100.00  81.19  90.90  84.41    226   18.206     9    8.227   26.433
2018-11-29T22:50:14+00:00          1037.1  48.45   0.00  27.37  81.19  90.90  84.41    226   18.274     9    8.227   26.502
2018-11-29T22:50:16+00:00          1039.1  48.45   0.00  85.64  81.19  90.90  84.41    226   18.274     9    8.227   26.502
2018-11-29T22:50:18+00:00          1041.1   0.00  99.56  56.62  81.19  90.91  84.41    227   18.348     9    8.227   26.575
2018-11-29T22:50:20+00:00          1043.1  51.09   0.00  15.65  81.20  90.91  84.41    228   18.417     9    8.227   26.644
2018-11-29T22:50:22+00:00          1045.1  51.09   0.00  52.62  81.20  90.91  84.41    228   18.417     9    8.227   26.644
2018-11-29T22:50:24+00:00          1047.1  51.09   0.00  95.59  81.20  90.91  84.41    228   18.417     9    8.227   26.644
2018-11-29T22:50:26+00:00          1049.1   0.00  75.63  87.78  81.20  90.92  84.41    229   18.503     9    8.227   26.730
2018-11-29T22:50:28+00:00          1051.1  91.59   0.00  73.72  81.21  90.92  84.41    230   18.574     9    8.227   26.801
2018-11-29T22:50:30+00:00          1053.1   0.00  99.74  60.31  81.22  90.93  84.41    231   18.639     9    8.227   26.866
2018-11-29T22:50:32+00:00          1055.1  45.30   0.00  55.07  81.22  90.93  84.41    232   18.713     9    8.227   26.941
2018-11-29T22:50:34+00:00          1057.1  45.30   0.00  96.63  81.22  90.93  84.41    232   18.713     9    8.227   26.941
2018-11-29T22:50:36+00:00          1059.1   0.00  99.44  50.26  81.23  90.93  84.41    233   18.808     9    8.227   27.035
2018-11-29T22:50:38+00:00          1061.1  37.65   0.00  45.82  81.23  90.94  84.41    234   18.876     9    8.227   27.103
2018-11-29T22:50:40+00:00          1063.1   0.00  99.90  12.53  81.24  90.94  84.41    235   18.925     9    8.227   27.152
2018-11-29T22:50:42+00:00          1065.1   0.00  99.90  84.59  81.24  90.94  84.41    235   18.925     9    8.227   27.152
2018-11-29T22:50:44+00:00          1067.1  32.84   0.00  29.10  81.25  90.89  84.41    236   18.997     9    8.227   27.224
2018-11-29T22:50:46+00:00          1069.1  32.84   0.00  78.25  81.25  90.89  84.41    236   18.997     9    8.227   27.224
2018-11-29T22:50:48+00:00          1071.1   0.00  36.96  23.19  81.26  90.91  84.41    237   19.063     9    8.227   27.290
2018-11-29T22:50:50+00:00          1073.1   0.00  36.96  82.01  81.26  90.91  84.41    237   19.063     9    8.227   27.290
2018-11-29T22:50:52+00:00          1075.1  31.33   0.00  48.31  81.27  90.91  84.41    238   19.135     9    8.227   27.362
2018-11-29T22:50:54+00:00          1077.1   0.00  44.65   5.86  81.27  90.84  84.41    239   19.197     9    8.227   27.425
2018-11-29T22:50:56+00:00          1079.1   0.00  44.65  69.08  81.27  90.84  84.41    239   19.197     9    8.227   27.425
2018-11-29T22:50:58+00:00          1081.1  50.30   0.00   5.05  81.28  90.84  84.41    240   19.255     9    8.227   27.482
2018-11-29T22:51:00+00:00          1083.1  50.30   0.00  68.37  81.28  90.84  84.41    240   19.255     9    8.227   27.482
2018-11-29T22:51:02+00:00          1085.1   0.00  52.22  18.10  81.30  90.84  84.41    241   19.323     9    8.227   27.550
2018-11-29T22:51:04+00:00          1087.1   0.00  52.22  68.11  81.30  90.84  84.41    241   19.323     9    8.227   27.550
2018-11-29T22:51:06+00:00          1089.1   0.00  52.22  84.67  81.30  90.84  84.41    241   19.323     9    8.227   27.550
2018-11-29T22:51:08+00:00          1091.1  94.94   0.00  48.48  81.31  90.84  84.41    242   19.423     9    8.227   27.651
2018-11-29T22:51:10+00:00          1093.1  94.94   0.00  98.08  81.31  90.84  84.41    242   19.423     9    8.227   27.651
2018-11-29T22:51:12+00:00          1095.1   0.00  41.88  70.03  81.31  90.85  84.42    243   19.490     9    8.227   27.717
2018-11-29T22:51:14+00:00          1097.1  44.57   0.00  48.61  81.32  90.86  84.42    244   19.553     9    8.227   27.780
2018-11-29T22:51:16+00:00          1099.1   0.00  54.42   6.04  81.33  90.86  84.42    245   19.624     9    8.227   27.852
2018-11-29T22:51:18+00:00          1101.1  79.35  54.42 100.00  81.33  90.86  84.42    246   19.624     9    8.227   27.852
2018-11-29T22:51:20+00:00          1103.1  79.60   0.00  97.01  81.33  90.86  84.42    246   19.680     9    8.227   27.907
2018-11-29T22:51:22+00:00          1105.1   0.00  34.94  50.24  81.34  90.86  84.42    247   19.733     9    8.227   27.961
2018-11-29T22:51:24+00:00          1107.1   0.00  34.94  86.75  81.34  90.86  84.42    247   19.733     9    8.227   27.961
2018-11-29T22:51:26+00:00          1109.1  43.24   0.00  43.66  81.35  90.86  84.42    248   19.791     9    8.227   28.018
2018-11-29T22:51:28+00:00          1111.1  43.24   0.00  76.89  81.35  90.86  84.42    248   19.791     9    8.227   28.018
2018-11-29T22:51:30+00:00          1113.1   0.00  34.06  26.33  81.36  90.86  84.42    249   19.856     9    8.227   28.083
2018-11-29T22:51:32+00:00          1115.1   0.00  34.06  71.44  81.36  90.86  84.42    249   19.856     9    8.227   28.083
2018-11-29T22:51:34+00:00          1117.1  55.46   0.00   4.16  81.40  90.88  84.42    250   19.933     9    8.227   28.160
2018-11-29T22:51:36+00:00          1119.1  55.46   0.00  49.28  81.40  90.88  84.42    250   19.933     9    8.227   28.160
2018-11-29T22:51:38+00:00          1121.1   0.00  45.02  11.47  81.40  90.92  84.42    251   19.998     9    8.227   28.226
2018-11-29T22:51:40+00:00          1123.1   0.00  45.02  77.90  81.40  90.92  84.42    251   19.998     9    8.227   28.226
2018-11-29T22:51:42+00:00          1125.1  55.58   0.00  38.32  81.41  90.85  84.42    252   20.074     9    8.227   28.302
2018-11-29T22:51:44+00:00          1127.1  55.58   0.00  91.22  81.41  90.85  84.42    252   20.074     9    8.227   28.302
2018-11-29T22:51:46+00:00          1129.1   0.00  39.04  45.00  81.42  90.86  84.42    253   20.131     9    8.227   28.358
2018-11-29T22:51:48+00:00          1131.1   0.00  39.04  74.61  81.42  90.86  84.42    253   20.131     9    8.227   28.358
2018-11-29T22:51:50+00:00          1133.1  46.20   0.00  21.10  81.42  90.87  84.42    254   20.187     9    8.227   28.414
2018-11-29T22:51:52+00:00          1135.1  46.20   0.00  83.36  81.42  90.87  84.42    254   20.187     9    8.227   28.414
2018-11-29T22:51:54+00:00          1137.1   0.00  34.95  38.17  81.43  90.87  84.42    255   20.241     9    8.227   28.469
2018-11-29T22:51:56+00:00          1139.1   0.00  34.95  93.93  81.43  90.87  84.42    255   20.241     9    8.227   28.469
2018-11-29T22:51:58+00:00          1141.1  50.61   0.00  47.41  81.45  90.88  84.42    256   20.321     9    8.227   28.548
2018-11-29T22:52:00+00:00          1143.1   0.00  37.30   0.23  81.46  90.90  84.42    257   20.379     9    8.227   28.606
2018-11-29T22:52:02+00:00          1145.1   0.00  37.30  65.86  81.46  90.90  84.42    257   20.379     9    8.227   28.606
2018-11-29T22:52:04+00:00          1147.1  43.27   0.00  27.54  81.47  90.90  84.42    258   20.540     9    8.227   28.767
2018-11-29T22:52:06+00:00          1149.1  43.27   0.00  79.70  81.47  90.90  84.42    258   20.540     9    8.227   28.767
2018-11-29T22:52:08+00:00          1151.1   0.00  57.32  36.17  81.48  90.91  84.42    259   20.611     9    8.227   28.838
2018-11-29T22:52:10+00:00          1153.1   0.00  57.32  98.82  81.48  90.91  84.42    259   20.611     9    8.227   28.838
2018-11-29T22:52:12+00:00          1155.1  51.82   0.00  46.80  81.48  90.91  84.42    260   20.669     9    8.227   28.896
2018-11-29T22:52:14+00:00          1157.1  51.82   0.00  91.08  81.48  90.91  84.42    260   20.669     9    8.227   28.896
2018-11-29T22:52:16+00:00          1159.1   0.00  87.45  58.91  81.49  90.92  84.42    261   20.748     9    8.227   28.975
2018-11-29T22:52:18+00:00          1161.1  83.45   0.00  40.51  81.49  90.86  84.42    262   20.816     9    8.227   29.043
2018-11-29T22:52:20+00:00          1163.1  83.45   0.00  93.85  81.49  90.86  84.42    262   20.816     9    8.227   29.043
2018-11-29T22:52:22+00:00          1165.1   0.00  99.59  74.72  81.50  90.86  84.42    263   20.897     9    8.227   29.124
2018-11-29T22:52:24+00:00          1167.1  58.12   0.00  32.77  81.51  90.87  84.42    264   20.959     9    8.227   29.186
2018-11-29T22:52:26+00:00          1169.1  58.12   0.00  81.46  81.51  90.87  84.42    264   20.959     9    8.227   29.186
2018-11-29T22:52:28+00:00          1171.1   0.00  99.84  45.78  81.52  90.88  84.42    265   21.017     9    8.227   29.245
2018-11-29T22:52:30+00:00          1173.1   0.00  99.84  77.50  81.52  90.88  84.42    265   21.017     9    8.227   29.245
2018-11-29T22:52:32+00:00          1175.1   0.00  99.84  97.39  81.52  90.88  84.42    265   21.017     9    8.227   29.245
2018-11-29T22:52:34+00:00          1177.1  53.81   0.00  79.41  81.52  90.89  84.42    266   21.087     9    8.227   29.314
2018-11-29T22:52:36+00:00          1179.1   0.00  89.84   4.77  81.53  90.91  84.42    267   21.166     9    8.227   29.393
2018-11-29T22:52:38+00:00          1181.1   0.00  89.84  61.55  81.53  90.91  84.42    267   21.166     9    8.227   29.393
2018-11-29T22:52:40+00:00          1183.1  99.99   0.00   1.91  81.85  90.91  84.42    268   21.254     9    8.227   29.481
2018-11-29T22:52:42+00:00          1185.1  99.99   0.00  64.78  81.85  90.91  84.42    268   21.254     9    8.227   29.481
2018-11-29T22:52:44+00:00          1187.1   0.00  62.75   9.67  81.86  90.91  84.42    269   21.322     9    8.227   29.549
2018-11-29T22:52:46+00:00          1189.1   0.00  62.75  69.05  81.86  90.91  84.42    269   21.322     9    8.227   29.549
2018-11-29T22:52:48+00:00          1191.1  69.27   0.00  18.91  81.86  90.91  84.42    270   21.390     9    8.227   29.617
2018-11-29T22:52:50+00:00          1193.1  69.27   0.00  52.93  81.86  90.91  84.42    270   21.390     9    8.227   29.617
2018-11-29T22:52:52+00:00          1195.1  69.27   0.00  88.89  81.86  90.91  84.42    270   21.390     9    8.227   29.617
2018-11-29T22:52:54+00:00          1197.1   0.00  63.05  47.92  81.87  90.91  84.42    271   21.453     9    8.227   29.680
2018-11-29T22:52:56+00:00          1199.1  80.36   0.00  13.91  81.88  90.91  84.42    272   21.518     9    8.227   29.746
2018-11-29T22:52:58+00:00          1201.1  80.36   0.00  19.83  81.88  90.91  84.42    272   21.518     9    8.227   29.746
2018-11-29T22:53:00+00:00          1203.1  80.36   0.00  74.17  81.88  90.91  84.42    272   21.518     9    8.227   29.746
2018-11-29T22:53:02+00:00          1205.1   0.00  99.76  13.29  81.88  90.92  84.42    273   21.598     9    8.227   29.825
2018-11-29T22:53:04+00:00          1207.1   0.00  99.76  71.23  81.88  90.92  84.42    273   21.598     9    8.227   29.825
2018-11-29T22:53:06+00:00          1209.1  69.76   0.00  23.27  81.89  90.92  84.42    274   21.665     9    8.227   29.892
2018-11-29T22:53:08+00:00          1211.1  69.76   0.00  71.59  81.89  90.92  84.42    274   21.665     9    8.227   29.892
2018-11-29T22:53:10+00:00          1213.1   0.00  81.21  55.79  81.90  90.92  84.42    275   21.736     9    8.227   29.963
2018-11-29T22:53:12+00:00          1215.1  69.01   0.00  36.45  81.93  90.92  84.42    276   21.803     9    8.227   30.030
2018-11-29T22:53:14+00:00          1217.1  69.01   0.00  80.47  81.93  90.92  84.42    276   21.803     9    8.227   30.030
2018-11-29T22:53:16+00:00          1219.1   0.00  55.05  42.17  81.95  90.92  84.42    277   21.857     9    8.227   30.084
2018-11-29T22:53:18+00:00          1221.1  51.48  55.05 100.00  81.96  90.92  84.42    278   21.857     9    8.227   30.084
2018-11-29T22:53:20+00:00          1223.1  51.98   0.00  46.58  81.96  90.93  84.42    278   21.930     9    8.227   30.157
2018-11-29T22:53:22+00:00          1225.1   0.00  58.09   0.00  81.96  90.93  84.42    279   22.000     9    8.227   30.227
2018-11-29T22:53:24+00:00          1227.1   0.00  58.09  93.97  81.96  90.93  84.42    279   22.000     9    8.227   30.227
2018-11-29T22:53:26+00:00          1229.1  48.54   0.00  55.82  81.96  90.94  84.42    280   22.066     9    8.227   30.293
2018-11-29T22:53:28+00:00          1231.1  48.54   0.00  88.71  81.96  90.94  84.42    280   22.066     9    8.227   30.293
2018-11-29T22:53:30+00:00          1233.1   0.00  56.70  59.91  81.97  90.94  84.42    281   22.166     9    8.227   30.393
2018-11-29T22:53:32+00:00          1235.1  59.20   0.00  35.50  81.97  90.94  84.42    282   22.234     9    8.227   30.462
2018-11-29T22:53:34+00:00          1237.1  59.20   0.00  88.05  81.97  90.94  84.42    282   22.234     9    8.227   30.462
2018-11-29T22:53:36+00:00          1239.1   0.00  56.90  41.27  81.98  90.95  84.42    283   22.293     9    8.227   30.520
2018-11-29T22:53:38+00:00          1241.1   0.00  56.90  88.71  81.98  90.95  84.42    283   22.293     9    8.227   30.520
2018-11-29T22:53:40+00:00          1243.1  64.10   0.00  23.75  81.98  90.95  84.42    284   22.372     9    8.227   30.599
2018-11-29T22:53:42+00:00          1245.1  64.10   0.00  71.75  81.98  90.95  84.42    284   22.372     9    8.227   30.599
2018-11-29T22:53:44+00:00          1247.1   0.00  58.57  19.32  81.99  90.95  84.42    285   22.438     9    8.227   30.665
2018-11-29T22:53:46+00:00          1249.1   0.00  58.57  57.20  81.99  90.95  84.42    285   22.438     9    8.227   30.665
2018-11-29T22:53:48+00:00          1251.1  65.22   0.00  18.93  82.00  90.96  84.42    286   22.496     9    8.227   30.723
2018-11-29T22:53:50+00:00          1253.1  65.22   0.00  63.61  82.00  90.96  84.42    286   22.496     9    8.227   30.723
2018-11-29T22:53:52+00:00          1255.1   0.00  54.44  28.40  82.00  90.96  84.42    287   22.564     9    8.227   30.791
2018-11-29T22:53:54+00:00          1257.1   0.00  54.44  74.20  82.00  90.96  84.42    287   22.564     9    8.227   30.791
2018-11-29T22:53:56+00:00          1259.1  67.34   0.00  45.28  82.01  90.96  84.42    288   22.627     9    8.227   30.854
2018-11-29T22:53:58+00:00          1261.1  67.34   0.00  76.26  82.01  90.96  84.42    288   22.627     9    8.227   30.854
2018-11-29T22:54:00+00:00          1263.1   0.00  87.92  66.13  82.03  90.96  84.42    289   22.708     9    8.227   30.935
2018-11-29T22:54:02+00:00          1265.1  99.99   0.00  35.26  82.83  90.96  84.42    290   22.793     9    8.227   31.021
2018-11-29T22:54:04+00:00          1267.1   0.00  64.69   4.20  82.85  90.96  84.42    291   22.864     9    8.227   31.091
2018-11-29T22:54:06+00:00          1269.1   0.00  64.69  83.29  82.85  90.96  84.42    291   22.864     9    8.227   31.091
2018-11-29T22:54:08+00:00          1271.1  62.93   0.00  35.54  82.85  90.96  84.42    292   22.918     9    8.227   31.146
2018-11-29T22:54:10+00:00          1273.1  62.93   0.00  76.14  82.85  90.96  84.42    292   22.918     9    8.227   31.146
2018-11-29T22:54:12+00:00          1275.1   0.00  56.21  34.40  82.86  90.96  84.42    293   22.985     9    8.227   31.212
2018-11-29T22:54:14+00:00          1277.1  71.16   0.00  25.81  82.87  90.97  84.42    294   23.040     9    8.227   31.267
2018-11-29T22:54:16+00:00          1279.1  71.16   0.00  62.77  82.87  90.97  84.42    294   23.040     9    8.227   31.267
2018-11-29T22:54:18+00:00          1281.1  71.16   0.00  95.57  82.87  90.97  84.42    294   23.040     9    8.227   31.267
2018-11-29T22:54:20+00:00          1283.1   0.00  61.32  71.97  82.88  90.99  84.42    295   23.089     9    8.227   31.317
2018-11-29T22:54:22+00:00          1285.1  63.77   0.00  60.88  82.88  90.93  84.42    296   23.166     9    8.227   31.394
2018-11-29T22:54:24+00:00          1287.1   0.00  77.15  43.89  82.89  90.93  84.42    297   23.221     9    8.227   31.448
2018-11-29T22:54:26+00:00          1289.1   0.00  77.15  97.11  82.89  90.93  84.42    297   23.221     9    8.227   31.448
2018-11-29T22:54:28+00:00          1291.1   0.00  99.98   0.60  84.43  90.93  84.42    299   23.386     9    8.227   31.614
2018-11-29T22:54:30+00:00          1293.1  99.99   0.00   0.78  84.62  90.93  84.42    300   23.486     9    8.227   31.713
2018-11-29T22:54:32+00:00          1295.1  99.99   0.00  83.33  84.62  90.93  84.42    300   23.486     9    8.227   31.713
2018-11-29T22:54:34+00:00          1297.1   0.00  99.99  63.11  85.28  90.93  84.42    301   23.591     9    8.227   31.819
2018-11-29T22:54:36+00:00          1299.1  72.36   0.00  10.35  85.61  90.93  84.42    302   23.668     9    8.227   31.895
2018-11-29T22:54:38+00:00          1301.1  72.36   0.00  45.19  85.61  90.93  84.42    302   23.668     9    8.227   31.895
2018-11-29T22:54:40+00:00          1303.1  72.36   0.00  83.85  85.61  90.93  84.42    302   23.668     9    8.227   31.895
2018-11-29T22:54:42+00:00          1305.1   0.00  99.98  36.25  86.42  90.94  84.42    303   23.999     9    8.227   32.226
2018-11-29T22:54:44+00:00          1307.1   0.00  99.98  99.68  86.42  90.94  84.42    304   23.999     9    8.227   32.226
2018-11-29T22:54:46+00:00          1309.1  99.99   0.00  45.78  86.71  90.94  84.42    304   24.712     9    8.227   32.939
2018-11-29T22:54:48+00:00          1311.1   0.00  66.21   4.44  86.74  90.94  84.42    305   25.269     9    8.227   33.496
2018-11-29T22:54:50+00:00          1313.1   0.00  66.21  57.86  86.74  90.94  84.42    305   25.269     9    8.227   33.496
2018-11-29T22:54:52+00:00          1315.2  70.65   0.00  13.94  86.83  90.94  84.42    306   25.516     9    8.227   33.743
2018-11-29T22:54:54+00:00          1317.1  70.65   0.00  79.11  86.83  90.94  84.42    306   25.516     9    8.227   33.743
2018-11-29T22:54:56+00:00          1319.1   0.00  99.82  69.02  87.63  90.94  84.42    307   25.764     9    8.227   33.991
2018-11-29T22:54:58+00:00          1321.1  58.39   0.00  23.92  88.85  90.94  84.42    308   26.053     9    8.227   34.280
2018-11-29T22:55:00+00:00          1323.1  58.39   0.00  79.24  88.85  90.94  84.42    308   26.053     9    8.227   34.280
2018-11-29T22:55:02+00:00          1325.1   0.00  79.77   6.75  88.90  90.94  84.42    309   26.409     9    8.227   34.636
2018-11-29T22:55:04+00:00          1327.1   0.00  79.77  71.92  88.90  90.94  84.42    309   26.409     9    8.227   34.636
2018-11-29T22:55:06+00:00          1329.1  27.30   0.00  13.47  89.95  90.94  84.42    310   26.732     9    8.227   34.959
2018-11-29T22:55:08+00:00          1331.2  27.30   0.00  43.86  89.95  90.94  84.42    310   26.732     9    8.227   34.959
2018-11-29T22:55:10+00:00          1333.1  27.30   0.00  71.38  89.95  90.94  84.42    310   26.732     9    8.227   34.959
2018-11-29T22:55:12+00:00          1335.1   0.00  99.76  15.54  90.87  90.94  84.42    311   26.814     9    8.227   35.041
2018-11-29T22:55:14+00:00          1337.1   0.00  99.76  54.88  90.87  90.94  84.42    311   26.814     9    8.227   35.041
2018-11-29T22:55:16+00:00          1339.1  19.01   0.00  15.83  91.37  90.94  84.42    312   26.884     9    8.227   35.111
2018-11-29T22:55:18+00:00          1341.1  19.01   0.00  82.55  91.37  90.94  84.42    312   26.884     9    8.227   35.111
2018-11-29T22:55:20+00:00          1343.1   0.00  61.16  28.65  91.60  90.95  84.42    313   26.978     9    8.227   35.205
2018-11-29T22:55:22+00:00          1345.1  61.87   0.00  40.37  91.60  90.95  84.42    314   27.039     9    8.227   35.266
2018-11-29T22:55:24+00:00          1347.2   0.00  41.73  64.87  91.60  90.95  84.42    315   27.079     9    8.227   35.306
2018-11-29T22:55:26+00:00          1349.2  40.46   0.00  91.16  91.60  90.95  84.42    316   27.129     9    8.227   35.356
2018-11-29T22:55:28+00:00          1351.1   0.00  14.89  44.84  91.60  90.95  84.42    317   27.190     9    8.227   35.417
2018-11-29T22:55:30+00:00          1353.1   0.00  14.89  81.64  91.60  90.95  84.42    317   27.190     9    8.227   35.417
2018-11-29T22:55:32+00:00          1355.1  22.89   0.00  37.17  91.60  90.95  84.43    318   27.257     9    8.227   35.484
2018-11-29T22:55:34+00:00          1357.1  22.89  40.15 100.00  91.60  90.95  84.43    319   27.257     9    8.227   35.484
2018-11-29T22:55:36+00:00          1359.1   0.00  99.87  61.21  91.60  90.95  84.43    319   27.323     9    8.227   35.550
