procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  0      0 21450644 2706136 31133932    0    0     0   158 4866 1974  6  2 92  0  0 2018-11-29 22:48:29
 5  0      0 21449000 2706136 31134060    0    0     0    60 9906 3100 10  1 89  0  0 2018-11-29 22:48:31
 3  0      0 21439492 2706136 31134292    0    0     0   110 7795 2326 13  1 85  0  0 2018-11-29 22:48:33
 4  0      0 21439244 2706136 31134376    0    0     0  1526 10356 1714 10  1 89  0  0 2018-11-29 22:48:35
 4  0      0 21438584 2706136 31134536    0    0     0    60 8809 1584  9  1 89  0  0 2018-11-29 22:48:37
10  0      0 21441956 2706136 31134604    0    0     0    90 13230 2836 17  2 82  0  0 2018-11-29 22:48:39
 3  0      0 21442236 2706136 31134968    0    0     0   110 22496 3639 18  1 80  0  0 2018-11-29 22:48:41
 5  0      0 21441860 2706136 31133360    0    0     0   100 5694 1825  6  1 93  0  0 2018-11-29 22:48:43
 5  0      0 21441468 2706136 31133668    0    0     0   110 7484 3024 12  2 86  0  0 2018-11-29 22:48:45
 1  0      0 21441648 2706136 31134140    0    0     0    60 9403 3114 13  2 85  0  0 2018-11-29 22:48:47
 3  0      0 21441580 2706136 31134464    0    0     0   922 7013 4023  7  1 92  0  0 2018-11-29 22:48:49
 4  0      0 21440436 2706136 31134652    0    0     0    80 11620 2549  9  2 89  0  0 2018-11-29 22:48:51
 4  0      0 21439348 2706136 31135200    0    0     0   100 5918 2825  7  2 91  0  0 2018-11-29 22:48:53
 6  0      0 21440720 2706136 31135624    0    0     0   160 6590 2519 11  2 87  0  0 2018-11-29 22:48:55
 3  0      0 21440444 2706136 31135860    0    0     0    60 9309 2362 13  2 85  0  0 2018-11-29 22:48:57
 5  0      0 21440140 2706144 31136056    0    0     0   124 7417 1787  9  1 90  0  0 2018-11-29 22:48:59
 4  0      0 21439892 2706144 31136388    0    0     0   100 4719 2009 10  1 89  0  0 2018-11-29 22:49:01
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 6  0      0 21438676 2706144 31136024    0    0     0    80 13321 3023  8  2 90  0  0 2018-11-29 22:49:03
 4  0      0 21438552 2706144 31136264    0    0     0  1582 11881 3780 10  3 87  0  0 2018-11-29 22:49:05
 2  0      0 21438868 2706144 31136748    0    0     0    80 6055 2319  9  1 90  0  0 2018-11-29 22:49:07
 2  0      0 21438632 2706144 31137160    0    0     0    80 4393 2124  6  1 93  0  0 2018-11-29 22:49:09
 5  0      0 21439212 2706144 31137200    0    0     0   100 8551 1688  8  1 91  0  0 2018-11-29 22:49:11
 4  0      0 21437828 2706144 31137524    0    0     0   100 7190 3310  7  1 91  0  0 2018-11-29 22:49:13
 1  0      0 21437528 2706144 31137568    0    0     0   110 4577 2410  4  1 95  0  0 2018-11-29 22:49:15
 4  1      0 21436764 2706144 31137792    0    0     0    28 9495 2264  8  2 91  0  0 2018-11-29 22:49:17
 4  0      0 21436808 2706144 31137888    0    0     0   172 11576 2995 13  2 85  0  0 2018-11-29 22:49:19
 5  0      0 21434960 2706144 31138172    0    0     0   110 7145 2121  7  1 92  0  0 2018-11-29 22:49:21
 1  0      0 21434088 2706144 31138220    0    0     0    50 3643 2422  4  1 95  0  0 2018-11-29 22:49:23
 3  0      0 21431480 2706144 31139984    0    0     0   948 7989 3019  7  1 91  0  0 2018-11-29 22:49:25
 6  0      0 21429872 2706144 31140352    0    0     0    70 8647 3664 11  2 87  0  0 2018-11-29 22:49:27
 2  0      0 21428980 2706152 31140868    0    0     0   152 6634 3522 13  1 85  0  0 2018-11-29 22:49:29
 2  0      0 21431052 2706152 31138684    0    0     0    50 6944 2008  8  2 90  0  0 2018-11-29 22:49:31
 5  0      0 21430740 2706152 31138860    0    0     0    60 13772 2888 13  3 85  0  0 2018-11-29 22:49:33
 5  0      0 21431160 2706152 31139012    0    0     0  1480 10418 3772 13  2 85  0  0 2018-11-29 22:49:35
 0  0      0 21431568 2706152 31139276    0    0     0    94 9452 2838 11  2 88  0  0 2018-11-29 22:49:37
 4  0      0 21431240 2706152 31139324    0    0     0    50 4185 1332  5  1 94  0  0 2018-11-29 22:49:39
 4  0      0 21429844 2706152 31139632    0    0     0    40 7079 2938  6  1 93  0  0 2018-11-29 22:49:41
 4  1      0 21411980 2706152 31139860    0    0     0    98 10519 3357  9  1 89  0  0 2018-11-29 22:49:43
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 4  0      0 21413184 2706152 31139920    0    0     0    72 7667 2660  8  1 91  0  0 2018-11-29 22:49:45
 7  0      0 21412424 2706152 31140284    0    0     0    80 17365 2786 12  2 86  0  0 2018-11-29 22:49:47
 1  0      0 21411676 2706152 31140692    0    0     0   150 7060 2545 11  2 87  0  0 2018-11-29 22:49:49
 3  0      0 21410660 2706152 31140720    0    0     0    50 2597 1229  4  1 96  0  0 2018-11-29 22:49:51
 3  0      0 21411064 2706152 31140948    0    0     0    90 3028 1820  6  1 93  0  0 2018-11-29 22:49:53
 6  0      0 21411008 2706152 31141372    0    0     0  1004 9656 4056  9  2 89  0  0 2018-11-29 22:49:55
 1  0      0 21410436 2706152 31141688    0    0     0    60 11351 6384 11  2 87  0  0 2018-11-29 22:49:57
 5  0      0 21409440 2706160 31141460    0    0     0  1388 7023 2569  8  2 90  0  0 2018-11-29 22:49:59
 2  0      0 21408920 2706160 31141784    0    0     0   130 11471 4442 11  1 88  0  0 2018-11-29 22:50:01
 4  0      0 21408264 2706160 31142216    0    0     0   100 8356 2914  8  1 91  0  0 2018-11-29 22:50:03
 5  0      0 21409596 2706160 31142496    0    0     0    60 5006 2842 10  2 89  0  0 2018-11-29 22:50:05
 2  0      0 21409652 2706160 31142900    0    0     0    80 6039 2015  8  1 91  0  0 2018-11-29 22:50:07
 3  0      0 21409704 2706160 31142944    0    0     0   100 8465 2807  8  1 90  0  0 2018-11-29 22:50:09
 3  0      0 21409308 2706160 31143324    0    0     0   230 7031 2535  7  1 92  0  0 2018-11-29 22:50:11
 5  0      0 21409104 2706160 31143244    0    0     0    90 6491 3199  9  1 90  0  0 2018-11-29 22:50:13
 2  0      0 21409420 2706160 31143264    0    0     0   796 3272  902  4  0 96  0  0 2018-11-29 22:50:15
 6  0      0 21408864 2706160 31143668    0    0     0    50 10651 3239 13  2 85  0  0 2018-11-29 22:50:17
 3  0      0 21409228 2706160 31143920    0    0     0   140 7752 2320 10  2 89  0  0 2018-11-29 22:50:19
 1  0      0 21408172 2706160 31144052    0    0     0   100 7095 2323  9  2 89  0  0 2018-11-29 22:50:21
 5  0      0 21408064 2706160 31144400    0    0     0    70 3438 1580  5  0 94  0  0 2018-11-29 22:50:23
 6  0      0 21408072 2706160 31144668    0    0     0    60 13265 3222 14  2 84  0  0 2018-11-29 22:50:25
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 5  0      0 21407736 2706160 31144828    0    0     0    90 13800 2579 13  1 86  0  0 2018-11-29 22:50:27
 9  0      0 21405016 2706164 31145008    0    0     0   838 14306 2357 13  1 85  0  0 2018-11-29 22:50:29
18  0      0 21404280 2706164 31145440    0    0     0   150 13915 3983 16  2 82  0  0 2018-11-29 22:50:31
 2  0      0 21404020 2706164 31145136    0    0     0   140 13729 3235 10  2 88  0  0 2018-11-29 22:50:33
 2  0      0 21404108 2706164 31145408    0    0     0  1362 4915 3232  6  1 93  0  0 2018-11-29 22:50:35
 4  0      0 21404180 2706164 31145716    0    0     0    80 16382 5783 13  3 85  0  0 2018-11-29 22:50:37
 1  0      0 21402580 2706164 31146504    0    0     0    90 11984 2741 11  2 86  0  0 2018-11-29 22:50:39
 6  0      0 21402120 2706164 31146560    0    0     0   100 6139 2510 10  3 87  0  0 2018-11-29 22:50:41
 0  0      0 21400284 2706164 31146760    0    0     0   130 10363 4518  9  2 89  0  0 2018-11-29 22:50:43
 2  0      0 21400824 2706164 31146788    0    0     0    80 4371 2049  6  1 93  0  0 2018-11-29 22:50:45
 6  0      0 21401248 2706164 31147132    0    0     0    90 7457 4382  7  2 91  0  0 2018-11-29 22:50:47
 2  0      0 21400084 2706164 31147312    0    0     0    80 5386 2089  8  1 90  0  0 2018-11-29 22:50:49
10  0      0 21400272 2706164 31147528    0    0     0   100 5577 3318  8  2 90  0  0 2018-11-29 22:50:51
 7  0      0 21399548 2706164 31147924    0    0     0    60 10227 3175 10  2 88  0  0 2018-11-29 22:50:53
 4  0      0 21402348 2706164 31148420    0    0     0   150 5442 3047 10  2 88  0  0 2018-11-29 22:50:55
 1  0      0 21401060 2706164 31148816    0    0     0    60 7077 3080  9  2 90  0  0 2018-11-29 22:50:57
 4  0      0 21404568 2706172 31148820    0    0     0  1380 5097 2790  7  2 92  0  0 2018-11-29 22:50:59
 3  0      0 21404284 2706172 31149088    0    0     0   110 9166 2861  8  2 90  0  0 2018-11-29 22:51:01
 3  0      0 21401288 2706172 31149608    0    0     0    90 5959 3325  9  2 89  0  0 2018-11-29 22:51:03
 1  0      0 21401092 2706172 31149652    0    0     0    70 2834 1307  4  1 95  0  0 2018-11-29 22:51:05
 6  0      0 21401660 2706172 31149744    0    0     0   110 8424 1848  7  1 92  0  0 2018-11-29 22:51:07
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  0      0 21401000 2706172 31150152    0    0     0    70 4562 1896  9  1 90  0  0 2018-11-29 22:51:09
 6  0      0 21400128 2706172 31149856    0    0     0    90 9216 3261  9  2 89  0  0 2018-11-29 22:51:11
 4  0      0 21400552 2706172 31149924    0    0     0   130 10797 2755 10  2 88  0  0 2018-11-29 22:51:13
 3  0      0 21399396 2706172 31150328    0    0     0  1632 7408 3644 10  2 88  0  0 2018-11-29 22:51:15
 4  0      0 21400400 2706172 31150596    0    0     0    90 17476 3242 14  2 84  0  0 2018-11-29 22:51:17
 8  0      0 21397300 2706172 31150872    0    0     0    80 14054 3799 15  3 82  0  0 2018-11-29 22:51:19
 1  0      0 21397232 2706172 31151272    0    0     0   160 11864 2441 10  2 88  0  0 2018-11-29 22:51:21
 1  0      0 21397140 2706172 31151776    0    0     0    40 6485 4262  7  2 90  0  0 2018-11-29 22:51:23
 8  0      0 21396328 2706172 31151804    0    0     0    50 5593 1787  7  1 92  0  0 2018-11-29 22:51:25
 2  0      0 21395376 2706172 31152140    0    0     0   150 5364 1876  7  1 92  0  0 2018-11-29 22:51:27
 3  0      0 21392732 2706180 31152284    0    0     0   900 6533 3328  6  2 92  0  0 2018-11-29 22:51:29
 2  0      0 21393808 2706180 31152340    0    0     0    80 5250 4355  7  2 91  0  0 2018-11-29 22:51:31
 0  0      0 21394068 2706180 31152404    0    0     0   150 7385 3080  6  1 93  0  0 2018-11-29 22:51:33
 3  0      0 21391336 2706180 31152596    0    0     0    70 7350 3616  9  1 89  0  0 2018-11-29 22:51:35
 1  0      0 21389096 2706180 31153028    0    0     0    90 4819 3060  7  2 91  0  0 2018-11-29 22:51:37
 3  0      0 21388764 2706180 31153128    0    0     0   130 5186 2625 11  2 87  0  0 2018-11-29 22:51:39
 2  0      0 21387776 2706180 31153432    0    0     0   100 16647 3376 13  1 85  0  0 2018-11-29 22:51:41
 3  0      0 21383684 2706180 31156040    0    0     0    90 14013 3544 12  1 87  0  0 2018-11-29 22:51:43
 5  1      0 21386376 2706180 31153500    0    0     0  1770 6231 2610  7  1 92  0  0 2018-11-29 22:51:45
 1  0      0 21385856 2706180 31153584    0    0     0    52 4313 2025  5  1 94  0  0 2018-11-29 22:51:47
 4  0      0 21385276 2706180 31153724    0    0     0    90 4241 1544  4  1 94  0  0 2018-11-29 22:51:49
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 5  0      0 21385348 2706180 31153968    0    0     0    80 5503 2338  7  2 91  0  0 2018-11-29 22:51:51
 8  0      0 21384304 2706180 31154748    0    0     0   140 10727 5808  9  2 89  0  0 2018-11-29 22:51:53
 3  0      0 21383260 2706180 31154968    0    0     0   140 8247 2591  6  2 92  0  0 2018-11-29 22:51:55
 5  0      0 21379612 2706180 31155224    0    0     0    80 22357 5087 11  3 86  0  0 2018-11-29 22:51:57
 3  0      0 21379516 2706188 31155740    0    0     0   230 11931 4101 10  2 88  0  0 2018-11-29 22:51:59
 4  0      0 21377212 2706188 31156320    0    0     0    70 7807 3240  8  2 90  0  0 2018-11-29 22:52:01
 1  0      0 21377628 2706188 31156604    0    0     0    90 11335 2549 11  2 87  0  0 2018-11-29 22:52:03
 6  0      0 21374892 2706188 31156712    0    0     0   986 54081 4977 13  2 85  0  0 2018-11-29 22:52:05
 3  0      0 21374700 2706188 31157084    0    0     0   130 5201 3110  6  2 92  0  0 2018-11-29 22:52:07
 4  0      0 21374880 2706188 31157312    0    0     0    90 7783 2060 10  2 88  0  0 2018-11-29 22:52:09
 5  0      0 21374668 2706188 31157448    0    0     0   100 10290 3922  8  2 90  0  0 2018-11-29 22:52:11
 3  0      0 21375160 2706188 31157924    0    0     0    90 5232 1989  7  1 91  0  0 2018-11-29 22:52:13
 7  0      0 21374464 2706188 31158100    0    0     0    20 8872 2432  9  2 89  0  0 2018-11-29 22:52:15
 6  0      0 21371112 2706188 31160580    0    0     0   130 9551 4113 18  2 79  0  0 2018-11-29 22:52:17
 3  0      0 21371732 2706188 31161048    0    0     0  2040 7632 3000 10  1 89  0  0 2018-11-29 22:52:19
 5  0      0 21372184 2706188 31161124    0    0     0    80 4925 1822 11  1 88  0  0 2018-11-29 22:52:21
 4  0      0 21372368 2706188 31161272    0    0     0    80 10251 3577 10  2 89  0  0 2018-11-29 22:52:23
 1  0      0 21374668 2706188 31158408    0    0     0    70 4983 1775  6  1 93  0  0 2018-11-29 22:52:25
 8  0      0 21375164 2706188 31158600    0    0     0   100 5324 2921  9  2 89  0  0 2018-11-29 22:52:27
 2  0      0 21375700 2706196 31159004    0    0     0   276 8948 5083 10  2 89  0  0 2018-11-29 22:52:29
 0  0      0 21375456 2706196 31159032    0    0     0    20 2702 1030  3  1 97  0  0 2018-11-29 22:52:31
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 6  0      0 21376300 2706196 31159100    0    0     0    50 6260 2858  8  2 90  0  0 2018-11-29 22:52:33
 3  0      0 21375976 2706196 31159604    0    0     0   200 4504 1870  9  1 90  0  0 2018-11-29 22:52:35
 3  0      0 21375408 2706196 31159648    0    0     0    40 4702 1206  7  1 93  0  0 2018-11-29 22:52:37
 3  0      0 21375924 2706196 31159752    0    0     0   724 6408 1261  8  1 90  0  0 2018-11-29 22:52:39
 3  0      0 21352996 2706196 31159788    0    0     0   130 6844 1540 10  1 89  0  0 2018-11-29 22:52:41
 2  0      0 21352236 2706196 31160160    0    0     0    70 4161 1557 10  1 90  0  0 2018-11-29 22:52:43
 6  0      0 21350428 2706196 31160468    0    0     0   100 8700 2858  9  2 90  0  0 2018-11-29 22:52:45
 4  0      0 21349760 2706196 31160632    0    0     0   140 7649 2121  8  2 91  0  0 2018-11-29 22:52:47
 5  0      0 21353760 2706196 31160724    0    0     0    70 11814 3352 10  2 89  0  0 2018-11-29 22:52:49
 2  0      0 21353024 2706196 31161056    0    0     0    80 5635 2365  6  1 93  0  0 2018-11-29 22:52:51
 4  0      0 21352040 2706196 31161212    0    0     0    60 6033 2252  6  1 92  0  0 2018-11-29 22:52:53
 5  0      0 21351712 2706196 31161584    0    0     0   190 16679 4614 13  2 85  0  0 2018-11-29 22:52:55
 1  0      0 21351760 2706196 31161928    0    0     0    80 4995 1263  5  1 94  0  0 2018-11-29 22:52:57
 5  0      0 21351760 2706204 31161980    0    0     0  1044 3018 1254  3  1 96  0  0 2018-11-29 22:52:59
 1  0      0 21351220 2706204 31162216    0    0     0    70 6014 1884  9  2 90  0  0 2018-11-29 22:53:01
 1  0      0 21350604 2706204 31162372    0    0     0   130 3339 2149  6  1 93  0  0 2018-11-29 22:53:03
 4  0      0 21350476 2706204 31162444    0    0     0    80 5343 3403 14  2 85  0  0 2018-11-29 22:53:05
 3  0      0 21346712 2706204 31165416    0    0     0    80 7354 2665  6  1 93  0  0 2018-11-29 22:53:07
 9  0      0 21346736 2706204 31165672    0    0     0  1748 7156 3573 11  1 88  0  0 2018-11-29 22:53:09
 5  0      0 21348096 2706204 31162924    0    0     0   150 9989 2535 12  2 86  0  0 2018-11-29 22:53:11
 2  0      0 21344492 2706204 31163448    0    0     0   110 10188 3740 12  2 87  0  0 2018-11-29 22:53:13
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 6  0      0 21344660 2706204 31163864    0    0     0   100 7110 3825 12  2 87  0  0 2018-11-29 22:53:15
 6  0      0 21344484 2706204 31164180    0    0     0    70 3810 2702  8  2 90  0  0 2018-11-29 22:53:17
 2  0      0 21345332 2706204 31164280    0    0     0   780 7935 3451  7  2 91  0  0 2018-11-29 22:53:19
 3  0      0 21343848 2706204 31164340    0    0     0   150 21164 4400  9  2 89  0  0 2018-11-29 22:53:21
 6  0      0 21342988 2706204 31164764    0    0     0    30 11801 3270 13  2 85  0  0 2018-11-29 22:53:23
 4  0      0 21342252 2706204 31165044    0    0     0   170 6397 3300 13  2 85  0  0 2018-11-29 22:53:25
 1  0      0 21342408 2706204 31165340    0    0     0    90 6401 2636  5  1 94  0  0 2018-11-29 22:53:27
 5  0      0 21341972 2706204 31165392    0    0     0   648 9587 3021 12  2 86  0  0 2018-11-29 22:53:29
25  0      0 21340752 2706204 31166036    0    0     0   130 9603 2719 13  3 84  0  0 2018-11-29 22:53:31
 5  0      0 21340924 2706204 31166412    0    0     0   120 7605 4529  9  2 89  0  0 2018-11-29 22:53:33
 3  0      0 21337748 2706204 31169244    0    0     0    90 9512 2680 11  1 88  0  0 2018-11-29 22:53:35
 3  0      0 21338644 2706204 31169516    0    0     0   130 11864 4665 11  2 87  0  0 2018-11-29 22:53:37
 3  0      0 21338616 2706204 31169516    0    0     0  1908 4149 2309  8  1 91  0  0 2018-11-29 22:53:39
 3  0      0 21339884 2706204 31166840    0    0     0    70 3963 2005  6  1 92  0  0 2018-11-29 22:53:41
 8  0      0 21340192 2706204 31167156    0    0     0   160 3868 2690  6  1 92  0  0 2018-11-29 22:53:43
 2  0      0 21340224 2706204 31167552    0    0     0    60 5964 3428  6  1 92  0  0 2018-11-29 22:53:45
 7  0      0 21340860 2706204 31167644    0    0     0   100 8356 2652  7  2 91  0  0 2018-11-29 22:53:47
 0  0      0 21341292 2706204 31167764    0    0     0   130 7129 3520  8  2 90  0  0 2018-11-29 22:53:49
 5  0      0 21339416 2706204 31167832    0    0     0    80 8955 2607  9  2 90  0  0 2018-11-29 22:53:51
 1  0      0 21339100 2706204 31168440    0    0     0   110 4964 2466  8  2 90  0  0 2018-11-29 22:53:53
 5  0      0 21338580 2706204 31169084    0    0     0  1048 8979 5030 10  3 87  0  0 2018-11-29 22:53:55
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  0      0 21338372 2706204 31169716    0    0     0    70 7462 2972  8  2 91  0  0 2018-11-29 22:53:57
12  0      0 21333468 2706208 31172444    0    0     0  1800 19314 3147 15  1 84  0  0 2018-11-29 22:53:59
25  0      0 21305260 2706208 31172996    0    0     0   110 12012 4624 15  2 83  0  0 2018-11-29 22:54:01
 1  0      0 21304140 2706208 31173068    0    0     0    70 10154 2393 12  2 87  0  0 2018-11-29 22:54:03
 5  0      0 21303984 2706208 31173332    0    0     0    60 7398 2215 10  1 89  0  0 2018-11-29 22:54:05
 3  0      0 21313224 2706208 31170584    0    0     0   100 15552 3848 12  2 86  0  0 2018-11-29 22:54:07
 2  0      0 21313072 2706208 31170956    0    0     0   894 6107 1779  5  1 94  0  0 2018-11-29 22:54:09
 4  0      0 21312844 2706208 31170996    0    0     0    90 5104 2042  8  2 91  0  0 2018-11-29 22:54:11
 7  0      0 21313144 2706208 31171408    0    0     0    90 9013 4810 11  3 86  0  0 2018-11-29 22:54:13
 3  0      0 21310428 2706208 31171724    0    0     0   120 9356 3371 11  3 87  0  0 2018-11-29 22:54:15
 0  0      0 21309596 2706208 31171836    0    0     0    40 6690 2834  5  1 93  0  0 2018-11-29 22:54:17
10  0      0 21308552 2706208 31172348    0    0     0   548 19926 5722 12  2 85  0  0 2018-11-29 22:54:19
 8  0      0 21305536 2706208 31175648    0    0     0   110 13069 4970 13  3 85  0  0 2018-11-29 22:54:21
 4  0      0 21304192 2706208 31175856    0    0     0    80 10690 3986 13  2 85  0  0 2018-11-29 22:54:23
 5  0      0 21304148 2706208 31175960    0    0     0  1832 4693 2493 13  1 85  0  0 2018-11-29 22:54:25
 4  0      0 21303404 2706208 31176280    0    0     0    70 6254 3074 11  1 88  0  0 2018-11-29 22:54:27
 9  0      0 21262552 2706212 31176360    0    0     0   220 10938 2470 19  2 79  0  0 2018-11-29 22:54:29
 8  0      0 21250056 2706212 31176864    0    0     0    80 12037 2825 17  2 81  0  0 2018-11-29 22:54:31
 3  0      0 21235216 2706212 31174152    0    0     0   100 11075 3454 13  2 85  0  0 2018-11-29 22:54:33
 4  0      0 21235864 2706212 31173984    0    0     0   130 6602 3553  8  2 91  0  0 2018-11-29 22:54:35
 3  0      0 21228400 2706212 31174296    0    0     0   140 4498 2684  7  1 92  0  0 2018-11-29 22:54:37
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 4  0      0 21228196 2706212 31174320    0    0     0   748 3075 2208  4  1 94  0  0 2018-11-29 22:54:39
 4  0      0 21228760 2706212 31174360    0    0     0    50 5377 2701  7  1 91  0  0 2018-11-29 22:54:41
 3  0      0 21203324 2706212 31174616    0    0     0   130 16896 4365 19  1 80  0  0 2018-11-29 22:54:43
 3  0      0 21204936 2706212 31174600    0    0     0    50 9455 1834 30  1 69  0  0 2018-11-29 22:54:45
 6  0      0 21204660 2706212 31175204    0    0     0   150 8932 3049  9  1 89  0  0 2018-11-29 22:54:47
 3  0      0 21202336 2706212 31175268    0    0     0    40 18134 3397 27  2 71  0  0 2018-11-29 22:54:49
 4  0      0 21203060 2706212 31175500    0    0     0    80 5957 1788  7  1 92  0  0 2018-11-29 22:54:51
 5  0      0 21198368 2706212 31175948    0    0     0   100 12618 3050 16  1 83  0  0 2018-11-29 22:54:53
 6  0      0 21186012 2706212 31176488    0    0     0   710 13703 3098 18  2 80  0  0 2018-11-29 22:54:55
 3  0      0 21186616 2706212 31176964    0    0     0   120 10060 2113 11  1 88  0  0 2018-11-29 22:54:57
 3  0      0 21156932 2706220 31177028    0    0     0   610 4910 1806 18  1 81  0  0 2018-11-29 22:54:59
 1  0      0 21156852 2706220 31177216    0    0     0    10 1599  679  5  0 95  0  0 2018-11-29 22:55:01
 3  0      0 21152728 2706220 31177232    0    0     0    90 21066 1474 17  1 82  0  0 2018-11-29 22:55:03
 2  0      0 21151948 2706220 31177288    0    0     0   140 4375 1981  6  1 93  0  0 2018-11-29 22:55:05
 3  0      0 21124112 2706220 31177364    0    0     0   100 5904 3314 14  1 84  0  0 2018-11-29 22:55:07
 3  0      0 21123492 2706220 31177652    0    0     0    90 3019 2102  3  1 96  0  0 2018-11-29 22:55:09
19  0      0 21115904 2706220 31177592    0    0     0   370 8575 1671  6  1 92  0  0 2018-11-29 22:55:11
 0  0      0 21102328 2706220 31177884    0    0     0    70 5386 1897  6  1 93  0  0 2018-11-29 22:55:13
 3  0      0 21101724 2706220 31178024    0    0     0   160 6308 2414  7  2 91  0  0 2018-11-29 22:55:15
 3  0      0 21084788 2706220 31180900    0    0     0   140 10470 4063 15  3 82  0  0 2018-11-29 22:55:17
 3  0      0 21078524 2706220 31181408    0    0     0    60 10264 1709 13  1 86  0  0 2018-11-29 22:55:19
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 5  0      0 21077308 2706220 31181736    0    0     0  1794 9738 2304 11  1 88  0  0 2018-11-29 22:55:21
 6  0      0 21078632 2706220 31181500    0    0     0    70 8859 1907 15  2 84  0  0 2018-11-29 22:55:23
 4  0      0 21077668 2706220 31181540    0    0     0    90 6937 1730 15  1 85  0  0 2018-11-29 22:55:25
 3  0      0 21077896 2706220 31181716    0    0     0   150 8163 1933 10  1 89  0  0 2018-11-29 22:55:27
 4  0      0 21077752 2706228 31181800    0    0     0   162 3958 1699  6  2 92  0  0 2018-11-29 22:55:29
 6  0      0 21076664 2706228 31181880    0    0     0    60 8402 1848 10  1 88  0  0 2018-11-29 22:55:31
 4  0      0 21076500 2706228 31182128    0    0     0    70 6066 3211  8  2 90  0  0 2018-11-29 22:55:33
 5  0      0 21080812 2706228 31179376    0    0     0   588 7204 2896 12  2 86  0  0 2018-11-29 22:55:35
 5  0      0 21080632 2706228 31179860    0    0     0    70 15536 2823 12  2 86  0  0 2018-11-29 22:55:37
 3  0      0 21080924 2706228 31179936    0    0     0   110 5452 2083 13  2 85  0  0 2018-11-29 22:55:39
 5  0      0 21083080 2706228 31179936    0    0     0   402 13330 2255 16  2 82  0  0 2018-11-29 22:55:41
 5  0      0 21083080 2706228 31180476    0    0     0    80 14404 2847 14  2 85  0  0 2018-11-29 22:55:43
 3  0      0 21083060 2706228 31180464    0    0     0   382 5031 1574  9  1 89  0  0 2018-11-29 22:55:45
 5  0      0 21083544 2706228 31180632    0    0     0    60 6851 1215  9  1 90  0  0 2018-11-29 22:55:47
 2  0      0 21081216 2706228 31180692    0    0     0   180 12388 2785 12  1 87  0  0 2018-11-29 22:55:49
 1  0      0 21079900 2706228 31180960    0    0     0    60 7959 4830  9  2 89  0  0 2018-11-29 22:55:51
 5  0      0 21079092 2706228 31181244    0    0     0    70 5329 2150 14  2 84  0  0 2018-11-29 22:55:53
 3  0      0 21078452 2706228 31181800    0    0     0   604 5121 1790  9  1 90  0  0 2018-11-29 22:55:55
 4  0      0 21078552 2706228 31182112    0    0     0   100 5704 2696  7  2 91  0  0 2018-11-29 22:55:57
 2  0      0 21086232 2706236 31173464    0    0     0   188 10427 4640 10  2 89  0  0 2018-11-29 22:55:59
 7  0      0 21085908 2706236 31173548    0    0     0   450 7043 2965 11  2 87  0  0 2018-11-29 22:56:01
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 8  0      0 21084568 2706236 31174108    0    0     0   130 14544 3503 17  2 81  0  0 2018-11-29 22:56:03
 3  0      0 21083020 2706236 31174724    0    0     0   670 13866 2357  9  2 89  0  0 2018-11-29 22:56:05
 4  0      0 21075856 2706236 31177648    0    0     0   100 6352 2715  8  2 90  0  0 2018-11-29 22:56:07
 6  0      0 21074764 2706236 31177756    0    0     0    80 15779 2716 12  2 85  0  0 2018-11-29 22:56:09
