2019-05-20T01:55:00+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2019-05-20T02:10:11+00:00           910.7   0.00  36.38  60.23  86.66  90.99  84.19    275   14.984    10    7.368   22.352
2019-05-20T02:10:13+00:00           912.7  49.55   0.00   0.42  86.67  90.99  84.19    276   15.028    10    7.368   22.396
2019-05-20T02:10:15+00:00           914.7   0.00  43.67  21.67  86.68  90.99  84.19    277   15.072    10    7.368   22.440
2019-05-20T02:10:17+00:00           916.7   0.00  43.67  48.65  86.68  90.99  84.19    277   15.072    10    7.368   22.440
2019-05-20T02:10:19+00:00           918.7  97.08   0.00  27.93  86.69  91.00  84.19    278   15.115    10    7.368   22.483
2019-05-20T02:10:21+00:00           920.7   0.00  39.90  11.05  86.69  91.00  84.19    279   15.157    10    7.368   22.525
2019-05-20T02:10:23+00:00           922.7   0.00  39.90  50.51  86.69  91.00  84.19    279   15.157    10    7.368   22.525
2019-05-20T02:10:25+00:00           924.7  52.21   0.00  97.67  86.70  91.01  84.19    280   15.203    10    7.368   22.571
2019-05-20T02:10:27+00:00           926.7   0.00  40.89  58.73  86.71  91.01  84.19    281   15.247    10    7.368   22.615
2019-05-20T02:10:29+00:00           928.7  34.89   0.00  80.59  86.72  90.94  84.19    282   15.290    10    7.368   22.658
2019-05-20T02:10:31+00:00           930.7   0.00  47.64  59.44  86.73  90.95  84.19    283   15.332    10    7.368   22.700
2019-05-20T02:10:33+00:00           932.7  32.03   0.00  24.23  86.74  90.95  84.19    284   15.374    10    7.368   22.742
2019-05-20T02:10:35+00:00           934.7   0.00  26.64   1.56  86.77  90.96  84.19    285   15.418    10    7.368   22.786
2019-05-20T02:10:37+00:00           936.7   0.00  26.64  50.72  86.77  90.96  84.19    285   15.418    10    7.368   22.786
2019-05-20T02:10:39+00:00           938.7  99.63   0.00  83.27  86.78  90.96  84.19    286   15.461    10    7.368   22.829
2019-05-20T02:10:41+00:00           940.7   0.00  99.81  51.78  86.78  90.96  84.19    287   15.521    10    7.368   22.889
2019-05-20T02:10:43+00:00           942.7  52.68   0.00  48.22  86.80  90.96  84.19    288   15.564    10    7.368   22.932
2019-05-20T02:10:45+00:00           944.7   0.00  99.38  58.46  86.81  90.97  84.19    289   15.639    10    7.368   23.008
2019-05-20T02:10:47+00:00           946.7  87.25   0.00  28.20  86.82  90.97  84.19    290   15.684    10    7.368   23.052
2019-05-20T02:10:49+00:00           948.7   0.00  99.99  96.33  86.83  90.97  84.19    291   15.759    10    7.368   23.128
2019-05-20T02:10:51+00:00           950.7  42.52   0.00  36.40  86.84  90.97  84.19    292   15.801    10    7.368   23.169
2019-05-20T02:10:53+00:00           952.7   0.00  23.94  28.04  86.85  90.98  84.19    293   15.843    10    7.368   23.211
2019-05-20T02:10:55+00:00           954.7   0.00  23.94  71.35  86.85  90.98  84.19    293   15.843    10    7.368   23.211
2019-05-20T02:10:57+00:00           956.7  24.87   0.00  37.44  86.86  90.98  84.19    294   15.886    10    7.368   23.254
2019-05-20T02:10:59+00:00           958.7   0.00  31.81  23.65  86.87  91.00  84.19    295   15.928    10    7.368   23.296
2019-05-20T02:11:01+00:00           960.7   0.00  31.81  64.48  86.87  91.00  84.19    295   15.928    10    7.368   23.296
2019-05-20T02:11:03+00:00           962.7   0.00  44.37  26.10  86.88  91.02  84.19    297   16.013    10    7.368   23.381
2019-05-20T02:11:05+00:00           964.7   0.00  44.37  63.10  86.88  91.02  84.19    297   16.013    10    7.368   23.381
2019-05-20T02:11:07+00:00           966.7  56.65   0.00  10.95  86.89  91.02  84.19    298   16.060    10    7.368   23.428
2019-05-20T02:11:09+00:00           968.7   0.00  51.10  28.12  86.90  90.95  84.19    299   16.103    10    7.368   23.472
2019-05-20T02:11:11+00:00           970.7  51.99   0.00  23.76  86.91  90.95  84.19    300   16.145    10    7.368   23.513
2019-05-20T02:11:13+00:00           972.7   0.00  92.64  56.02  86.92  90.95  84.19    301   16.219    10    7.368   23.587
2019-05-20T02:11:15+00:00           974.7   0.00  92.64  87.80  86.92  90.95  84.19    301   16.219    10    7.368   23.587
2019-05-20T02:11:17+00:00           976.7  28.77   0.00  66.65  86.93  90.95  84.19    302   16.262    10    7.368   23.630
2019-05-20T02:11:19+00:00           978.7   0.00  20.59  12.55  86.94  90.95  84.19    303   16.305    10    7.368   23.673
2019-05-20T02:11:21+00:00           980.7   0.00  20.59  68.81  86.94  90.95  84.19    303   16.305    10    7.368   23.673
2019-05-20T02:11:23+00:00           982.7  29.22   0.00  41.87  86.95  90.95  84.19    304   16.347    10    7.368   23.715
2019-05-20T02:11:25+00:00           984.7  29.22   0.00  95.56  86.95  90.95  84.19    304   16.347    10    7.368   23.715
2019-05-20T02:11:27+00:00           986.7  45.40   0.00  54.94  86.96  90.95  84.19    306   16.430    10    7.368   23.798
2019-05-20T02:11:29+00:00           988.7  45.40   0.00  99.23  86.96  90.95  84.19    307   16.430    10    7.368   23.798
2019-05-20T02:11:31+00:00           990.7   0.00  99.24  71.64  86.97  90.95  84.19    307   16.471    10    7.368   23.839
2019-05-20T02:11:33+00:00           992.7  29.03   0.00  36.97  86.98  90.95  84.19    308   16.513    10    7.368   23.881
2019-05-20T02:11:35+00:00           994.7  29.03   0.00  64.57  86.98  90.95  84.19    308   16.513    10    7.368   23.881
2019-05-20T02:11:37+00:00           996.7  68.37   0.00  45.74  87.00  90.96  84.19    310   16.599    10    7.368   23.967
2019-05-20T02:11:39+00:00           998.7  68.37   0.00  95.90  87.00  90.96  84.19    310   16.599    10    7.368   23.967
2019-05-20T02:11:41+00:00          1000.7  33.92   0.00  23.86  87.02  90.97  84.19    312   16.682    10    7.368   24.050
2019-05-20T02:11:43+00:00          1002.7  33.92   0.00  82.38  87.02  90.97  84.19    312   16.682    10    7.368   24.050
2019-05-20T02:11:45+00:00          1004.7   0.00  28.90  42.77  87.03  90.98  84.19    313   16.723    10    7.368   24.091
2019-05-20T02:11:47+00:00          1006.7  99.99   0.00  30.22  87.16  90.99  84.19    314   16.797    10    7.368   24.165
2019-05-20T02:11:49+00:00          1008.7  99.99   0.00  75.47  87.16  90.99  84.19    314   16.797    10    7.368   24.165
2019-05-20T02:11:51+00:00          1010.7  99.96   0.00   1.31  87.98  90.99  84.19    316   16.924    10    7.368   24.292
2019-05-20T02:11:53+00:00          1012.7   0.00  39.17   7.19  87.99  91.00  84.19    317   16.967    10    7.368   24.335
2019-05-20T02:11:55+00:00          1014.7   0.00  39.17  81.63  87.99  91.00  84.19    317   16.967    10    7.368   24.335
2019-05-20T02:11:57+00:00          1016.7   0.00  23.43   0.23  88.00  91.00  84.19    319   17.051    10    7.368   24.419
2019-05-20T02:11:59+00:00          1018.7   0.00  23.43  50.43  88.00  91.00  84.19    319   17.051    10    7.368   24.419
2019-05-20T02:12:01+00:00          1020.7  24.19   0.00  89.44  88.01  91.00  84.20    320   17.093    10    7.368   24.461
2019-05-20T02:12:03+00:00          1022.7   0.00  36.39  39.01  88.02  91.01  84.20    321   17.135    10    7.368   24.503
2019-05-20T02:12:05+00:00          1024.7  34.39   0.00   9.37  88.03  91.02  84.20    322   17.178    10    7.368   24.546
2019-05-20T02:12:07+00:00          1026.7  34.39   0.00  81.54  88.03  91.02  84.20    322   17.178    10    7.368   24.546
2019-05-20T02:12:09+00:00          1028.7   0.00  24.32  37.28  88.04  91.02  84.20    323   17.220    10    7.368   24.588
2019-05-20T02:12:11+00:00          1030.7  91.42   0.00  30.10  88.05  91.02  84.20    324   17.295    10    7.368   24.663
2019-05-20T02:12:13+00:00          1032.7  91.42   0.00  85.29  88.05  91.02  84.20    324   17.295    10    7.368   24.663
2019-05-20T02:12:15+00:00          1034.7   0.00  26.07  55.80  88.05  90.94  84.20    325   17.337    10    7.368   24.705
2019-05-20T02:12:17+00:00          1036.7  36.88   0.00  28.14  88.06  90.94  84.20    326   17.380    10    7.368   24.748
2019-05-20T02:12:19+00:00          1038.7  36.88  74.97 100.00  88.07  90.94  84.20    327   17.380    10    7.368   24.748
2019-05-20T02:12:21+00:00          1040.7  40.65   0.00   8.27  88.08  90.94  84.20    328   17.483    10    7.368   24.851
2019-05-20T02:12:23+00:00          1042.7  40.65   0.00  62.37  88.08  90.94  84.20    328   17.483    10    7.368   24.851
2019-05-20T02:12:25+00:00          1044.7   0.00  25.76  54.21  88.09  90.94  84.20    329   17.526    10    7.368   24.894
2019-05-20T02:12:27+00:00          1046.7  49.71   0.00  40.46  88.10  90.94  84.20    330   17.568    10    7.368   24.936
2019-05-20T02:12:29+00:00          1048.7   0.00  30.13  51.25  88.11  90.94  84.20    331   17.609    10    7.368   24.977
2019-05-20T02:12:31+00:00          1050.7  40.69   0.00  60.04  88.12  90.96  84.20    332   17.651    10    7.368   25.019
2019-05-20T02:12:33+00:00          1052.7   0.00  26.21  33.87  88.13  90.96  84.20    333   17.693    10    7.368   25.061
2019-05-20T02:12:35+00:00          1054.7  92.11   0.00  66.67  88.13  90.96  84.20    334   17.767    10    7.368   25.135
2019-05-20T02:12:37+00:00          1056.7   0.00  38.58  33.55  88.14  90.96  84.20    335   17.809    10    7.368   25.177
2019-05-20T02:12:39+00:00          1058.7  85.06   0.00  34.12  88.15  90.97  84.20    336   17.884    10    7.368   25.252
2019-05-20T02:12:41+00:00          1060.7   0.00  37.49  30.96  88.16  90.98  84.20    337   17.926    10    7.368   25.294
2019-05-20T02:12:43+00:00          1062.7  88.40   0.00  19.17  88.17  90.98  84.20    338   18.000    10    7.368   25.368
2019-05-20T02:12:45+00:00          1064.7   0.00  30.44   3.22  88.18  90.98  84.20    339   18.042    10    7.368   25.410
2019-05-20T02:12:47+00:00          1066.7   0.00  30.44  61.35  88.18  90.98  84.20    339   18.042    10    7.368   25.410
2019-05-20T02:12:49+00:00          1068.7  29.96   0.00  40.16  88.19  90.99  84.20    340   18.084    10    7.368   25.452
2019-05-20T02:12:51+00:00          1070.7  29.96   0.00  88.01  88.19  90.99  84.20    340   18.084    10    7.368   25.452
2019-05-20T02:12:53+00:00          1072.7   0.00  32.39  88.12  88.19  91.00  84.20    341   18.127    10    7.368   25.495
2019-05-20T02:12:55+00:00          1074.7  32.47   0.00  37.37  88.20  91.00  84.20    342   18.171    10    7.368   25.539
2019-05-20T02:12:57+00:00          1076.7   0.00  25.97  29.21  88.21  91.00  84.20    343   18.213    10    7.368   25.581
2019-05-20T02:12:59+00:00          1078.7  65.99   0.00  24.71  88.22  91.00  84.20    344   18.270    10    7.368   25.638
2019-05-20T02:13:01+00:00          1080.7   0.00  99.94  37.84  88.23  91.01  84.20    345   18.313    10    7.368   25.681
2019-05-20T02:13:03+00:00          1082.7  39.55   0.00  79.97  88.23  91.01  84.20    346   18.357    10    7.368   25.725
2019-05-20T02:13:05+00:00          1084.7   0.00  99.38  48.40  88.24  91.01  84.20    347   18.399    10    7.368   25.767
2019-05-20T02:13:07+00:00          1086.7  39.09   0.00  19.55  88.25  91.01  84.20    348   18.442    10    7.368   25.810
2019-05-20T02:13:09+00:00          1088.7   0.00  83.85  37.29  88.26  91.01  84.20    349   18.502    10    7.368   25.870
2019-05-20T02:13:11+00:00          1090.7  38.98   0.00  15.20  88.27  91.02  84.20    350   18.544    10    7.368   25.912
2019-05-20T02:13:13+00:00          1092.7   0.00  99.69  51.30  88.28  91.02  84.20    351   18.587    10    7.368   25.955
2019-05-20T02:13:15+00:00          1094.7   0.00  99.69  82.66  88.28  91.02  84.20    351   18.587    10    7.368   25.955
2019-05-20T02:13:17+00:00          1096.7  35.03   0.00  56.62  88.28  91.02  84.20    352   18.630    10    7.368   25.998
2019-05-20T02:13:19+00:00          1098.7   0.00  35.43   8.42  88.29  91.02  84.20    353   18.674    10    7.368   26.042
2019-05-20T02:13:21+00:00          1100.7   0.00  35.43  89.60  88.29  91.02  84.20    353   18.674    10    7.368   26.042
2019-05-20T02:13:23+00:00          1102.7   0.00  99.95  19.54  88.31  91.02  84.20    355   18.764    10    7.368   26.132
2019-05-20T02:13:25+00:00          1104.7  50.48   0.00  21.73  88.32  91.02  84.20    356   18.806    10    7.368   26.174
2019-05-20T02:13:27+00:00          1106.7   0.00  99.39  89.42  88.33  91.03  84.20    357   18.849    10    7.368   26.217
2019-05-20T02:13:29+00:00          1108.7  48.50   0.00  66.25  88.33  91.03  84.20    358   18.893    10    7.368   26.261
2019-05-20T02:13:31+00:00          1110.7   0.00  34.95  94.76  88.35  91.03  84.20    359   18.935    10    7.368   26.303
2019-05-20T02:13:33+00:00          1112.7  34.02   0.00  83.18  88.37  91.03  84.20    360   18.977    10    7.368   26.345
2019-05-20T02:13:35+00:00          1114.7   0.00  79.98  61.00  88.37  90.96  84.20    361   19.050    10    7.368   26.418
2019-05-20T02:13:37+00:00          1116.7  44.04   0.00  94.41  88.38  90.97  84.20    362   19.093    10    7.368   26.461
2019-05-20T02:13:39+00:00          1118.7   0.00  99.43  63.92  88.39  90.97  84.20    363   19.137    10    7.368   26.505
2019-05-20T02:13:41+00:00          1120.7  27.77   0.00  62.95  88.40  90.97  84.20    364   19.179    10    7.368   26.547
2019-05-20T02:13:43+00:00          1122.7   0.00  36.69  34.72  88.41  90.97  84.20    365   19.221    10    7.368   26.589
2019-05-20T02:13:45+00:00          1124.7  87.61   0.00  41.76  88.42  90.97  84.20    366   19.263    10    7.368   26.631
2019-05-20T02:13:47+00:00          1126.7   0.00  40.41  71.85  88.43  90.97  84.20    367   19.305    10    7.368   26.673
2019-05-20T02:13:49+00:00          1128.7  25.82   0.00   6.92  88.43  90.97  84.20    368   19.346    10    7.368   26.715
2019-05-20T02:13:51+00:00          1130.7  25.82   0.00  93.25  88.43  90.97  84.20    368   19.346    10    7.368   26.715
2019-05-20T02:13:53+00:00          1132.7   0.00  21.24  29.80  88.44  90.97  84.20    369   19.388    10    7.368   26.756
2019-05-20T02:13:55+00:00          1134.7   0.00  21.24  89.21  88.44  90.97  84.20    369   19.388    10    7.368   26.756
2019-05-20T02:13:57+00:00          1136.7  35.44   0.00  60.45  88.45  90.97  84.20    370   19.430    10    7.368   26.798
2019-05-20T02:13:59+00:00          1138.7   0.00  42.30  47.37  88.46  90.97  84.20    371   19.476    10    7.368   26.844
2019-05-20T02:14:01+00:00          1140.7  45.70   0.00  49.81  88.47  90.97  84.20    372   19.519    10    7.368   26.887
2019-05-20T02:14:03+00:00          1142.7  45.70   0.00  97.86  88.47  90.97  84.20    372   19.519    10    7.368   26.887
2019-05-20T02:14:05+00:00          1144.7  57.99   0.00  42.70  88.48  90.98  84.20    374   19.603    10    7.368   26.971
2019-05-20T02:14:07+00:00          1146.7   0.00  46.54  38.16  88.49  90.98  84.20    375   19.645    10    7.368   27.013
2019-05-20T02:14:09+00:00          1148.7  54.67   0.00  20.60  88.50  90.98  84.20    376   19.687    10    7.368   27.055
2019-05-20T02:14:11+00:00          1150.7   0.00  46.70  31.10  88.51  90.98  84.20    377   19.730    10    7.368   27.098
2019-05-20T02:14:13+00:00          1152.7   0.00  46.70  76.84  88.51  90.98  84.20    377   19.730    10    7.368   27.098
2019-05-20T02:14:15+00:00          1154.7  65.30   0.00  92.31  88.52  90.98  84.20    378   19.771    10    7.368   27.139
2019-05-20T02:14:17+00:00          1156.8   0.00  70.51  83.76  88.52  90.98  84.20    379   19.814    10    7.368   27.182
2019-05-20T02:14:19+00:00          1158.8 100.00   0.00  82.62  88.78  90.98  84.20    380   19.858    10    7.368   27.226
2019-05-20T02:14:21+00:00          1160.7   0.00  59.42  92.70  88.79  90.98  84.20    381   19.901    10    7.368   27.269
2019-05-20T02:14:23+00:00          1162.7  37.81   0.00  21.77  88.79  90.98  84.20    382   19.944    10    7.368   27.312
2019-05-20T02:14:25+00:00          1164.7   0.00  99.96  45.75  88.95  90.99  84.20    383   20.019    10    7.368   27.387
2019-05-20T02:14:27+00:00          1166.7   0.00  99.96  78.28  88.95  90.99  84.20    383   20.019    10    7.368   27.387
2019-05-20T02:14:29+00:00          1168.7  88.95   0.00  65.50  88.95  90.99  84.20    384   20.093    10    7.368   27.462
2019-05-20T02:14:31+00:00          1170.7   0.00  40.10  21.88  88.95  90.99  84.20    385   20.135    10    7.368   27.503
2019-05-20T02:14:33+00:00          1172.7  48.62   0.00   9.12  88.98  90.99  84.20    386   20.176    10    7.368   27.545
2019-05-20T02:14:35+00:00          1174.7   0.00  29.30  25.82  89.00  90.99  84.20    387   20.219    10    7.368   27.587
2019-05-20T02:14:37+00:00          1176.7   0.00  29.30  55.26  89.00  90.99  84.20    387   20.219    10    7.368   27.587
2019-05-20T02:14:39+00:00          1178.7  30.04   0.00  57.40  89.04  90.99  84.20    388   20.260    10    7.368   27.628
2019-05-20T02:14:41+00:00          1180.7   0.00  99.90  22.11  89.04  90.99  84.20    389   20.301    10    7.368   27.669
2019-05-20T02:14:43+00:00          1182.7  99.99   0.00  36.87  89.12  90.99  84.20    390   20.345    10    7.368   27.713
2019-05-20T02:14:45+00:00          1184.7   0.00  40.46  41.26  89.13  90.99  84.20    391   20.387    10    7.368   27.755
2019-05-20T02:14:47+00:00          1186.7   0.00  40.46  89.65  89.13  90.99  84.20    391   20.387    10    7.368   27.755
2019-05-20T02:14:49+00:00          1188.7  46.57   0.00  80.70  89.13  90.99  84.20    392   20.429    10    7.368   27.797
2019-05-20T02:14:51+00:00          1190.7   0.00  23.18   0.94  89.14  91.00  84.20    393   20.470    10    7.368   27.838
2019-05-20T02:14:53+00:00          1192.7   0.00  23.18  81.15  89.14  91.00  84.20    393   20.470    10    7.368   27.838
2019-05-20T02:14:55+00:00          1194.7  53.08   0.00  21.43  89.28  91.00  84.20    394   20.513    10    7.368   27.881
2019-05-20T02:14:57+00:00          1196.8  53.08  35.25 100.00  89.37  91.00  84.20    395   20.513    10    7.368   27.881
2019-05-20T02:14:59+00:00          1198.8   0.00  35.25  92.23  89.37  91.00  84.20    395   20.556    10    7.368   27.924
2019-05-20T02:15:01+00:00          1200.8  36.55   0.00  55.76  89.38  91.00  84.20    396   20.599    10    7.368   27.967
2019-05-20T02:15:03+00:00          1202.7  86.91   0.00  23.44  91.57  91.00  84.20    398   20.731    10    7.368   28.099
2019-05-20T02:15:05+00:00          1204.7  86.91   0.00  77.53  91.57  91.00  84.20    398   20.731    10    7.368   28.099
2019-05-20T02:15:07+00:00          1206.7   0.00  99.68  60.23  91.57  91.00  84.20    399   20.773    10    7.368   28.141
2019-05-20T02:15:09+00:00          1208.7  76.20   0.00  62.82  91.58  91.00  84.20    400   20.817    10    7.368   28.185
2019-05-20T02:15:11+00:00          1210.7   0.00  40.11   6.37  91.58  91.00  84.20    401   20.860    10    7.368   28.228
2019-05-20T02:15:13+00:00          1212.7  49.98   0.00  13.80  91.59  91.00  84.20    402   20.903    10    7.368   28.271
2019-05-20T02:15:15+00:00          1214.7  49.98   0.00  56.67  91.59  91.00  84.20    402   20.903    10    7.368   28.271
2019-05-20T02:15:17+00:00          1216.7   0.00  72.63  80.04  91.60  91.01  84.20    403   20.947    10    7.368   28.315
2019-05-20T02:15:19+00:00          1218.7  61.08   0.00  78.33  91.61  91.01  84.20    404   20.991    10    7.368   28.359
2019-05-20T02:15:21+00:00          1220.7   0.00  99.56  87.10  91.63  91.01  84.20    405   21.034    10    7.368   28.402
2019-05-20T02:15:23+00:00          1222.7  53.35   0.00  74.59  91.64  91.01  84.20    406   21.076    10    7.368   28.444
2019-05-20T02:15:25+00:00          1224.7   0.00  51.14   8.88  91.65  91.01  84.20    407   21.119    10    7.368   28.487
2019-05-20T02:15:27+00:00          1226.7  70.47   0.00   3.61  91.66  91.02  84.20    408   21.163    10    7.368   28.531
2019-05-20T02:15:29+00:00          1228.7  70.47   0.00  85.45  91.66  91.02  84.20    408   21.163    10    7.368   28.531
2019-05-20T02:15:31+00:00          1230.7   0.00  99.99  95.80  92.12  91.02  84.20    409   21.206    10    7.368   28.574
2019-05-20T02:15:33+00:00          1232.7   0.00  49.57   3.39  92.31  91.02  84.20    411   21.303    10    7.368   28.671
2019-05-20T02:15:35+00:00          1234.7   0.00  49.57  63.54  92.31  91.02  84.20    411   21.303    10    7.368   28.671
2019-05-20T02:15:37+00:00          1236.8  43.77   0.00  94.11  93.25  91.02  84.20    412   21.351    10    7.368   28.719
2019-05-20T02:15:39+00:00          1238.8   0.00  55.38  98.08  93.26  91.03  84.21    413   21.394    10    7.368   28.762
2019-05-20T02:15:41+00:00          1240.8   0.00  48.89  39.13  93.80  91.03  84.21    415   21.486    10    7.368   28.854
2019-05-20T02:15:43+00:00          1242.8   0.00  48.89  92.39  93.80  91.03  84.21    415   21.486    10    7.368   28.854
2019-05-20T02:15:45+00:00          1244.7  35.23   0.00  82.61  93.80  91.04  84.21    416   21.531    10    7.368   28.899
2019-05-20T02:15:47+00:00          1246.7   0.00  24.66  75.00  93.81  91.04  84.21    417   21.573    10    7.368   28.941
2019-05-20T02:15:49+00:00          1248.7  29.83   0.00   7.89  93.83  91.04  84.21    418   21.616    10    7.368   28.985
2019-05-20T02:15:51+00:00          1250.7   0.00  99.72  61.32  93.83  91.04  84.21    419   21.693    10    7.368   29.061
2019-05-20T02:15:53+00:00          1252.7  46.42   0.00  42.54  93.84  91.04  84.21    420   21.737    10    7.368   29.105
2019-05-20T02:15:55+00:00          1254.7  46.42   0.00  98.99  93.84  91.04  84.21    421   21.737    10    7.368   29.105
2019-05-20T02:15:57+00:00          1256.7   0.00  99.74  90.48  93.85  91.04  84.21    421   21.781    10    7.368   29.149
2019-05-20T02:15:59+00:00          1258.7  33.12   0.00  47.49  93.86  91.04  84.21    422   21.823    10    7.368   29.191
2019-05-20T02:16:01+00:00          1260.7   0.00  40.85  60.05  94.03  91.04  84.21    423   21.869    10    7.368   29.237
2019-05-20T02:16:03+00:00          1262.7  38.39   0.00   4.94  94.29  91.04  84.21    424   21.911    10    7.368   29.279
2019-05-20T02:16:05+00:00          1264.7  38.39   0.00  96.36  94.29  91.04  84.21    424   21.911    10    7.368   29.279
2019-05-20T02:16:07+00:00          1266.7   0.00  25.83  52.04  94.29  90.97  84.21    425   21.953    10    7.368   29.321
2019-05-20T02:16:09+00:00          1268.7  21.77   0.00  13.75  94.30  91.01  84.21    426   21.996    10    7.368   29.364
2019-05-20T02:16:11+00:00          1270.7   0.00  24.82  12.00  94.32  91.02  84.21    427   22.039    10    7.368   29.407
2019-05-20T02:16:13+00:00          1272.7   0.00  24.82  79.30  94.32  91.02  84.21    427   22.039    10    7.368   29.407
2019-05-20T02:16:15+00:00          1274.8   0.00  38.92  32.70  94.40  90.95  84.21    429   22.125    10    7.368   29.493
2019-05-20T02:16:17+00:00          1276.8   0.00  38.92  75.48  94.40  90.95  84.21    429   22.125    10    7.368   29.493
2019-05-20T02:16:19+00:00          1278.8  25.12   0.00  63.76  94.41  90.95  84.21    430   22.167    10    7.368   29.535
2019-05-20T02:16:21+00:00          1280.8   0.00  27.23  66.54  94.42  90.95  84.21    431   22.209    10    7.368   29.577
2019-05-20T02:16:23+00:00          1282.8  44.78   0.00  37.47  94.43  90.95  84.21    432   22.252    10    7.368   29.620
2019-05-20T02:16:25+00:00          1284.8   0.00  36.40  42.81  94.44  90.95  84.21    433   22.293    10    7.368   29.661
2019-05-20T02:16:27+00:00          1286.7  94.06   0.00   6.70  94.44  90.96  84.21    434   22.337    10    7.368   29.705
2019-05-20T02:16:29+00:00          1288.7   0.00  37.62   2.88  94.45  90.98  84.21    435   22.380    10    7.368   29.748
2019-05-20T02:16:31+00:00          1290.7   0.00  37.62  95.95  94.45  90.98  84.21    435   22.380    10    7.368   29.748
2019-05-20T02:16:33+00:00          1292.7  28.47   0.00  63.63  94.46  90.98  84.21    436   22.424    10    7.368   29.792
2019-05-20T02:16:35+00:00          1294.7   0.00  26.73  65.33  94.47  90.98  84.21    437   22.467    10    7.368   29.835
2019-05-20T02:16:37+00:00          1296.7  41.48   0.00  51.59  94.48  90.98  84.21    438   22.510    10    7.368   29.878
2019-05-20T02:16:39+00:00          1298.7  38.62   0.00   0.00  94.49  90.98  84.21    440   22.596    10    7.368   29.964
2019-05-20T02:16:41+00:00          1300.7  38.62   0.00  69.51  94.49  90.98  84.21    440   22.596    10    7.368   29.964
2019-05-20T02:16:43+00:00          1302.7   0.00  97.98  58.83  94.51  90.98  84.21    441   22.640    10    7.368   30.008
2019-05-20T02:16:45+00:00          1304.7  36.22   0.00  56.41  94.52  90.98  84.21    442   22.683    10    7.368   30.051
2019-05-20T02:16:47+00:00          1306.7   0.00  43.93  58.10  94.52  90.98  84.21    443   22.725    10    7.368   30.093
2019-05-20T02:16:49+00:00          1308.7  53.63   0.00  79.71  94.53  90.98  84.21    444   22.766    10    7.368   30.134
2019-05-20T02:16:51+00:00          1310.7   0.00  72.89  55.36  94.54  90.99  84.21    445   22.823    10    7.368   30.191
2019-05-20T02:16:53+00:00          1312.7  85.01   0.00  59.66  94.55  90.99  84.21    446   22.866    10    7.368   30.234
2019-05-20T02:16:55+00:00          1314.8   0.00  33.83  32.74  94.56  90.99  84.21    447   22.907    10    7.368   30.275
2019-05-20T02:16:57+00:00          1316.8   0.00  33.83  96.33  94.56  90.99  84.21    447   22.907    10    7.368   30.275
2019-05-20T02:16:59+00:00          1318.8  23.93   0.00  87.07  94.56  90.99  84.21    448   22.950    10    7.368   30.318
2019-05-20T02:17:01+00:00          1320.8   0.00  32.37  68.89  94.57  90.99  84.21    449   22.993    10    7.368   30.361
2019-05-20T02:17:03+00:00          1322.8  99.99   0.00  93.85  94.60  90.99  84.21    450   23.038    10    7.368   30.406
2019-05-20T02:17:05+00:00          1324.8   0.00  99.98  53.47  94.61  90.99  84.21    451   23.080    10    7.368   30.448
2019-05-20T02:17:07+00:00          1326.8  22.09   0.00  31.44  94.61  90.99  84.21    452   23.120    10    7.368   30.488
2019-05-20T02:17:09+00:00          1328.7   0.00  98.96  32.95  94.63  91.00  84.21    453   23.162    10    7.368   30.530
2019-05-20T02:17:11+00:00          1330.7  76.75   0.00  67.26  94.63  91.00  84.21    454   23.233    10    7.368   30.601
2019-05-20T02:17:13+00:00          1332.7   0.00  57.99  98.24  94.64  91.00  84.21    456   23.277    10    7.368   30.645
2019-05-20T02:17:15+00:00          1334.7   0.00  99.62  16.67  95.63  91.00  84.21    457   23.403    10    7.368   30.771
2019-05-20T02:17:17+00:00          1336.7  64.60   0.00  79.37  95.63  91.00  84.21    458   23.447    10    7.368   30.815
2019-05-20T02:17:19+00:00          1338.7   0.00  99.77  93.26  95.63  91.00  84.21    459   23.490    10    7.368   30.858
2019-05-20T02:17:21+00:00          1340.7  13.91   0.00  94.55  95.64  91.00  84.21    460   23.531    10    7.368   30.899
2019-05-20T02:17:23+00:00          1342.7   0.00  32.11  82.51  95.65  91.00  84.21    461   23.576    10    7.368   30.945
2019-05-20T02:17:25+00:00          1344.7  22.46   0.00  44.98  95.66  91.00  84.21    462   23.619    10    7.368   30.987
2019-05-20T02:17:27+00:00          1346.7   0.00  61.87  43.18  95.67  91.01  84.21    463   23.663    10    7.368   31.031
2019-05-20T02:17:29+00:00          1348.7  19.54   0.00   4.98  95.68  91.01  84.21    464   23.703    10    7.368   31.071
2019-05-20T02:17:31+00:00          1350.7   0.00  99.54   9.41  95.70  91.01  84.21    465   23.746    10    7.368   31.114
2019-05-20T02:17:33+00:00          1352.7  77.78   0.00  47.40  95.71  91.01  84.21    466   23.826    10    7.368   31.195
2019-05-20T02:17:35+00:00          1354.8   0.00  32.07  53.90  95.72  91.01  84.21    467   23.868    10    7.368   31.236
2019-05-20T02:17:37+00:00          1356.8  27.65   0.00  94.03  95.73  91.01  84.21    468   23.910    10    7.368   31.278
2019-05-20T02:17:39+00:00          1358.8   0.00  29.24  39.42  95.74  91.01  84.21    469   23.952    10    7.368   31.320
