1,0,0,30500764,2709496,31138980,0,0,0,290,4386,3897,6,0,94,0,0,2019-05-20,02:18:00
14,0,0,30498380,2709496,31139292,0,0,0,480,7469,6075,12,0,87,0,0,2019-05-20,02:18:02
1,0,0,30500312,2709496,31139432,0,0,0,620,9227,6301,13,0,87,0,0,2019-05-20,02:18:04
5,0,0,30488380,2709496,31149964,0,0,0,220,6783,4808,8,0,91,0,0,2019-05-20,02:18:06
6,0,0,30489740,2709496,31150844,0,0,0,640,10934,8414,20,0,80,0,0,2019-05-20,02:18:08
9,0,0,30501812,2709496,31139452,0,0,0,6544,8360,5669,15,0,85,0,0,2019-05-20,02:18:10
10,0,0,30497952,2709496,31140020,0,0,0,460,13278,9104,24,0,76,0,0,2019-05-20,02:18:12
4,0,0,30501084,2709496,31140272,0,0,0,480,8085,5036,16,0,84,0,0,2019-05-20,02:18:14
12,0,0,30490876,2709496,31148728,0,0,0,408,7957,5938,14,0,85,0,0,2019-05-20,02:18:16
2,0,0,30497864,2709496,31141280,0,0,0,812,9456,7167,19,0,81,0,0,2019-05-20,02:18:18
5,0,0,30496632,2709496,31141216,0,0,0,400,8841,7544,10,0,90,0,0,2019-05-20,02:18:20
11,0,0,30485816,2709496,31152512,0,0,0,460,8495,6442,16,0,83,0,0,2019-05-20,02:18:22
3,0,0,30496328,2709496,31141028,0,0,0,6450,9968,7214,12,0,88,0,0,2019-05-20,02:18:24
13,0,0,30496644,2709504,31143552,0,0,0,482,9395,6608,15,0,85,0,0,2019-05-20,02:18:26
6,0,0,30484392,2709504,31154708,0,0,0,460,10295,6268,24,0,75,0,0,2019-05-20,02:18:28
4,1,0,30485152,2709504,31154936,0,0,0,382,6146,3889,16,0,84,0,0,2019-05-20,02:18:30
4,0,0,30494092,2709504,31144440,0,0,0,798,13937,10545,19,0,80,0,0,2019-05-20,02:18:32
2,0,0,30495456,2709504,31144416,0,0,0,260,5802,4422,6,0,94,0,0,2019-05-20,02:18:34
5,0,0,30491220,2709504,31143512,0,0,0,520,8081,6207,16,0,84,0,0,2019-05-20,02:18:36
1,0,0,30482108,2709504,31155032,0,0,0,460,6121,4840,8,0,92,0,0,2019-05-20,02:18:38
8,0,0,30482696,2709504,31155168,0,0,0,12818,6191,4898,9,0,90,0,0,2019-05-20,02:18:40
6,0,0,30431004,2709504,31155484,0,0,0,720,10936,8223,21,1,78,0,0,2019-05-20,02:18:42
6,0,0,30432936,2709504,31143688,0,0,0,420,7141,5617,9,0,91,0,0,2019-05-20,02:18:44
5,0,0,30431372,2709504,31144180,0,0,0,480,10378,9078,19,0,81,0,0,2019-05-20,02:18:46
4,0,0,30431444,2709504,31144272,0,0,0,620,8791,6933,12,0,88,0,0,2019-05-20,02:18:48
5,1,0,30431972,2709504,31144572,0,0,0,226,8778,6871,9,0,91,0,0,2019-05-20,02:18:50
3,0,0,30434320,2709504,31145316,0,0,0,714,10524,8819,15,0,85,0,0,2019-05-20,02:18:52
1,0,0,30434716,2709504,31145704,0,0,0,660,8310,7441,7,0,92,0,0,2019-05-20,02:18:54
6,0,0,30433104,2709512,31145996,0,0,0,764,9651,7695,17,0,83,0,0,2019-05-20,02:18:56
3,0,0,30420808,2709512,31158352,0,0,0,580,5064,4536,7,0,92,0,0,2019-05-20,02:18:58
2,0,0,30421040,2709512,31158108,0,0,0,620,10581,9276,11,0,89,0,0,2019-05-20,02:19:00
3,0,0,30430188,2709512,31148972,0,0,0,440,5687,5064,7,0,92,0,0,2019-05-20,02:19:02
4,0,0,30429388,2709512,31147544,0,0,0,600,7658,6311,10,0,90,0,0,2019-05-20,02:19:04
8,0,0,30429020,2709512,31148160,0,0,0,460,9773,8549,10,0,89,0,0,2019-05-20,02:19:06
4,0,0,30414552,2709512,31160764,0,0,0,580,10201,8768,11,0,88,0,0,2019-05-20,02:19:08
1,0,0,30427412,2709516,31148544,0,0,0,8430,12057,9787,15,0,84,0,0,2019-05-20,02:19:10
3,0,0,30424404,2709516,31149196,0,0,0,360,9534,7903,7,0,92,0,0,2019-05-20,02:19:12
9,0,0,30425452,2709516,31149068,0,0,0,620,8568,7159,13,0,87,0,0,2019-05-20,02:19:14
0,0,0,30424408,2709516,31149640,0,0,0,580,9396,7207,14,0,85,0,0,2019-05-20,02:19:16
3,2,0,30419980,2709516,31151912,0,0,0,336,5891,5019,7,0,93,0,0,2019-05-20,02:19:18
4,0,0,30418212,2709516,31151600,0,0,0,604,13386,10401,17,0,82,0,0,2019-05-20,02:19:20
3,0,0,30420492,2709516,31151916,0,0,0,360,4559,3983,6,0,93,0,0,2019-05-20,02:19:22
10,0,0,30409416,2709516,31161480,0,0,0,7918,9319,6957,15,0,85,0,0,2019-05-20,02:19:24
2,0,0,30404876,2709524,31163512,0,0,0,632,8093,6617,11,0,89,0,0,2019-05-20,02:19:26
5,0,0,30404408,2709524,31164164,0,0,0,260,6536,4994,10,0,90,0,0,2019-05-20,02:19:28
6,0,0,30380236,2709524,31163988,0,0,0,580,10174,6931,22,0,77,0,0,2019-05-20,02:19:30
1,0,0,30319844,2709524,31164244,0,0,0,180,5874,2968,22,0,77,0,0,2019-05-20,02:19:32
8,0,0,30306960,2709524,31176880,0,0,0,760,18459,10999,30,0,69,0,0,2019-05-20,02:19:34
1,0,0,30318908,2709524,31164248,0,0,0,500,6110,5004,12,0,88,0,0,2019-05-20,02:19:36
5,0,0,30326452,2709524,31154300,0,0,0,440,9627,6971,14,0,86,0,0,2019-05-20,02:19:38
7,0,0,30328356,2709524,31154460,0,0,0,7756,9826,7787,11,0,88,0,0,2019-05-20,02:19:40
6,0,0,30327024,2709524,31154720,0,0,0,380,5515,4114,13,0,87,0,0,2019-05-20,02:19:42
25,0,0,30330864,2709524,31167124,0,0,0,640,12846,8610,25,0,74,0,0,2019-05-20,02:19:44
6,0,0,30331668,2709524,31167352,0,0,0,440,6247,4682,14,0,85,0,0,2019-05-20,02:19:46
8,0,0,30331540,2709524,31167100,0,0,0,600,9242,5957,21,0,79,0,0,2019-05-20,02:19:48
4,0,0,30333152,2709524,31167536,0,0,0,320,8409,6467,16,0,84,0,0,2019-05-20,02:19:50
5,0,0,30344932,2709524,31155180,0,0,0,520,7628,6280,11,0,88,0,0,2019-05-20,02:19:52
2,0,0,30332168,2709524,31167308,0,0,0,760,13922,10067,18,0,81,0,0,2019-05-20,02:19:54
2,0,0,30343660,2709524,31154964,0,0,0,300,4296,4207,6,0,94,0,0,2019-05-20,02:19:56
3,2,0,30342580,2709524,31156780,0,0,0,1060,11890,9848,19,0,80,0,0,2019-05-20,02:19:58
1,1,0,30342560,2709524,31156704,0,0,0,404,6398,6001,10,0,90,0,0,2019-05-20,02:20:00
13,0,0,30342792,2709524,31158448,0,0,0,324,8349,7002,11,0,89,0,0,2019-05-20,02:20:02
3,0,0,30332304,2709524,31169576,0,0,0,760,11411,8016,19,0,81,0,0,2019-05-20,02:20:04
2,0,0,30331848,2709524,31169248,0,0,0,400,4757,3996,9,0,91,0,0,2019-05-20,02:20:06
5,0,0,30345084,2709524,31157412,0,0,0,520,12505,8523,24,0,76,0,0,2019-05-20,02:20:08
6,0,0,30344864,2709524,31157784,0,0,0,7518,7873,5458,14,0,86,0,0,2019-05-20,02:20:10
11,0,0,30343616,2709524,31157860,0,0,0,560,10422,8063,22,0,78,0,0,2019-05-20,02:20:12
4,0,0,30327792,2709524,31172596,0,0,0,300,14013,6938,29,0,71,0,0,2019-05-20,02:20:14
6,0,0,30324692,2709524,31172392,0,0,0,580,8442,6701,15,0,84,0,0,2019-05-20,02:20:16
6,0,0,30335452,2709524,31164248,0,0,0,520,10622,8520,20,0,80,0,0,2019-05-20,02:20:18
6,0,0,30334828,2709524,31165004,0,0,0,288,6450,5014,11,0,89,0,0,2019-05-20,02:20:20
8,0,0,30346428,2709524,31151304,0,0,0,572,13634,10511,21,0,78,0,0,2019-05-20,02:20:22
4,0,0,30336792,2709524,31163200,0,0,0,14344,11202,8020,12,0,87,0,0,2019-05-20,02:20:24
8,0,0,30335964,2709524,31164340,0,0,0,300,7985,5870,14,0,85,0,0,2019-05-20,02:20:26
1,0,0,30336508,2709524,31164308,0,0,0,612,10519,7220,20,0,79,0,0,2019-05-20,02:20:28
2,0,0,30348936,2709524,31151656,0,0,0,460,6887,5835,12,0,87,0,0,2019-05-20,02:20:30
2,0,0,30345876,2709524,31151784,0,0,0,760,11627,9192,19,0,81,0,0,2019-05-20,02:20:32
8,0,0,30347376,2709524,31151904,0,0,0,340,6656,5423,8,0,92,0,0,2019-05-20,02:20:34
11,0,0,30345948,2709524,31152480,0,0,0,520,10525,7934,20,0,80,0,0,2019-05-20,02:20:36
5,0,0,30347008,2709524,31152888,0,0,0,380,7097,5426,15,0,85,0,0,2019-05-20,02:20:38
15,0,0,30346160,2709524,31153680,0,0,0,520,10275,9260,18,0,82,0,0,2019-05-20,02:20:40
8,0,0,30332184,2709524,31163896,0,0,0,400,12316,9121,24,0,76,0,0,2019-05-20,02:20:42
4,0,0,30340356,2709524,31155544,0,0,0,240,5395,3947,8,0,91,0,0,2019-05-20,02:20:44
1,0,0,30338192,2709524,31155664,0,0,0,640,13186,10346,19,0,80,0,0,2019-05-20,02:20:46
2,0,0,30338892,2709524,31155972,0,0,0,600,10355,8331,11,0,89,0,0,2019-05-20,02:20:48
2,0,0,30339348,2709524,31156808,0,0,0,8566,3533,2238,10,0,90,0,0,2019-05-20,02:20:50
1,0,0,30338728,2709524,31157092,0,0,0,300,3746,3719,8,0,92,0,0,2019-05-20,02:20:52
2,0,0,30330932,2709524,31164232,0,0,0,100,1340,1499,1,0,99,0,0,2019-05-20,02:20:54
3,0,0,30326396,2709524,31169616,0,0,0,120,3120,2671,2,0,98,0,0,2019-05-20,02:20:56
0,0,0,30325736,2709528,31169648,0,0,0,326,916,1211,1,0,99,0,0,2019-05-20,02:20:58
2,0,0,30326944,2709528,31168408,0,0,0,20,1468,931,4,0,96,0,0,2019-05-20,02:21:00
1,0,0,30326604,2709528,31168540,0,0,0,160,1875,1617,5,0,95,0,0,2019-05-20,02:21:02
3,0,0,30326704,2709528,31168608,0,0,0,80,1610,1261,4,0,96,0,0,2019-05-20,02:21:04
1,0,0,30339468,2709528,31155460,0,0,0,6866,3152,3220,5,0,95,0,0,2019-05-20,02:21:06
0,0,0,30339112,2709528,31155216,0,0,0,160,2243,2354,2,0,98,0,0,2019-05-20,02:21:08
1,0,0,30339668,2709528,31155260,0,0,0,120,3570,3356,3,0,97,0,0,2019-05-20,02:21:10
1,0,0,30340924,2709528,31155288,0,0,0,40,3278,2518,2,0,98,0,0,2019-05-20,02:21:12
2,0,0,30339568,2709528,31156184,0,0,0,100,4687,3791,2,0,98,0,0,2019-05-20,02:21:14
0,0,0,30340228,2709528,31156120,0,0,0,60,1549,1535,2,0,98,0,0,2019-05-20,02:21:16
2,0,0,30340384,2709528,31156160,0,0,0,100,1656,1719,2,0,98,0,0,2019-05-20,02:21:18
1,0,0,30327888,2709528,31169228,0,0,0,6914,1888,1697,2,0,98,0,0,2019-05-20,02:21:20
0,0,0,30327152,2709528,31169268,0,0,0,40,728,771,1,0,99,0,0,2019-05-20,02:21:22
1,0,0,30327688,2709528,31169340,0,0,0,40,1361,1214,2,0,98,0,0,2019-05-20,02:21:24
0,0,0,30327688,2709528,31169348,0,0,0,0,691,705,0,0,100,0,0,2019-05-20,02:21:26
1,0,0,30327704,2709536,31169364,0,0,0,224,1487,1585,2,0,98,0,0,2019-05-20,02:21:28
1,0,0,30327588,2709536,31169492,0,0,0,222,1208,1094,2,0,98,0,0,2019-05-20,02:21:30
0,0,0,30340048,2709536,31156592,0,0,0,60,1294,1309,1,0,99,0,0,2019-05-20,02:21:32
1,0,0,30340740,2709536,31156320,0,0,0,80,2028,1877,3,0,97,0,0,2019-05-20,02:21:34
0,0,0,30340516,2709536,31156412,0,0,0,182,767,734,1,0,99,0,0,2019-05-20,02:21:36
1,0,0,30340888,2709536,31155908,0,0,0,100,3087,2282,4,0,96,0,0,2019-05-20,02:21:38
1,0,0,30341392,2709536,31155948,0,0,0,150,1906,1831,3,0,97,0,0,2019-05-20,02:21:40
1,0,0,30340080,2709536,31156056,0,0,0,120,2836,2461,2,0,98,0,0,2019-05-20,02:21:42
0,0,0,30341020,2709536,31156124,0,0,0,120,3385,2754,3,0,97,0,0,2019-05-20,02:21:44
0,0,0,30341176,2709536,31156140,0,0,0,124,278,382,0,0,100,0,0,2019-05-20,02:21:46
0,0,0,30340068,2709536,31156164,0,0,0,140,3369,2927,3,0,97,0,0,2019-05-20,02:21:48
0,0,0,30340176,2709536,31156212,0,0,0,86,944,899,1,0,99,0,0,2019-05-20,02:21:50
2,0,0,30338996,2709536,31156264,0,0,0,40,1376,1193,2,0,98,0,0,2019-05-20,02:21:52
0,0,0,30339384,2709536,31156468,0,0,0,100,1541,1325,2,0,98,0,0,2019-05-20,02:21:54
1,0,0,30339500,2709536,31156476,0,0,0,116,712,681,1,0,99,0,0,2019-05-20,02:21:56
5,0,0,30339476,2709544,31156496,0,0,0,252,2675,2223,5,0,95,0,0,2019-05-20,02:21:58
0,0,0,30339756,2709544,31156660,0,0,0,224,2273,1877,1,0,99,0,0,2019-05-20,02:22:00
0,0,0,30340128,2709544,31156668,0,0,0,20,275,499,0,0,100,0,0,2019-05-20,02:22:02
0,0,0,30340260,2709544,31156724,0,0,0,0,214,339,0,0,100,0,0,2019-05-20,02:22:04
0,0,0,30340012,2709544,31156728,0,0,0,52,240,349,0,0,100,0,0,2019-05-20,02:22:06
1,0,0,30337344,2709544,31156860,0,0,0,0,677,751,1,0,99,0,0,2019-05-20,02:22:08
1,0,0,30309816,2709544,31156744,0,0,0,42,660,444,3,0,97,0,0,2019-05-20,02:22:10
1,0,0,30285052,2709544,31156744,0,0,0,0,470,316,3,0,97,0,0,2019-05-20,02:22:12
1,0,0,30263500,2709544,31156744,0,0,0,0,539,365,3,0,97,0,0,2019-05-20,02:22:14
0,0,0,30245156,2709552,31158676,0,0,0,18,475,353,2,0,98,0,0,2019-05-20,02:22:16
0,0,0,30182556,2709560,31221984,0,0,0,0,425,510,0,0,100,0,0,2019-05-20,02:22:18
0,0,0,37978240,2708260,30960360,0,0,7,843,101,254,2,0,95,2,0,2019-05-20,01:56:10
8,0,0,37550552,2708292,30961360,0,0,2,22,3064,34302,7,1,92,0,0,2019-05-20,01:56:12
4,0,0,37163456,2708296,30962188,0,0,0,34,3639,14433,14,1,84,0,0,2019-05-20,01:56:14
3,0,0,37007116,2708296,30962432,0,0,0,0,4644,20215,8,0,92,0,0,2019-05-20,01:56:16
1,1,0,36522128,2708304,30962600,0,0,0,802,6921,10565,14,2,84,0,0,2019-05-20,01:56:18
4,0,0,36563088,2708452,30900436,0,0,0,3252,3109,11480,7,0,92,0,0,2019-05-20,01:56:20
2,0,0,36229404,2708460,30735272,0,0,0,100,1815,8510,5,0,94,0,0,2019-05-20,01:56:22
3,0,0,36121596,2708468,30742428,0,0,0,78,4229,11923,10,0,89,0,0,2019-05-20,01:56:24
3,0,0,36049420,2708468,30772292,0,0,0,3512,2806,11709,11,0,89,0,0,2019-05-20,01:56:26
3,0,0,35751356,2708468,30810612,0,0,0,0,3350,6865,10,0,90,0,0,2019-05-20,01:56:28
5,0,0,35191728,2708468,30844752,0,0,0,0,5177,7747,13,1,87,0,0,2019-05-20,01:56:30
1,0,0,35145056,2708468,30884208,0,0,0,0,3421,4695,7,0,93,0,0,2019-05-20,01:56:32
3,0,0,34886728,2708792,30956316,0,0,0,438,6954,11354,7,1,92,0,0,2019-05-20,01:56:34
11,0,0,34639320,2708856,30960464,0,0,0,33932,6926,19293,14,2,84,0,0,2019-05-20,01:56:36
15,0,0,34522664,2709124,30999520,0,0,0,372,12741,67084,35,1,64,0,0,2019-05-20,01:56:38
11,0,0,34177996,2709124,30999972,0,0,0,0,9394,31060,39,1,60,0,0,2019-05-20,01:56:40
0,0,0,34197092,2709124,31000056,0,0,0,56930,1142,1261,3,0,96,0,0,2019-05-20,01:56:42
2,0,0,34130636,2709124,31000076,0,0,0,20,4854,24556,22,0,78,0,0,2019-05-20,01:56:44
1,0,0,34123564,2709124,31000248,0,0,0,58,1332,6016,3,0,97,0,0,2019-05-20,01:56:46
1,0,0,34084764,2709124,31000340,0,0,0,60,3175,11177,9,1,91,0,0,2019-05-20,01:56:48
2,0,0,34077444,2709124,31000540,0,0,0,80,2587,5964,5,0,95,0,0,2019-05-20,01:56:50
7,0,0,34072960,2709128,31000820,0,0,0,1732,2404,5138,3,0,96,0,0,2019-05-20,01:56:52
17,0,0,34053372,2709128,31005032,0,0,0,0,7014,45776,14,1,85,0,0,2019-05-20,01:56:54
0,0,0,33911464,2709128,31001332,0,0,0,98,5488,81474,7,2,90,0,0,2019-05-20,01:56:56
1,0,0,33909464,2709128,31003644,0,0,0,0,7741,1154,1,0,99,0,0,2019-05-20,01:56:58
1,0,0,33904988,2709128,31001716,0,0,0,620,7398,24963,8,0,92,0,0,2019-05-20,01:57:00
25,0,0,33722840,2709128,31001816,0,0,0,60,7929,26717,21,2,77,0,0,2019-05-20,01:57:02
2,0,0,33704212,2709128,31001828,0,0,0,20,5596,13051,28,0,72,0,0,2019-05-20,01:57:04
6,0,0,33693836,2709128,31001740,0,0,0,22822,5248,10400,7,0,93,0,0,2019-05-20,01:57:06
4,0,0,33640996,2709128,31001920,0,0,0,40,4717,23929,20,0,79,0,0,2019-05-20,01:57:08
0,0,0,33636152,2709128,31002968,0,0,0,118,5601,6571,4,0,96,0,0,2019-05-20,01:57:10
0,0,0,33635024,2709128,31002940,0,0,0,70,312,755,0,0,100,0,0,2019-05-20,01:57:12
0,0,0,33633644,2709128,31002880,0,0,0,0,241,501,0,0,100,0,0,2019-05-20,01:57:14
0,0,0,33633528,2709128,31002884,0,0,0,0,175,367,0,0,100,0,0,2019-05-20,01:57:16
0,0,0,33633512,2709128,31002888,0,0,0,0,189,357,0,0,100,0,0,2019-05-20,01:57:18
0,0,0,33634484,2709128,31002840,0,0,0,20,332,1324,0,0,100,0,0,2019-05-20,01:57:20
0,0,0,33633872,2709132,31002852,0,0,0,1518,575,580,0,0,100,0,0,2019-05-20,01:57:22
0,0,0,33632980,2709132,31002852,0,0,0,0,169,394,0,0,100,0,0,2019-05-20,01:57:24
0,0,0,33632856,2709132,31002852,0,0,0,0,188,386,0,0,100,0,0,2019-05-20,01:57:26
0,0,0,33635692,2709132,31002852,0,0,0,0,188,351,0,0,100,0,0,2019-05-20,01:57:28
0,0,0,33635832,2709132,31002860,0,0,0,0,224,367,0,0,100,0,0,2019-05-20,01:57:30
0,0,0,33635064,2709132,31002896,0,0,0,0,603,3229,1,0,99,0,0,2019-05-20,01:57:32
0,0,0,33634652,2709132,31002892,0,0,0,0,214,356,0,0,100,0,0,2019-05-20,01:57:34
1,0,0,33634776,2709132,31002892,0,0,0,0,195,792,0,0,100,0,0,2019-05-20,01:57:36
0,0,0,33634108,2709132,31002896,0,0,0,0,237,1353,0,0,100,0,0,2019-05-20,01:57:38
0,0,0,33634100,2709132,31002692,0,0,0,0,230,395,0,0,100,0,0,2019-05-20,01:57:40
0,0,0,33633968,2709132,31002716,0,0,0,0,174,321,0,0,100,0,0,2019-05-20,01:57:42
0,0,0,33635068,2709132,31002720,0,0,0,0,236,400,0,0,100,0,0,2019-05-20,01:57:44
0,0,0,33635164,2709132,31002720,0,0,0,0,191,343,0,0,100,0,0,2019-05-20,01:57:46
0,0,0,33635148,2709132,31002720,0,0,0,0,188,364,0,0,100,0,0,2019-05-20,01:57:48
0,0,0,33634332,2709132,31002764,0,0,0,0,226,399,0,0,100,0,0,2019-05-20,01:57:50
0,0,0,33634372,2709140,31002444,0,0,0,70,187,326,0,0,100,0,0,2019-05-20,01:57:52
0,0,0,33634480,2709140,31002468,0,0,0,0,196,432,0,0,100,0,0,2019-05-20,01:57:54
0,0,0,33624700,2709144,31004132,0,0,0,8,693,2253,0,0,99,0,0,2019-05-20,01:57:56
0,0,0,33624304,2709144,31004124,0,0,0,0,214,438,0,0,100,0,0,2019-05-20,01:57:58
0,0,0,33624396,2709144,31004124,0,0,0,0,189,342,0,0,100,0,0,2019-05-20,01:58:00
0,0,0,33624504,2709144,31004156,0,0,0,44,293,527,0,0,100,0,0,2019-05-20,01:58:02
0,0,0,33623996,2709144,31004128,0,0,0,0,338,2252,1,0,99,0,0,2019-05-20,01:58:04
0,0,0,33624012,2709144,31004128,0,0,0,8,217,482,0,0,100,0,0,2019-05-20,01:58:06
0,0,0,33623844,2709144,31004128,0,0,0,0,199,320,0,0,100,0,0,2019-05-20,01:58:08
0,0,0,33623968,2709144,31004148,0,0,0,0,196,353,0,0,100,0,0,2019-05-20,01:58:10
0,0,0,33624340,2709144,31004144,0,0,0,0,179,286,0,0,100,0,0,2019-05-20,01:58:12
0,0,0,33624092,2709144,31004144,0,0,0,0,189,339,0,0,100,0,0,2019-05-20,01:58:14
0,0,0,33624216,2709144,31004144,0,0,0,0,185,373,0,0,100,0,0,2019-05-20,01:58:16
0,0,0,33624224,2709144,31004120,0,0,0,0,175,339,0,0,100,0,0,2019-05-20,01:58:18
0,0,0,33624224,2709144,31004120,0,0,0,0,207,474,0,0,100,0,0,2019-05-20,01:58:20
0,0,0,33624492,2709152,31004128,0,0,0,106,236,469,0,0,100,0,0,2019-05-20,01:58:22
0,0,0,33624492,2709152,31004108,0,0,0,0,181,273,0,0,100,0,0,2019-05-20,01:58:24
0,0,0,33624368,2709152,31004112,0,0,0,0,194,371,0,0,100,0,0,2019-05-20,01:58:26
0,0,0,33624492,2709152,31004112,0,0,0,0,162,268,0,0,100,0,0,2019-05-20,01:58:28
0,0,0,33624212,2709152,31004116,0,0,0,0,199,352,0,0,100,0,0,2019-05-20,01:58:30
0,0,0,33624212,2709152,31004132,0,0,0,14,184,352,0,0,100,0,0,2019-05-20,01:58:32
0,0,0,33624180,2709152,31004156,0,0,0,0,188,319,0,0,100,0,0,2019-05-20,01:58:34
3,0,0,33623568,2709152,31004160,0,0,0,0,210,806,0,0,100,0,0,2019-05-20,01:58:36
0,0,0,33620932,2709152,31004168,0,0,0,0,230,989,0,0,100,0,0,2019-05-20,01:58:38
0,0,0,33620816,2709152,31004168,0,0,0,0,199,385,0,0,100,0,0,2019-05-20,01:58:40
0,0,0,33620692,2709152,31004168,0,0,0,18,209,347,0,0,100,0,0,2019-05-20,01:58:42
0,0,0,33620204,2709152,31004180,0,0,0,0,166,295,0,0,100,0,0,2019-05-20,01:58:44
0,0,0,33613748,2709152,31004204,0,0,0,2,216,382,0,0,100,0,0,2019-05-20,01:58:46
0,0,0,33613500,2709152,31004228,0,0,0,0,164,286,0,0,100,0,0,2019-05-20,01:58:48
0,0,0,33613624,2709152,31004212,0,0,0,0,227,392,0,0,100,0,0,2019-05-20,01:58:50
0,0,0,33613828,2709156,31004116,0,0,0,56,214,313,0,0,100,0,0,2019-05-20,01:58:52
0,0,0,33613704,2709156,31004116,0,0,0,0,184,383,0,0,100,0,0,2019-05-20,01:58:54
0,0,0,33613984,2709156,31004128,0,0,0,0,268,469,0,0,100,0,0,2019-05-20,01:58:56
0,0,0,33613628,2709156,31004152,0,0,0,0,192,349,0,0,100,0,0,2019-05-20,01:58:58
0,0,0,33613644,2709156,31004104,0,0,0,0,194,364,0,0,100,0,0,2019-05-20,01:59:00
0,0,0,33612804,2709156,31004140,0,0,0,20,542,538,0,0,100,0,0,2019-05-20,01:59:02
0,0,0,33612400,2709156,31004148,0,0,0,0,241,1385,0,0,100,0,0,2019-05-20,01:59:04
0,0,0,33612152,2709156,31004136,0,0,0,10,217,344,0,0,100,0,0,2019-05-20,01:59:06
0,0,0,33611996,2709156,31004136,0,0,0,0,183,322,0,0,100,0,0,2019-05-20,01:59:08
0,0,0,33612244,2709156,31004088,0,0,0,0,202,366,0,0,100,0,0,2019-05-20,01:59:10
0,0,0,33612244,2709156,31004088,0,0,0,4,162,270,0,0,100,0,0,2019-05-20,01:59:12
0,0,0,33612120,2709156,31004088,0,0,0,0,187,302,0,0,100,0,0,2019-05-20,01:59:14
0,0,0,33612368,2709156,31004088,0,0,0,0,188,302,0,0,100,0,0,2019-05-20,01:59:16
1,0,0,33609152,2709156,31004116,0,0,0,0,704,4448,2,0,98,0,0,2019-05-20,01:59:18
4,0,0,33398816,2709156,31005748,0,0,0,0,8070,29157,38,1,61,0,0,2019-05-20,01:59:20
1,0,0,33380244,2709168,31007664,0,0,0,154,3828,15110,9,0,90,0,0,2019-05-20,01:59:22
2,0,0,33353792,2709168,31008148,0,0,0,6,1933,7366,7,0,93,0,0,2019-05-20,01:59:24
2,0,0,33337408,2709168,31009812,0,0,0,2810,7101,28056,13,0,87,0,0,2019-05-20,01:59:26
1,0,0,33323108,2709168,31010376,0,0,0,0,4607,21588,11,0,89,0,0,2019-05-20,01:59:28
0,0,0,33320704,2709168,31010416,0,0,0,0,333,1260,0,0,100,0,0,2019-05-20,01:59:30
1,0,0,33218940,2709168,31010380,0,0,0,0,5464,2502,9,0,90,0,0,2019-05-20,01:59:32
0,0,0,33106192,2709168,31010584,0,0,0,0,6647,2250,17,0,83,0,0,2019-05-20,01:59:34
3,0,0,33100540,2709168,31010556,0,0,0,0,1437,4390,3,0,97,0,0,2019-05-20,01:59:36
0,0,0,33097856,2709168,31010596,0,0,0,0,7689,6688,4,0,95,0,0,2019-05-20,01:59:38
3,0,0,33027752,2709172,31012276,0,0,0,20,3171,7979,11,1,88,0,0,2019-05-20,01:59:40
25,0,0,32802168,2709172,31013012,0,0,0,1442,3494,9494,9,3,88,0,0,2019-05-20,01:59:42
2,0,0,32783332,2709172,31013336,0,0,0,0,3742,10690,13,0,87,0,0,2019-05-20,01:59:44
3,0,0,32778708,2709172,31013480,0,0,0,40,3426,11032,7,0,93,0,0,2019-05-20,01:59:46
0,0,0,32791796,2709172,31013732,0,0,0,480,4575,9970,5,0,95,0,0,2019-05-20,01:59:48
0,0,0,32790616,2709172,31013740,0,0,0,0,816,1900,0,0,100,0,0,2019-05-20,01:59:50
0,0,0,32785184,2709180,31013920,0,0,0,118,14301,9445,9,0,91,0,0,2019-05-20,01:59:52
8,0,0,32751668,2709180,31020112,0,0,0,68,12942,17211,24,1,75,0,0,2019-05-20,01:59:54
3,0,0,32736760,2709180,31017052,0,0,0,2026,6013,12340,15,0,84,0,0,2019-05-20,01:59:56
2,0,0,32729220,2709180,31017576,0,0,0,0,7908,4255,11,0,88,0,0,2019-05-20,01:59:58
1,0,0,32678992,2709180,31017564,0,0,0,40,4733,5919,19,0,81,0,0,2019-05-20,02:00:00
12,0,0,32707328,2709180,31017408,0,0,0,760,14924,14498,15,0,84,0,0,2019-05-20,02:00:02
2,0,0,32703080,2709180,31017428,0,0,0,40,2909,6113,11,0,89,0,0,2019-05-20,02:00:04
1,0,0,32682476,2709180,31017472,0,0,0,80,6907,7247,6,0,94,0,0,2019-05-20,02:00:06
0,0,0,32677088,2709180,31017576,0,0,0,340,10656,9353,5,0,95,0,0,2019-05-20,02:00:08
0,0,0,32677064,2709180,31017580,0,0,0,0,544,453,0,0,100,0,0,2019-05-20,02:00:10
0,0,0,32676444,2709180,31017600,0,0,0,20,10575,451,1,0,99,0,0,2019-05-20,02:00:12
0,0,0,32676692,2709180,31017600,0,0,0,0,529,426,0,0,100,0,0,2019-05-20,02:00:14
5,0,0,32668504,2709180,31018504,0,0,0,96,13015,22714,15,0,84,0,0,2019-05-20,02:00:16
3,0,0,32642480,2709260,31018856,0,0,0,958,9464,31765,19,0,80,0,0,2019-05-20,02:00:18
1,0,0,32635740,2709260,31018888,0,0,0,32,9543,11856,10,0,90,0,0,2019-05-20,02:00:20
0,0,0,32635404,2709260,31018896,0,0,0,224,1638,3398,1,0,99,0,0,2019-05-20,02:00:22
